env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
393417,,,49,-102.3141,30.7155,,,,,,,,,,,,,,,
393464,,,47,-103.3163,30.6637,,,,,,,,,,,,,,,
393500,,,,,,34,6,1,1849.4052,0.9688,0.3962,288.9235,1.8409,44.2629,23.1749,23.8589,267.2503,1.8066,119.3474,0.0
393513,,,49,-102.3214,30.6574,,,,,,,,,,,,,,,
393561,,,48,-102.5078,30.5448,,,,,,,,,,,,,,,
393613,,,52,-102.0636,30.4494,,,,,,,,,,,,,,,
393661,,,48,-102.404,30.6208,,,,,,,,,,,,,,,
393711,,,50,-102.3608,30.588,,,,,,,,,,,,,,,
393759,,,48,-103.6924,30.5506,,,,,,,,,,,,,,,
393812,,,53,-101.976,30.6962,,,,,,,,,,,,,,,
393859,,,47,-103.3177,31.3838,,,,,,,,,,,,,,,
393909,,,50,-102.3709,30.5481,,,,,,,,,,,,,,,
393956,,,47,-103.0953,30.4416,,,,,,,,,,,,,,,
394000,,,,,,39,16,2,1634.9203,2.0147,1.9496,186.3908,2.8816,135.7662,415.0891,107.8577,-170.004,3.916,460.4095,0.0
394005,,,49,-102.3457,30.2079,,,,,,,,,,,,,,,
394053,,,48,-102.5566,30.3939,,,,,,,,,,,,,,,
394105,,,52,-102.0164,30.4691,,,,,,,,,,,,,,,
394155,,,50,-102.4283,30.5372,,,,,,,,,,,,,,,
394205,,,50,-102.4592,30.1137,,,,,,,,,,,,,,,
394257,,,52,-102.5977,30.2926,,,,,,,,,,,,,,,
394306,,,49,-102.3545,29.811,,,,,,,,,,,,,,,
394357,,,51,-102.0793,30.2935,,,,,,,,,,,,,,,
394409,,,52,-102.0509,30.3556,,,,,,,,,,,,,,,
394458,,,49,-102.3551,30.3921,,,,,,,,,,,,,,,
394500,,,,,,31,4,1,2057.0422,0.7427,0.3973,5.4062,0.4244,57.9893,27.056,21.0106,141.2488,7.7638,874.9462,0.0
394508,,,50,-102.3382,30.6383,,,,,,,,,,,,,,,
394558,,,50,-102.2503,32.2505,,,,,,,,,,,,,,,
394611,,,53,-101.9846,31.5816,,,,,,,,,,,,,,,
394658,,,47,-103.2326,30.4149,,,,,,,,,,,,,,,
394706,,,48,-102.5484,32.2838,,,,,,,,,,,,,,,
394755,,,49,-102.4437,31.2538,,,,,,,,,,,,,,,
394808,,,53,-101.8506,30.4569,,,,,,,,,,,,,,,
394855,,,47,-103.213,31.7822,,,,,,,,,,,,,,,
394903,,,48,-103.3326,31.7842,,,,,,,,,,,,,,,
394951,,,48,-102.5199,32.1791,,,,,,,,,,,,,,,
395000,,,,,,29,5,1,2067.27,1.0071,1.1736,471.3552,3.5304,111.926,35.2153,62.9092,177.4966,5.1125,492.2701,0.0
395000,-102.525,50.0,,,,,,,,,,,,,,,,,,
395001,,,50,-102.219,27.3996,,,,,,,,,,,,,,,
395049,,,48,-102.518,32.2036,,,,,,,,,,,,,,,
395097,,,48,-102.6076,31.5025,,,,,,,,,,,,,,,
395145,,,48,-102.5359,32.2808,,,,,,,,,,,,,,,
395193,,,48,-103.2387,32.1673,,,,,,,,,,,,,,,
395243,,,50,-102.2852,31.6291,,,,,,,,,,,,,,,
395295,,,52,-102.0431,32.3386,,,,,,,,,,,,,,,
395341,,,46,-103.47,32.3246,,,,,,,,,,,,,,,
395388,,,47,-103.6521,32.3094,,,,,,,,,,,,,,,
395439,,,51,-102.025,32.3346,,,,,,,,,,,,,,,
395488,,,49,-102.2682,32.3195,,,,,,,,,,,,,,,
395500,,,,,,32,5,1,1996.5417,1.071,1.173,323.8823,2.7924,120.3688,114.7876,63.3324,-162.0322,5.0691,898.6296,0.0
395536,,,48,-102.5065,32.2866,,,,,,,,,,,,,,,
395586,,,50,-102.432,32.2602,,,,,,,,,,,,,,,
395633,,,47,-103.2917,32.2071,,,,,,,,,,,,,,,
395681,,,48,-103.3236,32.0081,,,,,,,,,,,,,,,
395731,,,50,-102.3588,32.141,,,,,,,,,,,,,,,
395778,,,47,-103.3028,32.1807,,,,,,,,,,,,,,,
395830,,,52,-102.0124,31.3619,,,,,,,,,,,,,,,
395879,,,49,-102.289,31.2772,,,,,,,,,,,,,,,
395927,,,48,-103.1776,30.0676,,,,,,,,,,,,,,,
395975,,,48,-102.5531,30.3902,,,,,,,,,,,,,,,
396000,,,,,,30,7,2,2133.2595,1.5226,2.3412,1889.8933,11.7907,253.2147,343.5839,195.3026,-2241.2434,3.1238,276.3416,0.0
396022,,,47,-103.3002,31.1437,,,,,,,,,,,,,,,
396072,,,50,-102.2747,32.1018,,,,,,,,,,,,,,,
396120,,,48,-102.4436,32.2041,,,,,,,,,,,,,,,
396171,,,51,-102.09,32.0664,,,,,,,,,,,,,,,
396218,,,47,-103.1617,31.9649,,,,,,,,,,,,,,,
396266,,,48,-102.5572,29.1797,,,,,,,,,,,,,,,
396317,,,51,-102.0212,30.2253,,,,,,,,,,,,,,,
396364,,,47,-103.3117,30.4056,,,,,,,,,,,,,,,
396413,,,49,-102.2654,30.2744,,,,,,,,,,,,,,,
396463,,,50,-102.3077,30.4259,,,,,,,,,,,,,,,
396500,,,,,,28,5,1,2111.3618,0.989,1.172,142.9238,1.8867,125.6009,420.4479,63.3567,0.9972,2.4196,324.7712,0.0
396512,,,49,-102.3134,30.3291,,,,,,,,,,,,,,,
396559,,,47,-103.354,30.3199,,,,,,,,,,,,,,,
396611,,,52,-102.1231,30.427,,,,,,,,,,,,,,,
396661,,,50,-102.4204,30.3055,,,,,,,,,,,,,,,
396708,,,47,-103.1797,30.4857,,,,,,,,,,,,,,,
396759,,,51,-101.9964,30.1364,,,,,,,,,,,,,,,
396808,,,49,-102.23,30.4079,,,,,,,,,,,,,,,
396859,,,51,-102.0739,29.8458,,,,,,,,,,,,,,,
396910,,,51,-102.1287,30.4433,,,,,,,,,,,,,,,
396959,,,49,-102.3467,30.3907,,,,,,,,,,,,,,,
397000,,,,,,34,14,2,1782.8529,1.7958,1.1736,951.9458,5.9334,147.116,306.8859,80.0161,-953.311,2.4916,209.3203,0.0
397010,,,51,-102.1001,30.7997,,,,,,,,,,,,,,,
397062,,,52,-102.0832,31.7458,,,,,,,,,,,,,,,
397110,,,48,-102.6229,31.6221,,,,,,,,,,,,,,,
397163,,,53,-101.9034,31.1882,,,,,,,,,,,,,,,
397211,,,48,-102.5192,31.9421,,,,,,,,,,,,,,,
397264,,,53,-101.8921,31.3649,,,,,,,,,,,,,,,
397311,,,47,-103.4732,30.1631,,,,,,,,,,,,,,,
397358,,,47,-103.4738,30.0399,,,,,,,,,,,,,,,
397405,,,47,-103.2595,30.5261,,,,,,,,,,,,,,,
397452,,,47,-103.3032,32.1477,,,,,,,,,,,,,,,
397500,,,,,,31,7,1,1972.3693,1.2989,1.1726,846.874,5.407,143.3304,387.6562,76.9949,-607.6207,5.4827,148.6913,0.0
397500,,,48,-102.5261,32.1807,,,,,,,,,,,,,,,
397550,,,50,-102.2859,30.8517,,,,,,,,,,,,,,,
397598,,,48,-102.5682,30.6773,,,,,,,,,,,,,,,
397645,,,47,-103.1873,30.6523,,,,,,,,,,,,,,,
397694,,,49,-102.3245,30.4774,,,,,,,,,,,,,,,
397741,,,47,-103.3383,30.2742,,,,,,,,,,,,,,,
397790,,,49,-102.2254,30.1664,,,,,,,,,,,,,,,
397837,,,47,-103.1831,31.7185,,,,,,,,,,,,,,,
397890,,,53,-101.9224,32.1285,,,,,,,,,,,,,,,
397940,,,50,-102.6005,31.8339,,,,,,,,,,,,,,,
397988,,,48,-103.3232,30.9481,,,,,,,,,,,,,,,
398000,,,,,,30,12,2,1887.9192,1.5492,1.175,4864.4844,25.4974,683.9547,5927.2803,616.2473,-4299.3774,6.4396,209.9307,0.0
398037,,,49,-102.5696,30.1584,,,,,,,,,,,,,,,
398085,,,48,-102.605,31.363,,,,,,,,,,,,,,,
398139,,,54,-101.8351,30.9238,,,,,,,,,,,,,,,
398191,,,52,-102.0306,31.8418,,,,,,,,,,,,,,,
398239,,,48,-102.5781,30.9228,,,,,,,,,,,,,,,
398287,,,48,-104.1875,30.4482,,,,,,,,,,,,,,,
398336,,,49,-102.2525,30.5703,,,,,,,,,,,,,,,
398386,,,50,-102.2633,31.3269,,,,,,,,,,,,,,,
398436,,,50,-102.3512,30.2032,,,,,,,,,,,,,,,
398486,,,50,-102.4545,30.1784,,,,,,,,,,,,,,,
398500,,,,,,26,6,1,2091.1851,0.7499,0.3979,43.6688,0.6163,90.8315,53.4846,22.4774,492.125,2.5989,201.6546,0.0
398537,,,51,-102.0053,30.964,,,,,,,,,,,,,,,
398585,,,48,-103.2659,31.935,,,,,,,,,,,,,,,
398634,,,49,-102.225,32.137,,,,,,,,,,,,,,,
398682,,,48,-102.5593,31.0866,,,,,,,,,,,,,,,
398730,,,48,-103.2517,30.4276,,,,,,,,,,,,,,,
398779,,,49,-102.4167,30.3835,,,,,,,,,,,,,,,
398827,,,48,-103.2249,30.2787,,,,,,,,,,,,,,,
398875,,,48,-103.224,30.0493,,,,,,,,,,,,,,,
398925,,,50,-102.316,30.3172,,,,,,,,,,,,,,,
398977,,,52,-102.1051,30.4479,,,,,,,,,,,,,,,
399000,,,,,,27,13,2,2091.9822,1.9203,2.339,8024.707,42.4625,1777.5538,9527.6221,1707.457,-6831.7456,5.3878,551.7737,0.0
399023,,,46,-103.4142,31.284,,,,,,,,,,,,,,,
399075,,,52,-102.055,31.7249,,,,,,,,,,,,,,,
399123,,,48,-103.4257,31.706,,,,,,,,,,,,,,,
399176,,,53,-101.9075,30.6892,,,,,,,,,,,,,,,
399224,,,48,-103.2594,30.1409,,,,,,,,,,,,,,,
399272,,,48,-103.2981,31.29,,,,,,,,,,,,,,,
399325,,,53,-102.0525,32.1376,,,,,,,,,,,,,,,
399376,,,51,-101.9968,31.9366,,,,,,,,,,,,,,,
399428,,,52,-102.0075,30.7137,,,,,,,,,,,,,,,
399480,,,52,-102.0258,30.7679,,,,,,,,,,,,,,,
399500,,,,,,33,7,2,1788.7229,1.4711,0.786,59.9822,1.086,126.8713,74.803,55.4795,60.3595,4.1475,335.0832,0.0
399529,,,49,-102.633,30.1954,,,,,,,,,,,,,,,
399578,,,49,-102.3635,30.2982,,,,,,,,,,,,,,,
399627,,,49,-102.6165,31.5427,,,,,,,,,,,,,,,
399675,,,48,-102.5129,32.1087,,,,,,,,,,,,,,,
399728,,,53,-101.9067,32.2356,,,,,,,,,,,,,,,
399779,,,51,-101.981,32.2371,,,,,,,,,,,,,,,
399828,,,49,-102.3377,32.0094,,,,,,,,,,,,,,,
399876,,,48,-103.6271,30.6338,,,,,,,,,,,,,,,
399928,,,52,-102.0403,30.1997,,,,,,,,,,,,,,,
399977,,,49,-102.3076,30.0791,,,,,,,,,,,,,,,
400000,,,,,,31,7,2,1890.2258,1.7453,1.9496,88.2339,2.3907,183.7664,127.209,112.4611,-0.0704,1.6643,145.6495,0.306
400000,-102.1659,56.1,,,,,,,,,,,,,,,,,,
400026,,,49,-103.4897,26.2436,,,,,,,,,,,,,,,
400079,,,53,-102.1888,30.3479,,,,,,,,,,,,,,,
400132,,,53,-102.2468,30.3631,,,,,,,,,,,,,,,
400189,,,57,-101.567,30.3856,,,,,,,,,,,,,,,
400242,,,53,-102.2154,30.3981,,,,,,,,,,,,,,,
400299,,,57,-101.5815,30.2518,,,,,,,,,,,,,,,
400352,,,53,-102.2105,30.2367,,,,,,,,,,,,,,,
400409,,,57,-101.6219,30.4904,,,,,,,,,,,,,,,
400462,,,53,-102.2872,32.1414,,,,,,,,,,,,,,,
400500,,,,,,25,4,1,2269.0457,0.4655,0.0087,654.5,3.2812,73.8995,47.132,10.462,0.75,1.2369,317.3769,0.0
400515,,,53,-102.2173,31.1933,,,,,,,,,,,,,,,
400569,,,54,-101.9402,30.3819,,,,,,,,,,,,,,,
400626,,,57,-101.61,30.436,,,,,,,,,,,,,,,
400683,,,57,-101.6,30.4409,,,,,,,,,,,,,,,
400728,,,45,-104.9634,30.4087,,,,,,,,,,,,,,,
400782,,,54,-102.1343,30.4156,,,,,,,,,,,,,,,
400839,,,57,-101.57,29.9584,,,,,,,,,,,,,,,
400893,,,54,-101.9722,30.5345,,,,,,,,,,,,,,,
400947,,,54,-102.1526,30.2969,,,,,,,,,,,,,,,
401000,,,,,,31,13,1,1926.873,1.6458,0.7836,2637.9763,13.9734,257.565,2192.739,195.4812,-2008.6226,1.7683,189.1108,0.0
401004,,,57,-101.6409,31.4662,,,,,,,,,,,,,,,
401059,,,55,-102.0736,32.2669,,,,,,,,,,,,,,,
401113,,,54,-101.9369,32.2793,,,,,,,,,,,,,,,
401167,,,54,-102.0975,32.1273,,,,,,,,,,,,,,,
401218,,,51,-102.5257,32.2563,,,,,,,,,,,,,,,
401275,,,57,-101.5851,31.053,,,,,,,,,,,,,,,
401334,,,59,-103.0284,30.2253,,,,,,,,,,,,,,,
401380,,,46,-106.645,30.9117,,,,,,,,,,,,,,,
401425,,,45,-106.581,31.8855,,,,,,,,,,,,,,,
401482,,,57,-103.525,30.2243,,,,,,,,,,,,,,,
401500,,,,,,28,5,1,2250.1812,0.7847,0.3962,490.8907,2.8506,95.8294,277.7932,31.5616,-719.7498,1.7028,178.433,0.0
401547,,,65,-102.2976,30.2132,,,,,,,,,,,,,,,
401593,,,46,-106.4097,30.3639,,,,,,,,,,,,,,,
401639,,,46,-106.2635,30.3402,,,,,,,,,,,,,,,
401685,,,46,-106.5934,30.1212,,,,,,,,,,,,,,,
401730,,,45,-106.6336,29.6935,,,,,,,,,,,,,,,
401776,,,46,-106.5725,29.9845,,,,,,,,,,,,,,,
401822,,,46,-106.7718,30.3745,,,,,,,,,,,,,,,
401875,,,53,-102.2583,30.385,,,,,,,,,,,,,,,
401919,,,44,-104.8896,31.3847,,,,,,,,,,,,,,,
401974,,,55,-102.104,32.0496,,,,,,,,,,,,,,,
402000,,,,,,24,5,1,2332.542,0.8585,1.1741,1869.3367,10.5207,206.3136,350.9093,139.3005,-1933.9995,1.8674,303.3817,0.0
402028,,,54,-102.2806,31.495,,,,,,,,,,,,,,,
402082,,,54,-102.1217,30.6267,,,,,,,,,,,,,,,
402139,,,57,-101.6017,30.2611,,,,,,,,,,,,,,,
402196,,,57,-101.6007,30.0191,,,,,,,,,,,,,,,
402253,,,57,-101.5901,30.4378,,,,,,,,,,,,,,,
402308,,,55,-102.1093,30.3318,,,,,,,,,,,,,,,
402361,,,53,-102.2474,30.1602,,,,,,,,,,,,,,,
402414,,,53,-102.2462,30.0917,,,,,,,,,,,,,,,
402469,,,55,-102.0772,32.0184,,,,,,,,,,,,,,,
402500,,,,,,28,8,1,2178.8459,1.0615,0.7871,893.4492,5.2544,128.4864,92.4979,55.9515,-1559.4993,1.3572,320.1159,0.0
402524,,,55,-102.0371,31.5508,,,,,,,,,,,,,,,
402581,,,57,-101.5642,31.4154,,,,,,,,,,,,,,,
402638,,,57,-101.582,32.0773,,,,,,,,,,,,,,,
402691,,,53,-102.2419,32.0197,,,,,,,,,,,,,,,
402748,,,57,-101.5689,31.525,,,,,,,,,,,,,,,
402801,,,53,-102.2267,29.9908,,,,,,,,,,,,,,,
402858,,,57,-101.6169,31.2185,,,,,,,,,,,,,,,
402911,,,53,-102.1784,31.6724,,,,,,,,,,,,,,,
402964,,,53,-102.261,32.235,,,,,,,,,,,,,,,
403000,,,,,,32,8,1,1936.4246,1.0788,0.396,1318.304,6.9876,132.1354,656.4494,56.2715,-1460.4366,2.3436,250.4885,0.0
403017,,,53,-102.2616,32.2904,,,,,,,,,,,,,,,
403070,,,53,-102.307,30.3433,,,,,,,,,,,,,,,
403123,,,53,-102.2301,31.5261,,,,,,,,,,,,,,,
403176,,,53,-102.2406,32.3403,,,,,,,,,,,,,,,
403233,,,57,-101.6064,31.5821,,,,,,,,,,,,,,,
403286,,,53,-102.2355,30.7839,,,,,,,,,,,,,,,
403343,,,57,-101.6152,32.2734,,,,,,,,,,,,,,,
403400,,,57,-101.5697,32.2487,,,,,,,,,,,,,,,
403449,,,49,-103.4981,32.2699,,,,,,,,,,,,,,,
403496,,,47,-106.0231,32.2532,,,,,,,,,,,,,,,
403500,,,,,,36,13,2,1793.8093,2.0241,1.9492,81.5356,2.3569,198.5636,254.3167,116.8835,-145.0382,4.4045,707.2791,0.0
403542,,,46,-106.7308,32.2038,,,,,,,,,,,,,,,
403587,,,45,-106.6532,32.2162,,,,,,,,,,,,,,,
403633,,,46,-106.574,32.2635,,,,,,,,,,,,,,,
403684,,,51,-105.3028,31.5248,,,,,,,,,,,,,,,
403729,,,45,-106.5521,30.5142,,,,,,,,,,,,,,,
403774,,,45,-106.5719,31.0546,,,,,,,,,,,,,,,
403819,,,45,-106.5868,31.5349,,,,,,,,,,,,,,,
403864,,,45,-106.5708,32.0986,,,,,,,,,,,,,,,
403910,,,46,-106.3002,32.2186,,,,,,,,,,,,,,,
403961,,,51,-102.561,32.0173,,,,,,,,,,,,,,,
404000,,,,,,35,13,2,1726.4216,1.9447,2.7282,18.7402,2.8219,245.6687,220.1337,162.8481,2.0442,4.2104,244.5479,0.0
404012,,,51,-102.5698,30.19,,,,,,,,,,,,,,,
404066,,,54,-102.1,30.6253,,,,,,,,,,,,,,,
404117,,,51,-102.5384,32.0822,,,,,,,,,,,,,,,
404174,,,57,-101.5299,31.4643,,,,,,,,,,,,,,,
404227,,,53,-102.2092,30.2923,,,,,,,,,,,,,,,
404280,,,53,-102.1989,30.2339,,,,,,,,,,,,,,,
404329,,,49,-103.4237,30.3921,,,,,,,,,,,,,,,
404382,,,53,-102.2057,30.3021,,,,,,,,,,,,,,,
404439,,,57,-101.5856,31.2313,,,,,,,,,,,,,,,
404492,,,53,-102.1666,31.3882,,,,,,,,,,,,,,,
404500,,,,,,35,13,2,1669.9103,1.7371,1.5607,128.1594,2.2015,177.9693,171.4251,94.7512,-220.8048,0.9062,55.4725,0.0
404536,,,44,-104.9035,31.772,,,,,,,,,,,,,,,
404592,,,56,-101.8206,32.2506,,,,,,,,,,,,,,,
404649,,,57,-101.5647,31.5189,,,,,,,,,,,,,,,
404703,,,54,-102.1165,30.8839,,,,,,,,,,,,,,,
404756,,,53,-102.2801,32.2017,,,,,,,,,,,,,,,
404810,,,54,-102.0834,31.9617,,,,,,,,,,,,,,,
404867,,,57,-101.5942,30.3276,,,,,,,,,,,,,,,
404920,,,53,-102.2165,30.4526,,,,,,,,,,,,,,,
404977,,,57,-101.6002,30.22,,,,,,,,,,,,,,,
405000,,,,,,26,11,2,2157.2446,1.2475,1.1731,6842.0674,35.3834,1273.5244,5961.043,1192.22,-5967.9995,0.527,78.4218,0.0
405000,-102.1674,54.7,,,,,,,,,,,,,,,,,,
405030,,,53,-102.2175,26.1947,,,,,,,,,,,,,,,
405083,,,53,-102.2264,30.0772,,,,,,,,,,,,,,,
405136,,,53,-102.1731,30.1529,,,,,,,,,,,,,,,
405193,,,57,-101.5723,30.429,,,,,,,,,,,,,,,
405244,,,51,-102.5696,32.0592,,,,,,,,,,,,,,,
405298,,,54,-102.3191,31.3186,,,,,,,,,,,,,,,
405355,,,57,-101.5754,31.9285,,,,,,,,,,,,,,,
405412,,,57,-101.6113,32.1794,,,,,,,,,,,,,,,
405462,,,50,-102.4587,31.7466,,,,,,,,,,,,,,,
405500,,,,,,30,5,2,2121.3152,1.3312,2.338,362.0629,4.1483,201.6096,38.5989,120.8267,-168.4976,0.3449,40.9395,0.0
405519,,,57,-101.5934,30.6357,,,,,,,,,,,,,,,
405576,,,57,-101.5796,30.5454,,,,,,,,,,,,,,,
405621,,,45,-106.5127,30.0718,,,,,,,,,,,,,,,
405667,,,46,-106.5377,30.0162,,,,,,,,,,,,,,,
405713,,,46,-106.781,31.207,,,,,,,,,,,,,,,
405759,,,46,-106.5269,32.1795,,,,,,,,,,,,,,,
405824,,,65,-102.2931,32.2142,,,,,,,,,,,,,,,
405870,,,46,-106.7438,32.3007,,,,,,,,,,,,,,,
405917,,,47,-106.4812,32.332,,,,,,,,,,,,,,,
405963,,,46,-106.7546,31.8024,,,,,,,,,,,,,,,
406000,,,,,,38,13,2,1804.3688,1.7197,0.3966,16.7506,0.4804,113.7577,123.8786,31.9491,-11.9728,0.5706,27.5372,0.0
406008,,,45,-106.6039,31.843,,,,,,,,,,,,,,,
406061,,,53,-102.2557,31.9685,,,,,,,,,,,,,,,
406105,,,44,-105.0622,29.5538,,,,,,,,,,,,,,,
406158,,,53,-102.1044,30.3562,,,,,,,,,,,,,,,
406215,,,57,-101.6043,30.4646,,,,,,,,,,,,,,,
406268,,,53,-102.1901,30.4875,,,,,,,,,,,,,,,
406322,,,54,-102.1379,31.125,,,,,,,,,,,,,,,
406375,,,53,-102.2093,31.0113,,,,,,,,,,,,,,,
406419,,,44,-105.0497,31.0091,,,,,,,,,,,,,,,
406472,,,53,-102.2276,32.233,,,,,,,,,,,,,,,
406500,,,,,,25,5,1,2251.8374,1.1445,1.5608,355.2532,3.3371,158.761,75.6385,79.9892,-1207.0022,0.4272,73.6488,0.0
406529,,,57,-101.5798,31.9373,,,,,,,,,,,,,,,
406586,,,57,-101.5908,31.99,,,,,,,,,,,,,,,
406630,,,44,-105.0942,32.1974,,,,,,,,,,,,,,,
406681,,,51,-102.571,32.193,,,,,,,,,,,,,,,
406735,,,54,-101.9662,32.2965,,,,,,,,,,,,,,,
406792,,,57,-101.5692,31.6151,,,,,,,,,,,,,,,
406849,,,57,-101.5559,30.3049,,,,,,,,,,,,,,,
406906,,,57,-101.6154,30.0702,,,,,,,,,,,,,,,
406955,,,49,-103.433,30.2949,,,,,,,,,,,,,,,
407000,,,,,,26,5,2,2163.5476,1.0361,1.5609,226.4544,2.6932,159.1617,29.283,80.0558,192.5,0.3524,12.0799,0.0
407006,,,51,-102.5751,31.1749,,,,,,,,,,,,,,,
407060,,,54,-102.1116,32.0546,,,,,,,,,,,,,,,
407113,,,53,-102.252,32.2746,,,,,,,,,,,,,,,
407166,,,53,-102.2536,31.5181,,,,,,,,,,,,,,,
407219,,,53,-102.2546,32.0759,,,,,,,,,,,,,,,
407276,,,57,-101.5626,32.1331,,,,,,,,,,,,,,,
407330,,,54,-102.1449,32.0621,,,,,,,,,,,,,,,
407387,,,57,-101.5523,31.1011,,,,,,,,,,,,,,,
407441,,,54,-102.1533,30.7786,,,,,,,,,,,,,,,
407498,,,57,-101.5805,30.3426,,,,,,,,,,,,,,,
407500,,,,,,32,12,2,1860.0118,2.3711,2.3361,818.2958,6.4276,226.2737,511.9594,146.0871,-957.0502,0.579,90.6541,0.0
407555,,,57,-101.5749,31.2821,,,,,,,,,,,,,,,
407610,,,55,-102.0597,32.191,,,,,,,,,,,,,,,
407664,,,54,-102.1469,31.4698,,,,,,,,,,,,,,,
407721,,,57,-101.5772,32.0969,,,,,,,,,,,,,,,
407766,,,45,-106.5977,32.1648,,,,,,,,,,,,,,,
407812,,,46,-106.6438,32.1809,,,,,,,,,,,,,,,
407858,,,46,-106.3267,32.1671,,,,,,,,,,,,,,,
407904,,,46,-106.4338,31.7233,,,,,,,,,,,,,,,
407949,,,45,-106.5823,30.4838,,,,,,,,,,,,,,,
407995,,,46,-106.7795,30.3164,,,,,,,,,,,,,,,
408000,,,,,,23,13,2,2235.2825,1.6249,1.9486,8109.8354,42.4977,1782.7817,5538.0947,1702.5491,-6569.5,0.5828,54.6601,0.0
408056,,,61,-102.9524,30.0837,,,,,,,,,,,,,,,
408114,,,58,-103.1992,31.1525,,,,,,,,,,,,,,,
408167,,,53,-102.2185,31.6279,,,,,,,,,,,,,,,
408220,,,53,-102.1758,31.3771,,,,,,,,,,,,,,,
408273,,,53,-102.1745,32.0281,,,,,,,,,,,,,,,
408326,,,53,-102.2322,31.5217,,,,,,,,,,,,,,,
408383,,,57,-101.5722,30.7816,,,,,,,,,,,,,,,
408436,,,53,-102.2158,30.5054,,,,,,,,,,,,,,,
408493,,,57,-101.6,30.9241,,,,,,,,,,,,,,,
408500,,,,,,35,14,2,1763.5802,1.6104,0.3956,197.0936,1.381,111.5303,158.2055,32.0378,-230.3334,0.7378,100.4404,0.0
408550,,,57,-101.584,31.67,,,,,,,,,,,,,,,
408603,,,53,-102.2086,32.2329,,,,,,,,,,,,,,,
408652,,,49,-103.4709,32.2593,,,,,,,,,,,,,,,
408705,,,53,-102.2378,31.5319,,,,,,,,,,,,,,,
408750,,,45,-104.9492,31.7193,,,,,,,,,,,,,,,
408803,,,53,-102.2649,31.1668,,,,,,,,,,,,,,,
408852,,,49,-103.4959,32.2605,,,,,,,,,,,,,,,
408909,,,57,-101.5615,31.9971,,,,,,,,,,,,,,,
408966,,,57,-101.558,30.4844,,,,,,,,,,,,,,,
409000,,,,,,33,12,2,1850.6215,1.7781,0.7842,92.0641,1.2446,128.3304,144.6253,50.4105,-147.4356,0.7434,56.0749,0.1288
409023,,,57,-101.6145,30.5548,,,,,,,,,,,,,,,
409076,,,53,-102.2501,30.3998,,,,,,,,,,,,,,,
409133,,,57,-101.5544,30.8839,,,,,,,,,,,,,,,
409186,,,53,-102.256,32.1474,,,,,,,,,,,,,,,
409243,,,57,-101.6021,31.7381,,,,,,,,,,,,,,,
409296,,,53,-102.204,32.023,,,,,,,,,,,,,,,
409349,,,53,-102.2679,32.3208,,,,,,,,,,,,,,,
409393,,,44,-104.8468,31.626,,,,,,,,,,,,,,,
409450,,,57,-101.63,31.0434,,,,,,,,,,,,,,,
409500,,,,,,29,5,1,1949.4976,0.7208,0.7843,249.1784,2.0302,121.9753,195.6857,45.3957,-0.0005,0.5042,56.4784,0.0
409503,,,53,-102.2583,31.1623,,,,,,,,,,,,,,,
409556,,,53,-102.1922,32.2838,,,,,,,,,,,,,,,
409613,,,57,-101.646,31.8684,,,,,,,,,,,,,,,
409666,,,53,-102.27,32.134,,,,,,,,,,,,,,,
409720,,,54,-102.0873,32.0883,,,,,,,,,,,,,,,
409765,,,45,-104.8024,30.4071,,,,,,,,,,,,,,,
409819,,,54,-102.0938,31.7011,,,,,,,,,,,,,,,
409872,,,53,-102.2288,32.16,,,,,,,,,,,,,,,
409920,,,48,-105.5888,30.6833,,,,,,,,,,,,,,,
409966,,,46,-106.7564,30.3796,,,,,,,,,,,,,,,
410000,,,,,,32,12,2,1811.9354,1.77,1.1718,165.8179,2.0009,146.3743,116.5788,71.6624,-76.3407,0.9074,98.9759,0.0
410000,-104.1674,55.2,,,,,,,,,,,,,,,,,,
410012,,,46,-106.8891,26.9604,,,,,,,,,,,,,,,
410058,,,46,-106.4368,32.0888,,,,,,,,,,,,,,,
410105,,,47,-106.4216,32.2134,,,,,,,,,,,,,,,
410151,,,46,-106.7941,31.998,,,,,,,,,,,,,,,
410198,,,47,-106.3927,30.443,,,,,,,,,,,,,,,
410256,,,58,-101.625,30.2784,,,,,,,,,,,,,,,
410309,,,53,-102.1949,30.4633,,,,,,,,,,,,,,,
410366,,,57,-101.5574,30.2893,,,,,,,,,,,,,,,
410419,,,53,-102.2446,30.2891,,,,,,,,,,,,,,,
410468,,,49,-103.4461,30.3448,,,,,,,,,,,,,,,
410500,,,,,,29,12,2,2050.9858,1.6693,2.3371,6836.1348,36.5178,1418.4419,9381.5527,1345.6771,-6390.7466,0.8769,56.9979,0.0
410513,,,45,-104.9598,30.4558,,,,,,,,,,,,,,,
410558,,,45,-104.9232,30.0952,,,,,,,,,,,,,,,
410615,,,57,-101.5454,30.3432,,,,,,,,,,,,,,,
410668,,,53,-102.2913,30.1979,,,,,,,,,,,,,,,
410725,,,57,-101.5879,30.3482,,,,,,,,,,,,,,,
410779,,,54,-102.1255,30.1059,,,,,,,,,,,,,,,
