env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
404523,,,163,270.4308,86.1297,,,,,,,,,
404733,,,210,482.7486,87.5674,,,,,,,,,
405000,,,,,,0.936,0.8088,0.0861,-231.0698,21.6116,0.7858,76.9962,285.2003,4.6314
405000,475.9892,205.6,,,,,,,,,,,,
405057,,,324,883.6838,71.8176,,,,,,,,,
405206,,,149,224.5371,85.8405,,,,,,,,,
405220,,,14,5.1274,85.7085,,,,,,,,,
405362,,,142,166.5851,85.7832,,,,,,,,,
405500,,,,,,0.9489,0.8155,0.0876,-227.0598,17.2608,0.819,60.6459,297.5919,5.2805
405681,,,319,787.3446,85.8299,,,,,,,,,
405694,,,13,4.3576,85.9842,,,,,,,,,
405705,,,11,2.509,85.153,,,,,,,,,
405804,,,99,129.7142,86.9135,,,,,,,,,
406000,,,,,,0.9374,0.7975,0.086,-231.8499,18.415,0.7985,54.337,200.4283,2.9373
406036,,,232,300.2198,86.5408,,,,,,,,,
406244,,,208,355.2257,85.5275,,,,,,,,,
406500,,,,,,0.9338,0.8093,0.0859,-231.7655,17.131,0.7893,53.8606,175.3347,4.82
406552,,,308,910.4742,84.7433,,,,,,,,,
406803,,,251,521.4207,85.645,,,,,,,,,
407000,,,,,,0.9076,0.8047,0.0841,-231.2513,11.7824,0.7382,49.3408,143.1601,3.9479
407046,,,243,482.0221,85.7852,,,,,,,,,
407248,,,202,410.1825,84.5998,,,,,,,,,
407500,,,,,,0.9298,0.795,0.0853,-232.1741,15.1473,0.7885,60.1639,176.9707,4.6534
407500,,,252,602.3078,84.0132,,,,,,,,,
407773,,,273,727.7356,84.7049,,,,,,,,,
407896,,,123,185.4067,85.6178,,,,,,,,,
408000,,,,,,0.9204,0.7831,0.0838,-232.8322,16.9081,0.7765,50.8868,138.4265,3.8822
408093,,,197,361.7835,84.2601,,,,,,,,,
408197,,,104,164.2896,83.5546,,,,,,,,,
408500,,,,,,0.9398,0.8078,0.0871,-229.988,16.0053,0.8033,50.4471,252.3161,5.14
408539,,,342,634.6275,84.3808,,,,,,,,,
408746,,,207,160.5054,85.2867,,,,,,,,,
408888,,,142,186.7811,85.0204,,,,,,,,,
409000,,,,,,0.9363,0.804,0.0872,-229.5866,16.1386,0.7971,69.2018,418.9008,5.0678
409313,,,425,823.128,84.5689,,,,,,,,,
409500,,,,,,0.9205,0.7993,0.084,-232.2336,65.1507,0.7748,57.8871,218.0795,3.6121
409524,,,211,466.1256,86.7065,,,,,,,,,
409728,,,204,392.7109,84.791,,,,,,,,,
409947,,,219,618.3895,85.6735,,,,,,,,,
410000,,,,,,0.9326,0.8189,0.087,-234.1018,25.8282,0.7766,74.2025,268.0736,4.7619
410000,504.2883,258.7,,,,,,,,,,,,
410166,,,219,298.379,62.2227,,,,,,,,,
410296,,,130,242.6053,84.1818,,,,,,,,,
410466,,,170,339.9988,85.3803,,,,,,,,,
410500,,,,,,0.9293,0.803,0.0852,-232.2892,38.0595,0.7839,49.2089,254.2186,3.9956
410716,,,250,460.9251,83.6326,,,,,,,,,
410936,,,220,514.4689,84.0325,,,,,,,,,
411000,,,,,,0.9334,0.8053,0.087,-232.7623,19.7227,0.7977,56.2293,215.2462,5.5905
411031,,,95,151.3521,83.7159,,,,,,,,,
411187,,,156,363.6081,85.6964,,,,,,,,,
411371,,,184,372.8946,83.8709,,,,,,,,,
411500,,,,,,0.9363,0.8009,0.0856,-231.9305,16.5696,0.8005,59.0581,284.0295,4.1686
411540,,,169,320.1684,86.0307,,,,,,,,,
411867,,,327,912.9883,85.6176,,,,,,,,,
411958,,,91,144.486,85.4405,,,,,,,,,
412000,,,,,,0.9235,0.8039,0.0857,-234.3582,18.8556,0.7722,46.3279,158.7728,3.9293
412188,,,230,532.3175,84.6893,,,,,,,,,
412500,,,,,,0.924,0.8028,0.0843,-230.3097,18.8237,0.78,48.0376,306.514,4.1538
412563,,,375,897.9168,86.01,,,,,,,,,
412768,,,205,494.0372,84.8999,,,,,,,,,
412869,,,101,185.6861,84.3287,,,,,,,,,
413000,,,,,,0.9244,0.8115,0.0848,-233.0802,19.5543,0.7752,47.2553,330.918,3.4802
413046,,,177,422.5759,83.8216,,,,,,,,,
413243,,,197,385.2865,83.7062,,,,,,,,,
413406,,,163,377.9583,83.7621,,,,,,,,,
413500,,,,,,0.9207,0.8112,0.0854,-229.3859,15.2028,0.7698,64.745,247.5169,4.9123
413667,,,261,716.2099,85.0244,,,,,,,,,
413890,,,223,520.4615,85.2611,,,,,,,,,
413899,,,9,0.438,86.0052,,,,,,,,,
414000,,,,,,0.9207,0.802,0.0852,-234.4084,19.466,0.7716,49.4787,196.4053,5.0145
414136,,,237,543.3293,84.4166,,,,,,,,,
414402,,,266,721.9807,85.7208,,,,,,,,,
414500,,,,,,0.9105,0.7894,0.0832,-234.448,20.1345,0.7468,54.5805,182.0733,4.1527
414625,,,223,596.3885,86.3933,,,,,,,,,
414786,,,161,311.6859,87.7082,,,,,,,,,
415000,,,,,,0.9256,0.8093,0.0858,-232.055,14.7738,0.7804,74.59,216.0625,4.1802
415000,534.7205,227.6,,,,,,,,,,,,
415068,,,282,675.3454,68.3099,,,,,,,,,
415316,,,248,525.7293,86.2265,,,,,,,,,
415500,,,,,,0.9404,0.8045,0.0863,-233.3649,15.6618,0.809,74.479,250.8246,3.6355
415512,,,196,463.278,87.5965,,,,,,,,,
415715,,,203,459.5827,87.565,,,,,,,,,
415883,,,168,381.5155,87.6155,,,,,,,,,
415985,,,102,152.7862,87.1188,,,,,,,,,
416000,,,,,,0.9339,0.8146,0.0865,-233.3221,18.8423,0.7928,51.4849,163.2149,3.819
416120,,,135,260.8263,85.1917,,,,,,,,,
416358,,,238,607.535,86.2771,,,,,,,,,
416495,,,137,236.6118,87.3873,,,,,,,,,
416500,,,,,,0.9036,0.803,0.0829,-236.2308,19.4719,0.7368,37.4943,160.512,3.9337
416666,,,171,420.2464,87.5793,,,,,,,,,
416803,,,137,242.5086,87.6803,,,,,,,,,
416915,,,112,152.6525,87.1828,,,,,,,,,
417000,,,,,,0.9201,0.8009,0.0839,-233.8348,17.2705,0.7708,54.4464,164.3675,4.1324
417171,,,256,709.0611,87.6617,,,,,,,,,
417500,,,,,,0.917,0.8049,0.0836,-235.403,13.4776,0.7739,44.2934,266.6738,3.8524
417642,,,471,753.6904,87.6544,,,,,,,,,
417826,,,184,-59.7115,87.3074,,,,,,,,,
418000,,,,,,0.9291,0.8071,0.0857,-232.3196,21.3906,0.7805,99.3308,404.4006,3.1963
418069,,,243,660.1849,86.2505,,,,,,,,,
418228,,,159,309.2869,85.6752,,,,,,,,,
418332,,,104,183.5366,85.6518,,,,,,,,,
418500,,,,,,0.9145,0.808,0.0829,-233.6928,14.35,0.7611,48.2955,199.531,3.9088
418616,,,284,731.3062,85.4273,,,,,,,,,
418799,,,183,392.8904,85.4687,,,,,,,,,
419000,,,,,,0.9244,0.8119,0.0848,-236.0278,16.1197,0.7885,70.2379,242.8765,4.634
419005,,,206,384.3716,85.3836,,,,,,,,,
419206,,,201,395.6843,84.9014,,,,,,,,,
419430,,,224,389.1828,84.655,,,,,,,,,
419500,,,,,,0.9271,0.8038,0.0847,-234.9318,19.7572,0.7891,51.1939,310.2212,2.9472
419572,,,142,279.5966,85.2026,,,,,,,,,
419706,,,134,270.2623,84.3536,,,,,,,,,
419855,,,149,308.7329,84.3792,,,,,,,,,
420000,,,,,,0.9103,0.8011,0.0841,-240.628,17.6617,0.7524,47.281,175.6821,4.9141
420000,541.2406,230.9,,,,,,,,,,,,
420069,,,214,492.5999,62.9191,,,,,,,,,
420318,,,249,422.3938,84.2889,,,,,,,,,
420500,,,,,,0.9205,0.8026,0.0847,-236.2392,23.2302,0.7687,56.8091,436.9765,3.5203
420503,,,185,430.0773,84.2946,,,,,,,,,
420659,,,156,282.3144,84.2232,,,,,,,,,
420816,,,157,283.1444,84.3196,,,,,,,,,
420994,,,178,-26.9457,83.7932,,,,,,,,,
421000,,,,,,0.9089,0.8121,0.0831,-237.7561,14.6196,0.7533,83.1552,280.3411,2.9907
421149,,,155,335.6797,85.5021,,,,,,,,,
421500,,,,,,0.9094,0.7965,0.0818,-236.3525,21.056,0.7541,56.7008,211.2212,3.8238
421507,,,358,797.9374,85.1901,,,,,,,,,
421516,,,9,0.147,85.9301,,,,,,,,,
421681,,,165,342.1264,86.7163,,,,,,,,,
421929,,,248,427.7691,85.4107,,,,,,,,,
422000,,,,,,0.9284,0.8126,0.0852,-234.1231,15.5469,0.79,56.1389,255.163,3.8276
422192,,,263,727.3,84.9286,,,,,,,,,
422326,,,134,241.4762,83.8426,,,,,,,,,
422500,,,,,,0.9258,0.7968,0.0848,-238.2526,13.461,0.7859,54.7405,221.0885,3.1396
422597,,,271,694.0731,83.8804,,,,,,,,,
422787,,,190,351.6186,83.9109,,,,,,,,,
422992,,,205,464.7825,85.7533,,,,,,,,,
423000,,,,,,0.9261,0.8044,0.0852,-233.0597,27.3059,0.7876,56.0063,393.5064,3.3283
423362,,,370,864.4773,85.0042,,,,,,,,,
423500,,,,,,0.9275,0.8045,0.0841,-235.1565,12.3035,0.7877,61.1558,254.5478,2.8441
423578,,,216,381.2674,83.9743,,,,,,,,,
423695,,,117,190.8038,83.6963,,,,,,,,,
423882,,,187,420.8389,84.2294,,,,,,,,,
424000,,,,,,0.9079,0.7932,0.0824,-238.1725,14.6601,0.7568,53.3783,212.6349,3.8221
424068,,,186,378.662,83.8845,,,,,,,,,
424314,,,246,715.1293,83.8728,,,,,,,,,
424500,,,,,,0.9048,0.8008,0.0832,-237.1655,18.1348,0.7496,65.2604,236.6398,4.512
424502,,,188,420.1729,84.248,,,,,,,,,
424616,,,114,170.5697,84.1589,,,,,,,,,
424914,,,298,528.01,83.9655,,,,,,,,,
425000,,,,,,0.9162,0.8025,0.0836,-235.9603,14.1729,0.7643,59.3103,213.0178,4.5474
425000,440.8466,226.1,,,,,,,,,,,,
425118,,,204,418.6942,62.7792,,,,,,,,,
425336,,,218,409.8095,86.1939,,,,,,,,,
425500,,,,,,0.9343,0.8099,0.0876,-235.4021,15.1469,0.7969,52.371,180.1077,3.7687
425582,,,246,644.2016,86.9475,,,,,,,,,
425741,,,159,332.5849,87.0703,,,,,,,,,
426000,,,,,,0.9208,0.7966,0.0837,-235.4354,13.4863,0.779,49.0688,209.4881,4.3829
426035,,,294,623.7695,87.5655,,,,,,,,,
426280,,,245,604.6425,86.1245,,,,,,,,,
426500,,,,,,0.8971,0.798,0.0816,-236.5486,17.1041,0.7323,51.8244,166.3564,3.1343
426506,,,226,548.9877,87.3476,,,,,,,,,
426739,,,233,532.6593,87.5157,,,,,,,,,
426883,,,144,210.4642,87.4943,,,,,,,,,
427000,,,,,,0.9389,0.8116,0.0852,-233.7785,13.0702,0.8134,46.6894,179.0442,4.1643
427118,,,235,587.0414,87.3728,,,,,,,,,
427128,,,10,1.1961,87.7128,,,,,,,,,
427355,,,227,565.3377,85.4663,,,,,,,,,
427500,,,,,,0.9148,0.7937,0.0834,-233.8743,23.5961,0.7782,55.7892,210.115,5.3899
427529,,,174,397.6163,85.996,,,,,,,,,
427723,,,194,444.5732,87.6851,,,,,,,,,
427952,,,229,629.8704,86.803,,,,,,,,,
428000,,,,,,0.9116,0.8019,0.0832,-235.7653,17.5409,0.7551,40.717,152.4145,4.1708
428213,,,261,766.1839,87.4508,,,,,,,,,
428393,,,180,314.3999,87.5415,,,,,,,,,
428500,,,,,,0.9216,0.8078,0.0845,-233.8797,19.4553,0.7751,60.9997,324.0216,3.2368
428586,,,193,484.7707,87.3031,,,,,,,,,
428783,,,197,423.9782,87.0556,,,,,,,,,
428999,,,216,476.1166,87.571,,,,,,,,,
429000,,,,,,0.8915,0.8075,0.0804,-238.3271,18.4391,0.7223,52.4629,252.0287,3.8841
429171,,,172,415.325,87.1993,,,,,,,,,
429500,,,,,,0.9017,0.8068,0.0827,-239.4631,13.0515,0.7369,52.8221,246.7629,4.4641
429522,,,351,669.4783,87.4498,,,,,,,,,
429714,,,192,508.0742,87.0538,,,,,,,,,
429934,,,220,580.6821,87.3364,,,,,,,,,
430000,,,,,,0.9048,0.796,0.0822,-237.5398,20.9991,0.7452,97.0513,249.3625,3.529
430000,436.8773,433.2,,,,,,,,,,,,
430092,,,158,317.2033,45.7572,,,,,,,,,
430293,,,201,415.8531,87.2922,,,,,,,,,
430500,,,,,,0.9191,0.7964,0.0836,-234.4975,14.3964,0.7692,51.8809,156.3279,3.4073
430554,,,261,376.9117,87.5069,,,,,,,,,
430777,,,223,465.5476,87.4448,,,,,,,,,
430927,,,150,279.6306,87.5155,,,,,,,,,
431000,,,,,,0.9183,0.8064,0.0836,-237.8467,26.8304,0.7664,56.3081,221.2679,4.8641
431177,,,250,505.1699,85.7945,,,,,,,,,
431359,,,182,282.4849,86.8069,,,,,,,,,
431500,,,,,,0.9253,0.8038,0.0847,-234.8594,12.1136,0.7825,44.987,237.1045,3.4263
431548,,,189,410.8102,87.5041,,,,,,,,,
431722,,,174,391.1914,87.3447,,,,,,,,,
431906,,,184,438.408,87.2148,,,,,,,,,
432000,,,,,,0.9234,0.8071,0.0839,-235.5059,14.9678,0.7857,53.951,285.2625,3.4366
432018,,,112,199.814,87.483,,,,,,,,,
432221,,,203,500.5242,87.4303,,,,,,,,,
432468,,,247,643.6174,87.4651,,,,,,,,,
432500,,,,,,0.905,0.8039,0.0829,-238.3783,11.5632,0.744,46.3754,204.7831,3.386
432647,,,179,348.4219,87.0374,,,,,,,,,
432803,,,156,314.4213,85.4827,,,,,,,,,
432921,,,118,240.6165,87.6929,,,,,,,,,
433000,,,,,,0.9122,0.8081,0.0833,-238.6139,14.654,0.7616,63.0314,268.6542,3.7927
433365,,,444,694.257,85.3268,,,,,,,,,
433498,,,133,235.6896,84.1274,,,,,,,,,
433500,,,,,,0.9337,0.8048,0.0852,-235.166,22.9838,0.8019,60.7161,318.5895,3.8793
433704,,,206,469.3205,84.8861,,,,,,,,,
433888,,,184,433.7118,85.0232,,,,,,,,,
434000,,,,,,0.9168,0.8028,0.083,-236.1048,18.1972,0.7785,49.7969,159.0903,5.332
434053,,,165,293.0948,85.5856,,,,,,,,,
434231,,,178,275.4573,87.5345,,,,,,,,,
434500,,,,,,0.903,0.7976,0.0827,-238.825,23.0486,0.7435,51.2941,421.8684,2.9646
434515,,,284,653.0709,85.2703,,,,,,,,,
434748,,,233,598.6776,84.7465,,,,,,,,,
434779,,,31,20.9338,85.609,,,,,,,,,
435000,,,,,,0.9327,0.8195,0.086,-235.9191,15.7481,0.7992,45.6796,285.4739,4.4433
435000,544.1651,233.6,,,,,,,,,,,,
435138,,,359,1017.036,70.8253,,,,,,,,,
435317,,,179,330.5792,85.7169,,,,,,,,,
435500,,,,,,0.9463,0.8045,0.0875,-231.5833,22.1561,0.8171,44.6911,164.0359,5.1486
435664,,,347,826.8519,87.6128,,,,,,,,,
435827,,,163,335.9094,86.909,,,,,,,,,
436000,,,,,,0.8889,0.794,0.0798,-239.6266,12.7736,0.7182,49.0933,222.8232,3.3259
436066,,,239,400.1613,85.4647,,,,,,,,,
436293,,,227,453.0837,85.1177,,,,,,,,,
436500,,,,,,0.8845,0.7989,0.0798,-237.2068,10.5215,0.715,42.5021,180.0918,3.4823
436542,,,249,548.8108,87.5159,,,,,,,,,
436795,,,253,541.6857,86.3386,,,,,,,,,
436883,,,88,24.884,84.9712,,,,,,,,,
437000,,,,,,0.9216,0.7998,0.083,-234.6372,14.062,0.7823,60.2597,304.3949,5.1966
437141,,,258,426.1809,84.9906,,,,,,,,,
437148,,,7,-2.5721,84.5565,,,,,,,,,
437284,,,136,264.3194,84.7578,,,,,,,,,
437392,,,108,197.8043,84.8164,,,,,,,,,
437500,,,,,,0.9203,0.7955,0.0841,-236.942,13.0056,0.7745,41.7316,214.793,4.0693
437622,,,230,402.1967,85.4477,,,,,,,,,
437746,,,124,208.1745,87.6051,,,,,,,,,
437973,,,227,24.3632,87.3961,,,,,,,,,
438000,,,,,,0.9111,0.7971,0.0831,-236.1793,15.8838,0.7694,54.1442,254.0727,4.3956
438219,,,246,535.4889,85.4144,,,,,,,,,
438481,,,262,590.9681,85.0761,,,,,,,,,
438500,,,,,,0.9225,0.8009,0.0839,-235.2769,20.5142,0.7796,49.6102,211.7058,4.9969
438844,,,363,851.4192,85.2643,,,,,,,,,
439000,,,,,,0.9287,0.8126,0.0866,-237.9664,14.3496,0.7867,57.2307,344.3989,4.8838
439225,,,381,557.837,84.2942,,,,,,,,,
439381,,,156,384.8255,84.9512,,,,,,,,,
439500,,,,,,0.9157,0.8038,0.0842,-236.0145,14.0759,0.7657,54.9329,211.3335,4.2842
439576,,,195,429.9828,85.581,,,,,,,,,
439682,,,106,93.3709,85.2311,,,,,,,,,
439870,,,188,393.3879,85.4172,,,,,,,,,
440000,,,,,,0.9133,0.8006,0.083,-236.0545,19.0558,0.7645,45.7418,200.4894,5.0377
440000,202.9436,138.2,,,,,,,,,,,,
440034,,,164,341.4582,67.1444,,,,,,,,,
440202,,,168,253.1299,86.0618,,,,,,,,,
440258,,,56,48.9909,87.574,,,,,,,,,
440453,,,195,341.4185,86.5597,,,,,,,,,
440500,,,,,,0.9275,0.8089,0.0858,-234.4679,33.2782,0.7789,55.6031,303.6666,4.1756
440519,,,66,30.2806,87.4381,,,,,,,,,
440609,,,90,73.4301,87.6276,,,,,,,,,
440799,,,190,401.4339,87.6014,,,,,,,,,
441000,,,,,,0.9373,0.8136,0.0866,-234.724,15.9828,0.8039,60.1505,466.1794,4.4615
441045,,,246,-80.5716,85.4239,,,,,,,,,
441214,,,169,237.7735,84.8277,,,,,,,,,
441342,,,128,13.7272,85.6235,,,,,,,,,
441500,,,,,,0.9088,0.8064,0.0813,-235.9487,19.5753,0.7665,61.5453,274.4394,6.5746
441507,,,165,291.2183,87.0662,,,,,,,,,
441673,,,166,30.7758,86.603,,,,,,,,,
441877,,,204,326.9456,85.8826,,,,,,,,,
441963,,,86,26.5003,85.3443,,,,,,,,,
442000,,,,,,0.9326,0.8188,0.087,-231.4761,14.2741,0.8058,49.31,223.7879,3.2926
442229,,,266,641.6126,84.5363,,,,,,,,,
442500,,,,,,0.9248,0.8129,0.085,-233.8693,11.6466,0.7773,53.5261,308.0858,4.3488
442533,,,304,877.2273,84.2216,,,,,,,,,
442656,,,123,201.0089,84.3243,,,,,,,,,
442874,,,218,649.6161,83.6839,,,,,,,,,
443000,,,,,,0.9194,0.8081,0.0845,-236.0886,19.8817,0.7713,129.7903,191.2623,4.3096
443033,,,159,265.3373,83.6257,,,,,,,,,
443385,,,352,775.1923,84.7917,,,,,,,,,
443500,,,,,,0.9604,0.7943,0.0879,-230.6688,14.8922,0.8543,48.9512,194.8284,3.8407
443605,,,220,487.9687,87.6332,,,,,,,,,
443858,,,253,649.4013,87.274,,,,,,,,,
443921,,,63,-21.0336,86.5793,,,,,,,,,
444000,,,,,,0.9562,0.8015,0.0883,-232.0677,14.9765,0.8389,47.0232,153.4204,4.0092
444004,,,83,33.0514,85.7898,,,,,,,,,
444299,,,295,745.8865,86.033,,,,,,,,,
444449,,,150,397.6943,86.0381,,,,,,,,,
444500,,,,,,0.927,0.817,0.0844,-234.2934,21.5051,0.7859,62.9406,301.0254,4.2032
444631,,,182,373.6864,85.1988,,,,,,,,,
444904,,,273,796.3701,85.55,,,,,,,,,
445000,,,,,,0.9147,0.7937,0.0842,-234.722,15.0909,0.7654,54.5258,332.473,2.9414
445000,630.783,407.1,,,,,,,,,,,,
445011,,,107,240.8822,39.2418,,,,,,,,,
445274,,,263,581.6127,85.8454,,,,,,,,,
445463,,,189,458.9124,85.4822,,,,,,,,,
445500,,,,,,0.9074,0.8057,0.0838,-236.625,19.4791,0.7478,45.4443,183.9792,3.5188
445745,,,282,736.0079,84.3581,,,,,,,,,
445911,,,166,291.7292,85.3114,,,,,,,,,
446000,,,,,,0.9178,0.8053,0.0837,-235.3957,13.5525,0.785,61.4831,209.9844,5.0999
446101,,,190,276.967,82.7932,,,,,,,,,
446338,,,237,524.0301,83.6997,,,,,,,,,
446500,,,,,,0.9109,0.8011,0.0833,-235.0219,13.3676,0.7529,53.8266,300.6783,2.6876
446542,,,204,517.244,85.0752,,,,,,,,,
446771,,,229,450.4597,85.3449,,,,,,,,,
447000,,,,,,0.9034,0.8042,0.0826,-237.6739,15.5415,0.7401,55.7222,173.7228,4.7789
447048,,,277,465.7273,85.5687,,,,,,,,,
447248,,,200,390.2048,84.6956,,,,,,,,,
447500,,,,,,0.9296,0.81,0.0862,-235.2601,13.0751,0.7861,65.554,296.2257,3.5197
447578,,,330,910.1624,84.1035,,,,,,,,,
447793,,,215,356.9128,84.2486,,,,,,,,,
448000,,,,,,0.91,0.8023,0.0819,-237.0438,15.3052,0.7654,45.0561,179.741,4.1353
448100,,,307,610.2436,84.4833,,,,,,,,,
448358,,,258,607.2484,85.4609,,,,,,,,,
448460,,,102,5.1917,85.3823,,,,,,,,,
448500,,,,,,0.9357,0.8118,0.085,-235.9212,13.1593,0.7998,99.6254,425.7062,4.3226
448698,,,238,462.1753,85.5659,,,,,,,,,
448988,,,290,694.4993,86.8937,,,,,,,,,
449000,,,,,,0.8892,0.803,0.0806,-239.7754,18.1136,0.7161,51.0315,256.3872,4.4783
449278,,,290,682.4353,87.4082,,,,,,,,,
449465,,,187,410.9753,87.3416,,,,,,,,,
449500,,,,,,0.9271,0.7964,0.0851,-234.3797,14.746,0.7896,63.7554,276.7265,3.8087
449812,,,347,1038.4342,87.0545,,,,,,,,,
450000,,,,,,0.9385,0.8077,0.0879,-235.1777,17.9138,0.8016,60.3858,271.1583,4.0775
450000,507.5571,227.4,,,,,,,,,,,,
450080,,,268,634.3137,67.5509,,,,,,,,,
450373,,,293,767.0847,84.8829,,,,,,,,,
450474,,,101,175.0359,85.1012,,,,,,,,,
450500,,,,,,0.9177,0.7935,0.084,-236.8878,15.2994,0.7643,46.1889,127.7285,3.7425
450694,,,220,479.9204,86.6088,,,,,,,,,
450866,,,172,267.0978,87.5872,,,,,,,,,
451000,,,,,,0.9115,0.804,0.0844,-236.0881,16.8859,0.7571,49.495,172.0755,4.7122
451040,,,174,361.9511,85.7468,,,,,,,,,
451500,,,,,,0.916,0.8013,0.0844,-235.059,15.4222,0.7674,47.665,178.1948,3.9645
451792,,,752,2003.3976,87.4806,,,,,,,,,
452000,,,,,,0.9267,0.7956,0.0835,-237.0251,14.6467,0.7911,42.8019,193.3815,3.0764
452011,,,219,493.5101,85.2066,,,,,,,,,
452196,,,185,337.688,85.3706,,,,,,,,,
452438,,,242,409.6103,84.7845,,,,,,,,,
452461,,,23,11.0371,83.4997,,,,,,,,,
452500,,,,,,0.9025,0.8043,0.0812,-239.7804,17.5794,0.7465,47.2218,206.2747,3.8453
452680,,,219,555.1964,86.7942,,,,,,,,,
452847,,,167,326.0394,85.8686,,,,,,,,,
453000,,,,,,0.9439,0.8026,0.0868,-233.2879,19.1477,0.8187,57.233,343.1637,3.9407
453039,,,192,386.6993,85.9555,,,,,,,,,
453277,,,238,583.4874,87.1268,,,,,,,,,
453499,,,222,567.4508,86.7817,,,,,,,,,
453500,,,,,,0.9236,0.8105,0.0838,-239.1175,16.2031,0.7795,44.1454,158.2475,4.6366
453696,,,197,392.3133,87.6857,,,,,,,,,
453718,,,22,5.2223,87.1912,,,,,,,,,
454000,,,,,,0.9136,0.8057,0.0822,-235.8282,16.0371,0.7632,58.3189,240.7563,3.1274
454065,,,347,718.7602,86.0446,,,,,,,,,
454073,,,8,-0.8864,86.4892,,,,,,,,,
454327,,,254,660.2655,86.2901,,,,,,,,,
454500,,,,,,0.9162,0.8172,0.0833,-234.9697,24.66,0.7702,47.7929,279.8059,4.3056
454574,,,247,498.9741,85.6081,,,,,,,,,
454847,,,273,610.0816,84.4712,,,,,,,,,
455000,,,,,,0.919,0.812,0.0839,-239.1544,15.5058,0.7658,51.7967,230.7551,3.5536
455000,625.6188,250.8,,,,,,,,,,,,
455105,,,258,607.3395,64.5258,,,,,,,,,
455339,,,234,548.2137,84.1935,,,,,,,,,
455470,,,131,147.5421,83.6941,,,,,,,,,
455500,,,,,,0.9309,0.8058,0.0852,-238.3273,14.4528,0.7994,53.1235,216.6909,3.2214
455632,,,162,242.5677,83.5983,,,,,,,,,
455883,,,251,577.3043,83.7695,,,,,,,,,
456000,,,,,,0.8815,0.7886,0.0796,-238.9478,11.9177,0.709,64.2458,343.8383,5.0351
456081,,,198,369.0961,84.0466,,,,,,,,,
456325,,,244,683.0742,83.9775,,,,,,,,,
456500,,,,,,0.9241,0.808,0.0853,-236.7384,15.867,0.7775,51.4211,205.511,4.0025
456549,,,224,407.4729,85.4726,,,,,,,,,
456720,,,171,352.9604,83.7907,,,,,,,,,
456941,,,221,488.2057,83.5007,,,,,,,,,
457000,,,,,,0.9132,0.7972,0.0826,-237.0746,23.9299,0.7612,46.534,156.4007,4.514
457188,,,247,542.6846,84.3265,,,,,,,,,
457200,,,12,3.1855,84.9762,,,,,,,,,
457438,,,238,600.3118,84.4751,,,,,,,,,
457500,,,,,,0.9223,0.7926,0.085,-236.6991,19.8416,0.7792,56.1639,237.5999,5.7468
457729,,,291,623.1302,85.3639,,,,,,,,,
457987,,,258,462.3908,86.7878,,,,,,,,,
458000,,,,,,0.9315,0.8138,0.0868,-236.9059,13.7218,0.7955,53.1984,147.8218,4.8049
458194,,,207,514.175,86.497,,,,,,,,,
458423,,,229,537.4239,85.5875,,,,,,,,,
458500,,,,,,0.9159,0.8009,0.0842,-237.2896,17.4931,0.7615,44.4923,161.4113,3.7003
458521,,,98,71.9262,85.5265,,,,,,,,,
458735,,,214,394.4215,84.0825,,,,,,,,,
458977,,,242,432.1542,83.6919,,,,,,,,,
459000,,,,,,0.9366,0.8102,0.0864,-237.5521,18.6251,0.8077,58.2354,168.1833,5.209
459126,,,149,251.2933,84.5441,,,,,,,,,
459199,,,73,85.1818,86.4455,,,,,,,,,
459480,,,281,657.8107,85.1617,,,,,,,,,
459500,,,,,,0.9214,0.7985,0.084,-237.7344,12.7503,0.7761,56.4381,169.0731,4.7331
459727,,,247,467.322,83.7366,,,,,,,,,
459930,,,203,428.4945,84.8595,,,,,,,,,
460000,,,,,,0.9221,0.7968,0.0841,-238.0631,14.5193,0.7731,72.2867,284.3293,4.1845
460000,465.5542,261.1,,,,,,,,,,,,
460097,,,167,252.9079,57.6697,,,,,,,,,
460388,,,291,704.8683,87.3332,,,,,,,,,
460500,,,,,,0.9387,0.8038,0.0866,-235.5179,15.8835,0.8083,48.9643,308.1829,4.1526
460710,,,322,653.6259,85.1449,,,,,,,,,
460930,,,220,439.9912,84.3051,,,,,,,,,
461000,,,,,,0.9324,0.805,0.086,-237.7406,20.3235,0.7905,41.7132,143.8199,2.8182
461155,,,225,150.6029,85.3563,,,,,,,,,
461500,,,,,,0.9134,0.8127,0.0832,-239.8112,16.3305,0.7641,42.504,142.1817,3.9736
461517,,,362,940.7675,85.7168,,,,,,,,,
461953,,,436,831.3062,85.7188,,,,,,,,,
462000,,,,,,0.9592,0.8095,0.0889,-235.3032,15.9423,0.8414,45.8198,337.8898,4.0483
462080,,,127,249.7992,86.0644,,,,,,,,,
462264,,,184,373.7683,87.6134,,,,,,,,,
462375,,,111,-24.7581,87.7249,,,,,,,,,
462500,,,,,,0.9159,0.7988,0.0845,-236.7107,13.8017,0.7732,52.8761,230.7766,3.7885
462595,,,220,473.6111,87.7021,,,,,,,,,
462970,,,375,680.2658,85.7635,,,,,,,,,
463000,,,,,,0.9562,0.7994,0.0879,-235.6666,15.1886,0.8398,65.6457,207.6417,4.3613
