env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
447600,,,43,216.4008,77.9863,,,,,,,,,,
447635,,,35,182.5626,78.4435,,,,,,,,,,
447707,,,72,367.9085,77.8087,,,,,,,,,,
447825,,,118,612.534,78.0336,,,,,,,,,,
447851,,,26,139.8101,78.1521,,,,,,,,,,
447949,,,98,484.1209,77.9434,,,,,,,,,,
448000,,,,,,0.612,0.6576,0.2212,-2710.0859,330.862,1.6381,-0.4426,54830.5078,79836.5625,187.8552
448029,,,80,385.4034,77.9297,,,,,,,,,,
448084,,,55,263.8263,78.2361,,,,,,,,,,
448139,,,55,292.6996,78.0523,,,,,,,,,,
448195,,,56,281.2555,78.2777,,,,,,,,,,
448233,,,38,199.9433,77.7944,,,,,,,,,,
448283,,,50,264.6657,78.0737,,,,,,,,,,
448374,,,91,522.2856,78.0165,,,,,,,,,,
448438,,,64,343.1996,78.1274,,,,,,,,,,
448500,,,,,,0.6248,0.6496,0.219,-2638.9448,365.9454,1.5673,-0.4342,53896.1719,98348.1797,385.1422
448506,,,68,346.8765,77.658,,,,,,,,,,
448592,,,86,440.0086,77.8831,,,,,,,,,,
448659,,,67,347.4492,77.8531,,,,,,,,,,
448735,,,76,374.2823,78.0822,,,,,,,,,,
448814,,,79,426.5812,77.8019,,,,,,,,,,
448894,,,80,402.1597,78.0551,,,,,,,,,,
448976,,,82,449.3713,78.1432,,,,,,,,,,
449000,,,,,,0.6147,0.6527,0.2175,-2669.8621,386.3286,1.6432,-0.4406,59874.2422,99812.625,238.1024
449039,,,63,334.1657,81.024,,,,,,,,,,
449097,,,58,282.0984,81.1133,,,,,,,,,,
449168,,,71,344.3688,81.215,,,,,,,,,,
449206,,,38,178.3062,80.8448,,,,,,,,,,
449245,,,39,182.4446,81.0808,,,,,,,,,,
449319,,,74,383.5903,80.9637,,,,,,,,,,
449383,,,64,320.7573,81.0287,,,,,,,,,,
449424,,,41,180.0067,80.9927,,,,,,,,,,
449454,,,30,140.6335,81.3113,,,,,,,,,,
449500,,,,,,0.6243,0.6601,0.212,-2750.2798,456.0174,1.5092,-0.4413,53503.5156,110333.8438,244.1763
449527,,,73,375.7274,80.5,,,,,,,,,,
449603,,,76,389.9324,81.0559,,,,,,,,,,
449682,,,79,392.2551,81.2134,,,,,,,,,,
449732,,,50,243.2326,78.6477,,,,,,,,,,
449799,,,67,312.0811,78.3729,,,,,,,,,,
449884,,,85,438.7998,78.1461,,,,,,,,,,
449937,,,53,240.7623,77.8292,,,,,,,,,,
449968,,,31,139.6162,78.1453,,,,,,,,,,
450000,,,,,,0.6193,0.6526,0.2165,-2661.8486,347.3916,1.5812,-0.4278,50365.9375,120377.6406,266.3784
450000,215.3025,46.6,,,,,,,,,,,,,
450054,,,86,380.3815,66.6475,,,,,,,,,,
450084,,,30,134.7522,78.3091,,,,,,,,,,
450142,,,58,290.0398,78.229,,,,,,,,,,
450170,,,28,126.8461,77.9949,,,,,,,,,,
450199,,,29,129.3002,78.4116,,,,,,,,,,
450263,,,64,308.9542,78.2042,,,,,,,,,,
450334,,,71,323.2917,78.035,,,,,,,,,,
450398,,,64,290.5275,79.1019,,,,,,,,,,
450477,,,79,420.2737,81.2538,,,,,,,,,,
450500,,,,,,0.63,0.6472,0.2188,-2661.7896,416.6768,1.5346,-0.4344,42123.4531,84232.0703,327.4137
450543,,,66,327.6041,80.4699,,,,,,,,,,
450595,,,52,238.8061,78.2605,,,,,,,,,,
450640,,,45,201.2609,78.2403,,,,,,,,,,
450699,,,59,300.4596,78.1797,,,,,,,,,,
450779,,,80,397.4182,78.1326,,,,,,,,,,
450816,,,37,182.4804,78.1975,,,,,,,,,,
450849,,,33,156.7551,78.2384,,,,,,,,,,
450893,,,44,212.5728,78.0496,,,,,,,,,,
450950,,,57,292.2866,78.3659,,,,,,,,,,
451000,,,,,,0.6208,0.6552,0.2166,-2645.449,374.0016,1.5452,-0.4366,46647.4648,73396.0938,371.8859
451033,,,83,403.9706,78.0995,,,,,,,,,,
451103,,,70,339.2972,78.2185,,,,,,,,,,
451185,,,82,386.7939,78.2188,,,,,,,,,,
451214,,,29,138.1777,78.375,,,,,,,,,,
451289,,,75,403.3651,78.2893,,,,,,,,,,
451333,,,44,232.7246,78.0969,,,,,,,,,,
451423,,,90,450.481,78.2183,,,,,,,,,,
451500,,,,,,0.619,0.6576,0.2194,-2590.7021,425.6205,1.5958,-0.4429,46006.1641,80889.8203,184.9379
451502,,,79,465.4564,77.9097,,,,,,,,,,
451575,,,73,367.7218,78.1496,,,,,,,,,,
451624,,,49,245.1389,78.4852,,,,,,,,,,
451699,,,75,402.8726,78.2056,,,,,,,,,,
451760,,,61,289.814,76.1449,,,,,,,,,,
451829,,,69,357.0948,78.2982,,,,,,,,,,
451919,,,90,436.4401,78.383,,,,,,,,,,
451997,,,78,380.8411,78.2358,,,,,,,,,,
452000,,,,,,0.6049,0.6535,0.2157,-2699.4585,438.7106,1.6182,-0.4323,50518.543,97990.5859,270.1953
452084,,,87,443.1515,78.0898,,,,,,,,,,
452161,,,77,421.5371,78.0709,,,,,,,,,,
452212,,,51,246.3903,78.2884,,,,,,,,,,
452271,,,59,295.1941,78.1603,,,,,,,,,,
452328,,,57,313.3394,78.3456,,,,,,,,,,
452374,,,46,241.177,78.3432,,,,,,,,,,
452419,,,45,227.8461,81.35,,,,,,,,,,
452492,,,73,337.6826,78.5163,,,,,,,,,,
452500,,,,,,0.6107,0.6505,0.2183,-2636.2778,488.0463,1.6714,-0.4251,41160.6016,101848.0391,280.1872
452589,,,97,504.4215,78.106,,,,,,,,,,
452682,,,93,486.4283,78.1395,,,,,,,,,,
452785,,,103,492.1829,78.0992,,,,,,,,,,
452865,,,80,429.1804,78.422,,,,,,,,,,
452943,,,78,397.9333,78.361,,,,,,,,,,
453000,,,,,,0.6097,0.6533,0.2163,-2616.0005,398.2985,1.6577,-0.4408,47242.1484,72095.9844,233.9941
453005,,,62,329.0252,78.2752,,,,,,,,,,
453077,,,72,372.4085,78.2627,,,,,,,,,,
453168,,,91,460.5338,78.109,,,,,,,,,,
453222,,,54,286.3373,77.9348,,,,,,,,,,
453296,,,74,389.5698,78.1791,,,,,,,,,,
453360,,,64,342.9979,78.2337,,,,,,,,,,
453389,,,29,142.2748,77.9971,,,,,,,,,,
453466,,,77,423.8826,78.0886,,,,,,,,,,
453500,,,,,,0.6149,0.6621,0.2197,-2540.8511,373.2468,1.7296,-0.4291,43468.5,65834.5703,199.2692
453566,,,100,543.1208,78.2021,,,,,,,,,,
453630,,,64,356.7303,78.4718,,,,,,,,,,
453676,,,46,240.5318,78.1675,,,,,,,,,,
453728,,,52,265.8482,78.5403,,,,,,,,,,
453782,,,54,283.0567,77.4197,,,,,,,,,,
453884,,,102,525.4414,78.4885,,,,,,,,,,
453944,,,60,312.5212,78.2684,,,,,,,,,,
454000,,,,,,0.6201,0.6545,0.2232,-2500.3867,420.796,1.7685,-0.4488,44014.125,74642.1484,312.0643
454007,,,63,351.6802,78.3033,,,,,,,,,,
454057,,,50,253.2395,77.5928,,,,,,,,,,
454129,,,72,385.151,80.4031,,,,,,,,,,
454170,,,41,205.0167,80.7203,,,,,,,,,,
454235,,,65,351.084,81.1274,,,,,,,,,,
454310,,,75,404.2758,80.9825,,,,,,,,,,
454350,,,40,189.9783,81.2896,,,,,,,,,,
454397,,,47,254.3489,80.3528,,,,,,,,,,
454428,,,31,154.0153,77.5908,,,,,,,,,,
454483,,,55,267.8312,78.21,,,,,,,,,,
454500,,,,,,0.6155,0.6522,0.2186,-2646.6472,444.5511,1.695,-0.4393,42859.0312,80720.25,322.3664
454528,,,45,237.1569,77.7524,,,,,,,,,,
454616,,,88,478.4497,78.1881,,,,,,,,,,
454646,,,30,145.2712,78.3483,,,,,,,,,,
454672,,,26,131.1523,78.2744,,,,,,,,,,
454760,,,88,410.8998,78.4836,,,,,,,,,,
454798,,,38,182.1948,78.5117,,,,,,,,,,
454869,,,71,390.9457,78.2031,,,,,,,,,,
454960,,,91,419.3582,78.9006,,,,,,,,,,
455000,,,,,,0.6001,0.6497,0.2162,-2561.5298,508.1729,1.6997,-0.4485,47220.1172,90868.7812,323.7906
455000,298.4992,62.1,,,,,,,,,,,,,
455101,,,141,752.7476,68.8224,,,,,,,,,,
455150,,,49,246.089,78.2771,,,,,,,,,,
455178,,,28,139.1908,78.349,,,,,,,,,,
455250,,,72,355.666,78.0295,,,,,,,,,,
455369,,,119,540.9472,77.935,,,,,,,,,,
455472,,,103,495.7352,78.1189,,,,,,,,,,
455493,,,21,102.7329,78.2223,,,,,,,,,,
455500,,,,,,0.6105,0.6444,0.221,-2548.4998,489.4388,1.6759,-0.4339,58157.1016,111513.7266,206.7672
455527,,,34,170.8257,78.1656,,,,,,,,,,
455592,,,65,341.138,78.0781,,,,,,,,,,
455649,,,57,315.7666,77.9385,,,,,,,,,,
455697,,,48,251.6069,78.0626,,,,,,,,,,
455776,,,79,374.4849,77.8508,,,,,,,,,,
455807,,,31,158.6326,77.9672,,,,,,,,,,
455855,,,48,253.0766,77.9286,,,,,,,,,,
455889,,,34,176.5142,77.9372,,,,,,,,,,
455932,,,43,229.6543,78.005,,,,,,,,,,
455968,,,36,185.7339,77.9519,,,,,,,,,,
456000,,,,,,0.6087,0.6524,0.2198,-2560.4546,403.824,1.6866,-0.4384,43256.4531,72423.2031,253.6294
456000,,,32,166.0825,78.0978,,,,,,,,,,
456055,,,55,292.6128,77.762,,,,,,,,,,
456114,,,59,312.8995,77.9879,,,,,,,,,,
456152,,,38,197.0394,78.271,,,,,,,,,,
456201,,,49,258.8826,78.026,,,,,,,,,,
456309,,,108,579.1891,78.1715,,,,,,,,,,
456367,,,58,275.52,77.971,,,,,,,,,,
456443,,,76,407.5162,77.1212,,,,,,,,,,
456492,,,49,242.043,78.1881,,,,,,,,,,
456500,,,,,,0.6238,0.6578,0.2265,-2447.8889,333.5578,1.7877,-0.452,55871.2656,85825.6016,244.3776
456625,,,133,626.9857,78.0481,,,,,,,,,,
456665,,,40,202.436,77.9597,,,,,,,,,,
456734,,,69,379.0452,78.006,,,,,,,,,,
456773,,,39,199.6444,78.1681,,,,,,,,,,
456843,,,70,346.2235,78.4017,,,,,,,,,,
456950,,,107,542.211,78.2399,,,,,,,,,,
456990,,,40,211.6681,78.0848,,,,,,,,,,
457000,,,,,,0.6037,0.651,0.2183,-2590.6375,488.6952,1.7366,-0.4481,55645.7031,86489.1094,220.7404
457074,,,84,437.0218,77.6689,,,,,,,,,,
457157,,,83,470.2406,78.154,,,,,,,,,,
457217,,,60,320.1886,77.9669,,,,,,,,,,
457260,,,43,222.3984,78.5211,,,,,,,,,,
457314,,,54,302.0869,78.0383,,,,,,,,,,
457373,,,59,306.2946,77.829,,,,,,,,,,
457445,,,72,376.5959,78.2893,,,,,,,,,,
457500,,,,,,0.6252,0.65,0.2226,-2462.49,451.9614,1.7176,-0.4429,56429.9375,89309.9219,244.5056
457510,,,65,335.6052,78.2974,,,,,,,,,,
457558,,,48,242.369,77.942,,,,,,,,,,
457599,,,41,210.6156,78.1265,,,,,,,,,,
457647,,,48,263.2429,78.0388,,,,,,,,,,
457691,,,44,224.3992,77.8075,,,,,,,,,,
457748,,,57,312.585,78.0352,,,,,,,,,,
457801,,,53,288.6092,78.2002,,,,,,,,,,
457866,,,65,340.2044,79.8468,,,,,,,,,,
457926,,,60,309.8159,81.0942,,,,,,,,,,
457972,,,46,244.8293,81.2145,,,,,,,,,,
458000,,,,,,0.6172,0.6595,0.2174,-2488.3711,431.5066,1.6827,-0.4391,45582.5391,76142.0703,265.1845
458019,,,47,248.5044,80.8374,,,,,,,,,,
458057,,,38,204.4479,81.0517,,,,,,,,,,
458114,,,57,318.5036,81.0014,,,,,,,,,,
458157,,,43,228.7921,80.9539,,,,,,,,,,
458217,,,60,333.4134,81.3358,,,,,,,,,,
458304,,,87,441.9542,80.8023,,,,,,,,,,
458354,,,50,267.1287,80.1624,,,,,,,,,,
458441,,,87,461.9417,78.036,,,,,,,,,,
458488,,,47,261.5232,78.154,,,,,,,,,,
458500,,,,,,0.6263,0.6567,0.2254,-2417.7544,446.8322,1.8166,-0.4396,49688.75,71746.4219,291.4117
458534,,,46,254.1385,78.1021,,,,,,,,,,
458574,,,40,209.688,79.5022,,,,,,,,,,
458674,,,100,484.2491,78.7909,,,,,,,,,,
458692,,,18,86.736,78.416,,,,,,,,,,
458730,,,38,199.9569,78.0046,,,,,,,,,,
458773,,,43,236.6743,78.6222,,,,,,,,,,
458837,,,64,346.9986,80.8445,,,,,,,,,,
458896,,,59,328.7377,78.0334,,,,,,,,,,
458937,,,41,208.0636,77.6466,,,,,,,,,,
459000,,,,,,0.6226,0.6562,0.2177,-2522.6929,431.565,1.6571,-0.4288,47540.3047,67547.3047,214.1436
459004,,,67,316.3178,78.1265,,,,,,,,,,
459062,,,58,317.6175,80.864,,,,,,,,,,
459111,,,49,263.0182,80.7146,,,,,,,,,,
459172,,,61,318.6028,80.8955,,,,,,,,,,
459276,,,104,513.0831,80.852,,,,,,,,,,
459342,,,66,360.4209,78.4916,,,,,,,,,,
459403,,,61,301.2316,78.2365,,,,,,,,,,
459462,,,59,329.6761,78.2038,,,,,,,,,,
459500,,,,,,0.6282,0.6587,0.2174,-2494.4023,527.2509,1.6431,-0.4351,64489.1016,94410.3906,189.3143
459558,,,96,473.0684,78.1807,,,,,,,,,,
459615,,,57,293.5462,77.8021,,,,,,,,,,
459665,,,50,270.1116,77.587,,,,,,,,,,
459752,,,87,490.0187,78.2956,,,,,,,,,,
459838,,,86,433.6339,77.9274,,,,,,,,,,
459893,,,55,297.1422,78.2907,,,,,,,,,,
459941,,,48,237.3948,77.2146,,,,,,,,,,
460000,,,,,,0.6279,0.6506,0.216,-2606.9148,405.8169,1.5987,-0.4311,65804.4922,122814.9141,256.275
460000,396.1714,74.2,,,,,,,,,,,,,
460093,,,152,767.2161,67.1809,,,,,,,,,,
460210,,,117,605.4188,78.0124,,,,,,,,,,
460307,,,97,457.2478,77.9622,,,,,,,,,,
460481,,,174,921.8201,77.964,,,,,,,,,,
460500,,,,,,0.6364,0.6535,0.2188,-2586.6775,517.5072,1.614,-0.4259,81984.0625,94238.5312,268.1855
460551,,,70,371.8437,78.2294,,,,,,,,,,
460617,,,66,314.3954,78.4184,,,,,,,,,,
460684,,,67,353.1218,78.1535,,,,,,,,,,
460756,,,72,374.2318,78.2178,,,,,,,,,,
460864,,,108,567.8293,77.9353,,,,,,,,,,
460941,,,77,386.9381,78.3212,,,,,,,,,,
461000,,,,,,0.6321,0.6587,0.2149,-2641.0962,492.5852,1.5723,-0.4218,71119.5781,123494.5469,298.3214
461002,,,61,296.7554,78.2506,,,,,,,,,,
461043,,,41,213.6213,78.1262,,,,,,,,,,
461119,,,76,388.0609,78.033,,,,,,,,,,
461194,,,75,360.5076,77.8681,,,,,,,,,,
461256,,,62,318.931,78.2488,,,,,,,,,,
461307,,,51,264.7853,78.2075,,,,,,,,,,
461399,,,92,473.614,78.5209,,,,,,,,,,
461480,,,81,400.2819,81.116,,,,,,,,,,
461500,,,,,,0.6296,0.6547,0.2113,-2773.8203,421.6848,1.5276,-0.4294,72283.4922,95223.1406,214.186
461543,,,63,296.713,80.8897,,,,,,,,,,
461616,,,73,408.712,80.9802,,,,,,,,,,
461722,,,106,557.1406,81.0375,,,,,,,,,,
461835,,,113,577.0545,79.5397,,,,,,,,,,
461920,,,85,427.6191,81.0983,,,,,,,,,,
461937,,,17,81.3645,81.3939,,,,,,,,,,
461982,,,45,215.9398,81.0268,,,,,,,,,,
462000,,,,,,0.626,0.6537,0.2154,-2631.6794,370.2495,1.5565,-0.4313,71202.3047,106978.0078,262.7269
462008,,,26,122.9519,81.1417,,,,,,,,,,
462026,,,18,84.3096,81.452,,,,,,,,,,
462083,,,57,270.0996,81.1022,,,,,,,,,,
462112,,,29,143.1365,80.9205,,,,,,,,,,
462184,,,72,377.3907,77.8837,,,,,,,,,,
462294,,,110,560.4097,78.1193,,,,,,,,,,
462365,,,71,359.3171,78.1987,,,,,,,,,,
462389,,,24,127.3656,78.0859,,,,,,,,,,
462418,,,29,144.3534,78.2373,,,,,,,,,,
462500,,,,,,0.6215,0.6486,0.2123,-2773.1914,536.2899,1.5473,-0.4255,74004.125,109593.4922,246.9052
462508,,,90,427.6187,78.2795,,,,,,,,,,
462561,,,53,281.6595,77.4429,,,,,,,,,,
462595,,,34,169.0148,78.4216,,,,,,,,,,
462639,,,44,231.2164,78.1626,,,,,,,,,,
462715,,,76,367.2875,77.8418,,,,,,,,,,
462750,,,35,175.6891,77.9063,,,,,,,,,,
462787,,,37,189.4964,78.2591,,,,,,,,,,
462844,,,57,292.4484,78.3031,,,,,,,,,,
462920,,,76,387.9623,77.8914,,,,,,,,,,
462988,,,68,381.0165,78.2936,,,,,,,,,,
463000,,,,,,0.6204,0.6523,0.2192,-2709.7258,501.9997,1.6511,-0.4462,70146.0625,100679.25,202.5286
463088,,,100,498.2485,77.691,,,,,,,,,,
463135,,,47,239.9695,77.8976,,,,,,,,,,
463181,,,46,238.1732,78.0643,,,,,,,,,,
463236,,,55,288.6018,77.9835,,,,,,,,,,
463337,,,101,567.5273,78.0195,,,,,,,,,,
463405,,,68,361.4286,77.8849,,,,,,,,,,
463430,,,25,133.2077,78.18,,,,,,,,,,
463448,,,18,86.3242,77.3801,,,,,,,,,,
463470,,,22,111.8062,78.236,,,,,,,,,,
463500,,,,,,0.6267,0.6532,0.2198,-2730.4785,423.1696,1.6407,-0.4412,68377.9688,92809.6875,215.439
463511,,,41,214.4599,77.6431,,,,,,,,,,
463537,,,26,136.545,78.0904,,,,,,,,,,
463599,,,62,294.5268,77.8809,,,,,,,,,,
463626,,,27,141.3233,78.1906,,,,,,,,,,
463643,,,17,81.9593,78.4098,,,,,,,,,,
463697,,,54,283.9734,78.2451,,,,,,,,,,
463752,,,55,297.552,77.9538,,,,,,,,,,
463820,,,68,339.9522,78.1314,,,,,,,,,,
463893,,,73,362.03,77.6952,,,,,,,,,,
463946,,,53,268.8603,78.2875,,,,,,,,,,
464000,,,,,,0.6289,0.6464,0.2254,-2895.0552,422.1867,1.6909,-0.4499,67690.6406,96382.9922,217.7051
464023,,,77,409.2237,78.0815,,,,,,,,,,
464140,,,117,619.2077,78.1689,,,,,,,,,,
464215,,,75,396.36,78.2175,,,,,,,,,,
464279,,,64,326.5506,78.092,,,,,,,,,,
464354,,,75,362.1627,78.0732,,,,,,,,,,
464371,,,17,81.9399,78.4771,,,,,,,,,,
464411,,,40,207.209,78.0351,,,,,,,,,,
464486,,,75,368.7243,78.1646,,,,,,,,,,
464500,,,,,,0.6336,0.6561,0.2279,-2695.1836,428.9924,1.6921,-0.4493,74937.3984,97671.3828,296.5136
464592,,,106,498.3608,78.1976,,,,,,,,,,
464656,,,64,300.4408,78.2103,,,,,,,,,,
464706,,,50,249.1381,78.2826,,,,,,,,,,
464781,,,75,379.6109,78.2181,,,,,,,,,,
464862,,,81,445.4753,78.41,,,,,,,,,,
464937,,,75,379.337,78.137,,,,,,,,,,
465000,,,,,,0.6166,0.6566,0.2189,-2848.8999,507.3365,1.6108,-0.4324,61013.9805,90486.8594,299.3488
465000,358.2387,66.7,,,,,,,,,,,,,
465000,,,63,331.1164,58.5755,,,,,,,,,,
465069,,,69,337.771,78.0139,,,,,,,,,,
465094,,,25,125.7936,78.283,,,,,,,,,,
465149,,,55,283.6654,78.3714,,,,,,,,,,
465208,,,59,329.4469,81.1484,,,,,,,,,,
465258,,,50,274.0225,81.4025,,,,,,,,,,
465300,,,42,207.4946,81.605,,,,,,,,,,
465349,,,49,245.4416,80.9903,,,,,,,,,,
465440,,,91,447.2356,80.2751,,,,,,,,,,
465495,,,55,300.0254,81.294,,,,,,,,,,
465500,,,,,,0.615,0.6557,0.2168,-2931.8528,452.0833,1.6173,-0.4399,63530.2812,95569.4844,219.6559
465535,,,40,209.6031,80.948,,,,,,,,,,
465634,,,99,519.9258,81.0245,,,,,,,,,,
465798,,,164,800.4529,80.8624,,,,,,,,,,
465828,,,30,148.5483,81.0333,,,,,,,,,,
465877,,,49,247.6583,79.1983,,,,,,,,,,
465942,,,65,314.3199,78.2337,,,,,,,,,,
465959,,,17,82.1638,78.665,,,,,,,,,,
465976,,,17,81.9716,78.4396,,,,,,,,,,
465992,,,16,76.3587,78.5684,,,,,,,,,,
466000,,,,,,0.6259,0.651,0.2208,-2988.4087,497.5061,1.6377,-0.4427,57313.4141,106246.0703,249.0578
466016,,,24,124.0934,78.2293,,,,,,,,,,
466071,,,55,278.2755,77.6241,,,,,,,,,,
466147,,,76,344.8122,77.9177,,,,,,,,,,
466166,,,19,92.6312,78.237,,,,,,,,,,
466184,,,18,86.4515,78.1537,,,,,,,,,,
466233,,,49,224.583,77.7823,,,,,,,,,,
466251,,,18,86.0688,78.3079,,,,,,,,,,
466271,,,20,97.5831,78.2102,,,,,,,,,,
466333,,,62,302.0504,77.9833,,,,,,,,,,
466350,,,17,81.2162,78.2997,,,,,,,,,,
466366,,,16,76.047,77.9285,,,,,,,,,,
466383,,,17,81.4162,78.0912,,,,,,,,,,
466408,,,25,121.1214,78.1565,,,,,,,,,,
466493,,,85,415.4133,79.5131,,,,,,,,,,
466500,,,,,,0.6192,0.6531,0.2191,-2895.2344,426.6673,1.6069,-0.4311,66379.7969,118719.2188,322.4109
466554,,,61,336.0973,81.009,,,,,,,,,,
466597,,,43,215.5182,81.2052,,,,,,,,,,
466657,,,60,305.6163,80.9583,,,,,,,,,,
466771,,,114,556.7637,80.9072,,,,,,,,,,
466830,,,59,296.7653,81.2731,,,,,,,,,,
466889,,,59,290.0696,81.0683,,,,,,,,,,
466947,,,58,291.2896,81.1118,,,,,,,,,,
467000,,,,,,0.5858,0.6437,0.2016,-3033.8374,574.989,1.4122,-0.4067,83105.0469,105493.0078,211.7941
467019,,,72,342.1654,80.928,,,,,,,,,,
467103,,,84,407.072,81.2405,,,,,,,,,,
467164,,,61,323.9202,81.1711,,,,,,,,,,
467184,,,20,98.3874,81.0403,,,,,,,,,,
467208,,,24,122.1693,81.3147,,,,,,,,,,
467226,,,18,88.113,81.4639,,,,,,,,,,
467250,,,24,121.4928,81.3795,,,,,,,,,,
467268,,,18,89.18,81.2011,,,,,,,,,,
467290,,,22,109.7167,81.4387,,,,,,,,,,
467345,,,55,316.6912,80.8922,,,,,,,,,,
467367,,,22,113.067,81.2143,,,,,,,,,,
467447,,,80,481.2803,80.9468,,,,,,,,,,
467500,,,,,,0.5924,0.6507,0.2098,-3015.9333,468.2205,1.5183,-0.4194,54539.8789,101977.4219,235.7831
467507,,,60,368.8292,78.005,,,,,,,,,,
467529,,,22,114.0675,78.0065,,,,,,,,,,
467601,,,72,441.8924,75.8165,,,,,,,,,,
467664,,,63,289.6278,78.2174,,,,,,,,,,
467705,,,41,203.5225,78.3595,,,,,,,,,,
467774,,,69,322.6381,77.8593,,,,,,,,,,
467815,,,41,214.6702,78.1719,,,,,,,,,,
467864,,,49,221.384,78.3909,,,,,,,,,,
467933,,,69,319.4165,78.1768,,,,,,,,,,
467985,,,52,236.1366,77.9901,,,,,,,,,,
468000,,,,,,0.5861,0.6557,0.2125,-2886.8625,660.6407,1.6052,-0.4347,67596.1406,116700.0234,291.9488
468087,,,102,464.7976,78.2556,,,,,,,,,,
468149,,,62,289.4889,78.1987,,,,,,,,,,
468253,,,104,521.0619,78.1067,,,,,,,,,,
468334,,,81,368.0603,78.0025,,,,,,,,,,
468399,,,65,302.5837,78.178,,,,,,,,,,
468445,,,46,212.5664,78.2481,,,,,,,,,,
468500,,,,,,0.6086,0.6549,0.2206,-2891.1572,412.4882,1.6215,-0.4352,73209.9844,116972.5859,227.9447
468526,,,81,362.3663,78.1056,,,,,,,,,,
468594,,,68,330.1935,78.2433,,,,,,,,,,
468706,,,112,500.3049,78.178,,,,,,,,,,
468755,,,49,225.1151,78.349,,,,,,,,,,
468866,,,111,541.5432,78.4093,,,,,,,,,,
468919,,,53,268.5532,80.5235,,,,,,,,,,
468964,,,45,220.3359,80.9164,,,,,,,,,,
469000,,,,,,0.5982,0.6558,0.2177,-2898.6128,348.7346,1.6496,-0.4423,61029.2969,97149.2891,216.6344
469025,,,61,271.4444,81.1867,,,,,,,,,,
469096,,,71,365.1673,81.0018,,,,,,,,,,
469211,,,115,555.4083,79.1592,,,,,,,,,,
469256,,,45,214.6522,78.3337,,,,,,,,,,
469382,,,126,578.5928,78.3373,,,,,,,,,,
469469,,,87,443.0613,80.9283,,,,,,,,,,
469500,,,,,,0.6005,0.6558,0.2194,-2820.6521,391.3282,1.69,-0.4439,64179.9727,133201.3906,240.3069
469528,,,59,288.8789,80.95,,,,,,,,,,
469616,,,88,390.1283,80.9838,,,,,,,,,,
469711,,,95,453.1498,79.8748,,,,,,,,,,
469747,,,36,169.6882,78.2628,,,,,,,,,,
469822,,,75,396.8682,78.0195,,,,,,,,,,
469875,,,53,240.4638,77.9651,,,,,,,,,,
469963,,,88,440.733,78.0858,,,,,,,,,,
470000,,,,,,0.6037,0.6589,0.2229,-2785.3054,444.5001,1.7474,-0.4463,50382.5547,78616.5391,171.6366
470000,455.7116,99.2,,,,,,,,,,,,,
470051,,,88,416.9505,56.738,,,,,,,,,,
470135,,,84,382.3379,77.8574,,,,,,,,,,
470186,,,51,240.3837,78.1514,,,,,,,,,,
470239,,,53,269.1564,78.1445,,,,,,,,,,
470287,,,48,248.6116,78.5268,,,,,,,,,,
470377,,,90,452.1624,78.2126,,,,,,,,,,
470419,,,42,192.8744,78.3775,,,,,,,,,,
470487,,,68,341.2323,78.3814,,,,,,,,,,
470500,,,,,,0.6072,0.6459,0.2198,-2969.0518,471.1396,1.6451,-0.437,55927.6016,104349.8594,237.2831
470606,,,119,539.6051,77.945,,,,,,,,,,
470708,,,102,500.2351,78.2424,,,,,,,,,,
470770,,,62,334.2495,78.2678,,,,,,,,,,
470822,,,52,278.4122,78.2231,,,,,,,,,,
470866,,,44,221.1522,78.3673,,,,,,,,,,
470942,,,76,333.4977,77.983,,,,,,,,,,
471000,,,,,,0.591,0.6468,0.2164,-2873.2097,570.2519,1.6692,-0.4353,66472.2969,92644.8594,268.4415
471014,,,72,322.4671,77.9704,,,,,,,,,,
471102,,,88,469.7016,77.896,,,,,,,,,,
471222,,,120,572.2492,77.8263,,,,,,,,,,
471291,,,69,326.6908,78.1753,,,,,,,,,,
471370,,,79,394.5766,78.2008,,,,,,,,,,
471420,,,50,244.4147,78.2636,,,,,,,,,,
471500,,,,,,0.6076,0.6533,0.2235,-2679.0955,452.5952,1.7247,-0.4397,50044.0703,83768.8281,195.3772
471552,,,132,693.5792,78.4026,,,,,,,,,,
471657,,,105,552.188,79.6028,,,,,,,,,,
471743,,,86,376.2188,80.7572,,,,,,,,,,
471795,,,52,249.8198,79.2655,,,,,,,,,,
471852,,,57,269.8184,78.544,,,,,,,,,,
471922,,,70,326.9404,78.2591,,,,,,,,,,
472000,,,,,,0.5963,0.6489,0.215,-2780.9065,458.7139,1.6174,-0.4422,59115.4844,87818.2031,202.2883
472021,,,99,457.7509,78.1918,,,,,,,,,,
472063,,,42,183.6641,78.3627,,,,,,,,,,
472111,,,48,217.5569,78.1385,,,,,,,,,,
472195,,,84,345.0381,77.9775,,,,,,,,,,
472247,,,52,227.3398,78.0592,,,,,,,,,,
472315,,,68,315.1294,77.9618,,,,,,,,,,
472367,,,52,232.3024,78.0671,,,,,,,,,,
472424,,,57,265.0048,78.1848,,,,,,,,,,
472484,,,60,296.4658,78.0694,,,,,,,,,,
