env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
398391,,,82,367.6618,91.6754,,,,,,,
398500,,,,,,-165.9236,-597.9616,1580.7253,-165.9236,473.0671,6232.3403,18.8668
398804,,,413,2040.1625,90.483,,,,,,,
398904,,,100,467.9927,89.2328,,,,,,,
398998,,,94,420.4863,89.0408,,,,,,,
399000,,,,,,-163.341,-579.427,1171.5153,-163.341,502.1849,4514.0078,17.9717
399205,,,207,991.8544,89.0585,,,,,,,
399500,,,,,,-164.3408,-596.7646,1445.2072,-164.3408,511.9596,6324.5981,16.5221
399551,,,346,1616.2208,90.9596,,,,,,,
399767,,,216,1087.9535,90.1822,,,,,,,
399855,,,88,409.348,89.1423,,,,,,,
400000,,,,,,-164.2528,-585.5035,2142.2788,-164.2528,524.7183,5341.7427,15.613
400000,961.6588,198.5,,,,,,,,,,
400103,,,248,1213.6673,66.1727,,,,,,,
400354,,,251,1204.9684,88.9578,,,,,,,
400500,,,,,,-162.4836,-581.1899,1881.2605,-162.4836,509.606,5881.2964,16.8161
400653,,,299,1447.5538,90.1545,,,,,,,
400770,,,117,550.957,88.64,,,,,,,
401000,,,,,,-169.235,-604.012,1597.0479,-169.235,675.3554,6349.7251,16.6695
401322,,,552,2701.5924,88.7586,,,,,,,
401393,,,71,347.0742,89.0005,,,,,,,
401500,,,,,,-165.0308,-591.9072,1432.8085,-165.0308,490.3866,4889.1006,18.5818
401602,,,209,1054.0557,88.8038,,,,,,,
401681,,,79,411.8902,89.2737,,,,,,,
401777,,,96,459.9713,89.2441,,,,,,,
402000,,,,,,-162.9959,-595.5902,2245.4014,-162.9959,435.6931,6757.2876,16.6057
402500,,,,,,-166.2857,-590.8109,1966.9364,-166.2857,484.2881,4539.0625,16.6264
402526,,,749,3686.8006,88.9497,,,,,,,
402650,,,124,629.0225,89.0933,,,,,,,
403000,,,,,,-167.0247,-605.7112,1452.6199,-167.0247,589.8617,5139.6455,16.8498
403277,,,627,3095.0887,89.9752,,,,,,,
403376,,,99,449.4025,88.7356,,,,,,,
403500,,,,,,-165.371,-588.6431,1958.859,-165.371,448.0692,6043.9155,16.6118
403557,,,181,936.9828,88.9711,,,,,,,
403780,,,223,1087.8034,89.1332,,,,,,,
404000,,,,,,-166.2508,-601.9019,1649.6334,-166.2508,520.6431,4567.3633,16.8772
404067,,,287,1454.0755,89.0878,,,,,,,
404370,,,303,1458.3853,88.8852,,,,,,,
404466,,,96,511.644,89.2905,,,,,,,
404500,,,,,,-164.5089,-596.3966,1379.3995,-164.5089,417.8085,4831.4346,15.6225
404699,,,233,1072.8609,88.9645,,,,,,,
404844,,,145,707.4149,92.1435,,,,,,,
405000,,,,,,-167.262,-610.7214,1686.7244,-167.262,461.4141,5228.5786,16.4545
405000,1121.4804,227.6,,,,,,,,,,
405026,,,182,917.3007,59.6752,,,,,,,
405081,,,55,275.9046,91.7663,,,,,,,
405166,,,85,408.2862,91.7754,,,,,,,
405416,,,250,1296.7613,90.4177,,,,,,,
405500,,,,,,-166.4761,-600.2542,1832.7778,-166.4761,525.1478,5725.8203,17.808
406000,,,,,,-168.9346,-602.3351,1620.674,-168.9346,527.7649,6699.6416,17.6419
406063,,,647,3063.504,88.8181,,,,,,,
406141,,,78,390.0766,89.1646,,,,,,,
406374,,,233,1148.4916,88.9264,,,,,,,
406455,,,81,413.9881,88.8874,,,,,,,
406500,,,,,,-165.6632,-611.743,1458.8319,-165.6632,443.7217,6403.6396,15.3017
406521,,,66,308.9879,88.4243,,,,,,,
406770,,,249,1233.9216,89.0658,,,,,,,
407000,,,,,,-165.9344,-589.7905,1844.1595,-165.9344,512.7834,4589.729,17.3638
407267,,,497,2369.1242,88.9726,,,,,,,
407401,,,134,689.9263,89.2995,,,,,,,
407500,,,,,,-164.9043,-598.976,1695.5477,-164.9043,451.4035,4608.2852,17.4041
407929,,,528,2544.1318,88.9434,,,,,,,
408000,,,,,,-168.1306,-599.4358,1471.4424,-168.1306,603.8285,4913.8853,17.2485
408154,,,225,1077.4729,88.9528,,,,,,,
408370,,,216,1072.1086,89.168,,,,,,,
408500,,,,,,-165.7964,-603.3427,2581.2195,-165.7964,481.0243,4804.998,17.7369
408516,,,146,737.4938,89.1499,,,,,,,
408594,,,78,376.436,89.5174,,,,,,,
408747,,,153,712.8854,88.8405,,,,,,,
408913,,,166,785.1131,90.076,,,,,,,
409000,,,,,,-169.0438,-618.7856,1685.6176,-169.0438,513.1486,4097.8218,17.105
409124,,,211,1060.7502,91.8793,,,,,,,
409231,,,107,529.8721,91.7062,,,,,,,
409500,,,,,,-170.8552,-615.2555,1673.1792,-170.8552,494.9347,5038.5674,15.7369
409514,,,283,1356.3296,91.8994,,,,,,,
409913,,,399,2035.1894,89.0076,,,,,,,
410000,,,,,,-169.6528,-623.1229,1572.5947,-169.6528,444.9028,5188.4072,16.7505
410000,1102.2773,223.4,,,,,,,,,,
410120,,,207,1004.126,61.1336,,,,,,,
410292,,,172,903.5266,88.8908,,,,,,,
410396,,,104,503.758,89.2068,,,,,,,
410500,,,,,,-168.2735,-616.0632,1668.1874,-168.2735,554.4667,5997.3862,15.3118
410619,,,223,1093.7703,89.0672,,,,,,,
410683,,,64,302.3075,89.265,,,,,,,
410865,,,182,895.516,88.9368,,,,,,,
411000,,,,,,-166.7255,-622.4196,1468.5389,-166.7255,455.2709,5475.2192,16.1543
411081,,,216,1039.3452,88.8677,,,,,,,
411184,,,103,520.5769,89.3202,,,,,,,
411500,,,,,,-165.8945,-590.9397,1787.8317,-165.8945,584.8364,4818.5972,16.805
411526,,,342,1729.9881,89.1939,,,,,,,
411629,,,103,539.64,89.1614,,,,,,,
412000,,,,,,-168.2956,-612.2817,2000.9211,-168.2956,423.2747,5414.6143,17.282
412036,,,407,1999.4949,88.9828,,,,,,,
412128,,,92,412.3794,89.2757,,,,,,,
412500,,,,,,-166.6863,-603.4262,1485.2389,-166.6863,381.7134,5668.7866,15.0882
412707,,,579,2812.7722,88.8539,,,,,,,
412878,,,171,877.3322,88.9106,,,,,,,
413000,,,,,,-170.6152,-614.1993,1922.938,-170.6152,508.4347,6047.9565,17.2779
413126,,,248,1259.5108,89.0585,,,,,,,
413500,,,,,,-168.0715,-597.2344,1667.0233,-168.0715,427.8503,3646.3286,17.1406
413584,,,458,2306.4765,88.9435,,,,,,,
413872,,,288,1360.1034,88.701,,,,,,,
414000,,,,,,-167.4165,-596.396,1758.3617,-167.4165,508.0981,5856.2534,17.8468
414106,,,234,1147.2026,88.7484,,,,,,,
414316,,,210,1127.5238,89.1206,,,,,,,
414500,,,,,,-170.1232,-609.9977,1288.9094,-170.1232,490.3277,5743.0425,16.6416
414852,,,536,2687.9343,90.4731,,,,,,,
415000,,,,,,-168.4895,-608.2194,1597.0911,-168.4895,460.7126,4182.376,16.8946
415000,1554.756,310.4,,,,,,,,,,
415123,,,271,1343.9676,61.5345,,,,,,,
415290,,,167,777.9565,92.0427,,,,,,,
415389,,,99,424.9308,91.5313,,,,,,,
415500,,,,,,-172.9897,-616.1797,1759.55,-172.9897,609.9252,3971.5918,16.4826
415625,,,236,1152.6293,91.8142,,,,,,,
415877,,,252,1326.5881,91.8132,,,,,,,
416000,,,,,,-168.1615,-614.2009,1350.8059,-168.1615,510.0865,5574.6812,16.4979
416129,,,252,1303.8295,91.7835,,,,,,,
416248,,,119,643.6704,91.9914,,,,,,,
416372,,,124,638.1957,91.305,,,,,,,
416454,,,82,416.1395,89.164,,,,,,,
416500,,,,,,-167.8822,-602.5488,1686.9398,-167.8822,478.0499,6854.3384,16.9352
417000,,,,,,-170.755,-615.8585,1768.1398,-170.755,519.7261,5291.0864,16.923
417282,,,828,4133.1733,91.5741,,,,,,,
417499,,,217,1053.2875,91.9643,,,,,,,
417500,,,,,,-167.4034,-590.9597,1731.3092,-167.4034,607.2415,5095.9624,14.5195
417636,,,137,691.4779,91.9066,,,,,,,
417815,,,179,916.7091,89.8277,,,,,,,
418000,,,,,,-173.3425,-645.2235,1520.7018,-173.3425,421.0197,4871.2949,15.9339
418044,,,229,1107.8881,88.9146,,,,,,,
418276,,,232,1185.9829,89.1251,,,,,,,
418362,,,86,390.5033,89.0004,,,,,,,
418500,,,,,,-167.4805,-619.2902,1452.9681,-167.4805,515.1747,4781.8486,17.0736
418659,,,297,1390.2311,88.8603,,,,,,,
418865,,,206,946.5215,89.0737,,,,,,,
419000,,,,,,-167.1925,-603.3511,2299.478,-167.1925,444.7879,4402.2993,15.2882
419019,,,154,787.779,89.2104,,,,,,,
419077,,,58,280.4099,89.2898,,,,,,,
419500,,,,,,-168.6584,-595.8099,1353.295,-168.6584,422.4854,4324.9922,16.9229
419527,,,450,2243.006,89.165,,,,,,,
419652,,,125,626.6223,89.318,,,,,,,
419839,,,187,911.5617,88.604,,,,,,,
419902,,,63,321.0301,88.9654,,,,,,,
419978,,,76,408.2819,91.8455,,,,,,,
420000,,,,,,-168.6092,-612.4752,2440.668,-168.6092,485.0774,5435.8975,15.8851
420000,1270.8697,260.2,,,,,,,,,,
420191,,,213,1040.5397,59.9311,,,,,,,
420354,,,163,791.142,90.7066,,,,,,,
420500,,,,,,-168.5531,-610.8295,1484.8954,-168.5531,518.5249,4747.668,17.4275
420555,,,201,1047.9406,88.9283,,,,,,,
420806,,,251,1281.3738,89.1013,,,,,,,
421000,,,,,,-167.2314,-611.2938,1872.5801,-167.2314,483.5071,4740.6719,16.8402
421069,,,263,1332.4943,89.0821,,,,,,,
421318,,,249,1263.418,89.0377,,,,,,,
421500,,,,,,-168.3725,-612.59,1712.775,-168.3725,552.9866,4833.2061,17.8898
421518,,,200,1004.1791,91.8335,,,,,,,
422000,,,,,,-169.0348,-607.274,1511.7277,-169.0348,532.2006,7751.9111,18.342
422071,,,553,2809.2816,91.8989,,,,,,,
422386,,,315,1539.6149,91.7343,,,,,,,
422500,,,,,,-167.8264,-613.4513,1780.2156,-167.8264,440.0226,3594.5562,17.3663
422893,,,507,2565.4143,92.0147,,,,,,,
423000,,,,,,-170.0492,-617.174,1898.7385,-170.0492,541.906,4042.5503,16.7749
423017,,,124,576.371,91.8731,,,,,,,
423137,,,120,647.2082,91.8436,,,,,,,
423500,,,,,,-166.6566,-595.0512,1800.1328,-166.6566,470.4755,5144.2388,15.8062
423711,,,574,2867.1276,89.953,,,,,,,
424000,,,,,,-168.2531,-613.0045,1230.3619,-168.2531,455.6705,5381.3096,16.8997
424022,,,311,1577.4859,88.8237,,,,,,,
424262,,,240,1198.2426,88.8325,,,,,,,
424491,,,229,1060.075,88.9587,,,,,,,
424500,,,,,,-171.8669,-615.324,1281.8726,-171.8669,395.0994,4664.7505,16.2792
424600,,,109,471.0308,88.7737,,,,,,,
425000,,,,,,-166.358,-609.0675,2021.603,-166.358,511.7335,5044.7373,18.4006
425000,1371.3388,270.3,,,,,,,,,,
425038,,,438,2187.9343,70.8718,,,,,,,
425196,,,158,740.2204,88.9347,,,,,,,
425307,,,111,561.9166,89.0855,,,,,,,
425500,,,,,,-169.9091,-606.6699,1606.3129,-169.9091,418.4963,5319.9639,15.4964
425821,,,514,2532.2372,89.1939,,,,,,,
426000,,,,,,-169.1449,-622.7751,1937.6805,-169.1449,471.9288,6379.1255,15.9875
426000,,,179,884.8785,88.7815,,,,,,,
426191,,,191,997.8904,89.2929,,,,,,,
426398,,,207,1019.9526,89.0794,,,,,,,
426500,,,,,,-170.7419,-622.3875,1366.3478,-170.7419,692.831,6383.708,16.1227
426811,,,413,2078.0244,89.0648,,,,,,,
426913,,,102,441.8495,88.8468,,,,,,,
427000,,,,,,-167.3748,-602.843,1234.0702,-167.3748,429.2103,5367.8853,17.0466
427329,,,416,2134.8142,88.7215,,,,,,,
427500,,,,,,-168.7352,-608.7531,1906.6162,-168.7352,419.7324,4844.7578,14.9548
427531,,,202,1037.9796,88.973,,,,,,,
427961,,,430,2132.9346,88.8687,,,,,,,
428000,,,,,,-168.972,-616.5305,1430.7288,-168.972,455.0627,4630.7095,16.6856
428092,,,131,671.3423,88.8946,,,,,,,
428274,,,182,910.6588,88.8103,,,,,,,
428435,,,161,809.3547,88.8736,,,,,,,
428500,,,,,,-173.0447,-612.0475,1520.2084,-173.0447,524.5717,5630.6006,14.3832
428553,,,118,628.7408,88.838,,,,,,,
428671,,,118,554.3795,88.3625,,,,,,,
428888,,,217,930.1119,88.6328,,,,,,,
429000,,,,,,-169.318,-626.7639,1905.0972,-169.318,507.3424,5580.894,17.2539
429244,,,356,1764.6603,89.8284,,,,,,,
429500,,,,,,-171.1292,-609.3379,1711.9172,-171.1292,477.2766,5131.2012,15.2155
429595,,,351,1747.659,91.4765,,,,,,,
429706,,,111,593.9678,88.7291,,,,,,,
430000,,,,,,-166.7221,-606.4229,1651.1377,-166.7221,744.6087,6141.8667,15.9865
430000,1206.5457,242.8,,,,,,,,,,
430255,,,549,2641.1424,74.7187,,,,,,,
430452,,,197,926.8199,88.7409,,,,,,,
430500,,,,,,-169.4112,-615.3173,1465.2123,-169.4112,538.7153,5348.0737,17.7663
430655,,,203,928.6829,88.7554,,,,,,,
430828,,,173,839.8854,88.7235,,,,,,,
430917,,,89,461.3994,89.0979,,,,,,,
431000,,,,,,-167.8015,-610.722,1953.7296,-167.8015,450.295,5943.8882,16.6765
431330,,,413,2044.342,88.9394,,,,,,,
431500,,,,,,-168.5016,-611.6075,1618.4064,-168.5016,529.5066,5889.4194,16.5203
431506,,,176,893.586,89.1348,,,,,,,
431967,,,461,2317.0553,88.7841,,,,,,,
432000,,,,,,-169.1296,-607.5658,1348.967,-169.1296,533.9984,4675.8535,15.9062
432081,,,114,521.2709,88.324,,,,,,,
432273,,,192,924.831,88.6803,,,,,,,
432499,,,226,1064.4046,88.587,,,,,,,
432500,,,,,,-169.5007,-622.4067,1824.5144,-169.5007,459.8356,4632.7568,15.8047
432792,,,293,1359.7589,88.6228,,,,,,,
433000,,,,,,-167.4077,-605.7177,1322.5012,-167.4077,460.1452,5658.7476,15.7249
433081,,,289,1356.0445,88.5751,,,,,,,
433175,,,94,406.784,88.4202,,,,,,,
433303,,,128,661.4752,88.7546,,,,,,,
433500,,,,,,-167.2774,-613.1992,1641.5768,-167.2774,443.153,4026.1594,18.6673
433734,,,431,2208.7649,89.6441,,,,,,,
433870,,,136,671.1013,90.6573,,,,,,,
434000,,,,,,-170.2042,-628.9713,1500.4421,-170.2042,421.1793,3721.343,15.9412
434339,,,469,2244.9959,88.9315,,,,,,,
434472,,,133,576.0369,88.0741,,,,,,,
434500,,,,,,-170.4718,-624.8129,1745.7651,-170.4718,515.0016,5067.0312,14.9845
434611,,,139,602.9276,88.6253,,,,,,,
434767,,,156,740.2751,88.5969,,,,,,,
435000,,,,,,-168.1718,-612.3704,2296.1077,-168.1718,505.7567,4810.731,15.2612
435000,973.2693,202.2,,,,,,,,,,
435027,,,260,1348.7859,66.7706,,,,,,,
435151,,,124,667.1275,89.1046,,,,,,,
435269,,,118,602.4142,89.1248,,,,,,,
435369,,,100,489.9668,88.9403,,,,,,,
435500,,,,,,-172.2613,-627.502,2407.8892,-172.2613,598.0767,4978.5981,16.0461
435670,,,301,1390.3763,88.4894,,,,,,,
435724,,,54,254.7291,88.5634,,,,,,,
435817,,,93,412.0494,88.5004,,,,,,,
436000,,,,,,-169.0899,-612.5427,1611.0349,-169.0899,574.1597,5590.8481,17.0395
436194,,,377,1779.6945,90.5038,,,,,,,
436500,,,,,,-168.9326,-613.0344,1930.4402,-168.9326,482.5916,4296.8008,17.7817
436567,,,373,1781.2019,90.7611,,,,,,,
436629,,,62,301.9279,91.9127,,,,,,,
436728,,,99,523.7945,89.9696,,,,,,,
436879,,,151,661.916,88.796,,,,,,,
436981,,,102,493.8082,89.1035,,,,,,,
437000,,,,,,-170.0989,-614.8837,1490.6571,-170.0989,438.4171,4669.4229,16.9167
437262,,,281,1367.0167,88.7775,,,,,,,
437337,,,75,368.0306,88.9411,,,,,,,
437500,,,,,,-167.8204,-615.1956,1679.8011,-167.8204,558.6293,5807.6099,16.3822
437562,,,225,1164.0847,88.7155,,,,,,,
437675,,,113,556.0915,89.0729,,,,,,,
437806,,,131,583.5614,88.9999,,,,,,,
438000,,,,,,-168.1025,-623.4978,2488.7559,-168.1025,483.6683,6988.606,16.2779
438017,,,211,942.2364,88.9009,,,,,,,
438144,,,127,588.8027,88.6472,,,,,,,
438320,,,176,868.7297,90.134,,,,,,,
438420,,,100,485.3501,91.8894,,,,,,,
438500,,,,,,-168.8948,-621.7005,1894.7916,-168.8948,635.7078,7951.416,16.2774
438927,,,507,2457.0477,90.9407,,,,,,,
439000,,,,,,-168.2969,-615.8657,1704.2612,-168.2969,548.6895,4892.8936,18.0453
439339,,,412,2052.6462,88.8979,,,,,,,
439500,,,,,,-168.1797,-624.4501,1915.0864,-168.1797,472.3649,4569.6772,16.1386
439593,,,254,1230.3262,91.2663,,,,,,,
439758,,,165,919.8175,91.7276,,,,,,,
439918,,,160,714.1104,91.6149,,,,,,,
440000,,,,,,-165.803,-612.6328,1598.8347,-165.803,502.3487,5693.8179,16.4654
440000,924.6134,193.4,,,,,,,,,,
440119,,,201,939.5776,64.3195,,,,,,,
440387,,,268,1400.7293,89.6111,,,,,,,
440485,,,98,441.8904,88.8476,,,,,,,
440500,,,,,,-166.0522,-620.3774,2824.2495,-166.0522,537.5325,5610.2666,18.2677
440583,,,98,455.0123,91.7084,,,,,,,
440694,,,111,489.577,91.378,,,,,,,
440824,,,130,597.1972,91.4299,,,,,,,
441000,,,,,,-170.6046,-617.8882,1789.3107,-170.6046,644.2985,9619.2295,17.7239
441001,,,177,845.9633,91.6296,,,,,,,
441500,,,,,,-167.6174,-626.6096,1658.9852,-167.6174,583.3391,5566.3882,16.8171
441557,,,556,2752.9523,91.4088,,,,,,,
441672,,,115,508.6362,89.0098,,,,,,,
442000,,,,,,-170.6988,-613.2164,1520.6127,-170.6988,669.205,4954.7783,16.3243
442156,,,484,2255.632,88.8849,,,,,,,
442327,,,171,813.7017,88.8351,,,,,,,
442500,,,,,,-167.2358,-620.5176,1711.4976,-167.2358,516.7727,5346.8003,15.4963
442596,,,269,1245.8852,88.6062,,,,,,,
442768,,,172,878.7079,88.7188,,,,,,,
442957,,,189,952.6878,88.8097,,,,,,,
443000,,,,,,-168.1367,-608.306,1492.2306,-168.1367,443.0663,5227.1982,18.2615
443080,,,123,569.6847,90.614,,,,,,,
443262,,,182,836.7782,91.4131,,,,,,,
443426,,,164,783.0693,91.6742,,,,,,,
443500,,,,,,-164.7304,-608.8541,2428.9897,-164.7304,478.8707,5264.8359,16.1031
443549,,,123,621.3635,88.8004,,,,,,,
444000,,,,,,-168.1295,-626.9689,1563.6301,-168.1295,496.8545,4719.7666,16.3164
444199,,,650,3147.0406,89.0468,,,,,,,
444464,,,265,1304.9557,89.2545,,,,,,,
444500,,,,,,-168.4966,-609.7297,1336.882,-168.4966,493.3056,4362.0264,17.5715
444542,,,78,386.7905,88.8876,,,,,,,
444719,,,177,881.8273,89.3697,,,,,,,
444883,,,164,805.1754,88.9046,,,,,,,
444996,,,113,515.1761,88.5553,,,,,,,
445000,,,,,,-168.1552,-629.8378,1769.0837,-168.1552,505.0953,4509.7231,17.8096
445000,817.2964,174.8,,,,,,,,,,
445119,,,123,539.5755,54.7695,,,,,,,
445329,,,210,1116.4112,89.1097,,,,,,,
445500,,,,,,-168.3101,-612.29,2028.0729,-168.3101,459.3914,4644.6382,17.5066
445503,,,174,882.8327,89.1584,,,,,,,
445604,,,101,483.1546,88.6813,,,,,,,
445733,,,129,718.3663,88.8856,,,,,,,
446000,,,,,,-169.478,-622.9541,1765.9473,-169.478,524.9062,5574.9736,15.0513
446234,,,501,2442.3981,88.8692,,,,,,,
446347,,,113,506.742,88.8728,,,,,,,
446500,,,,,,-169.1054,-625.0602,1460.4578,-169.1054,504.12,4400.8618,17.7892
446528,,,181,872.5073,88.9823,,,,,,,
446649,,,121,618.4266,89.042,,,,,,,
446797,,,148,718.3302,88.9265,,,,,,,
447000,,,,,,-167.4969,-614.9005,1837.3734,-167.4969,509.0977,4625.3667,16.0062
447032,,,235,1173.0866,89.1621,,,,,,,
447427,,,395,1865.0251,88.9747,,,,,,,
447500,,,,,,-172.6134,-626.7269,1527.3557,-172.6134,535.7445,4634.248,16.0587
447794,,,367,1799.4608,88.7552,,,,,,,
448000,,,,,,-169.3397,-627.2391,1510.1172,-169.3397,499.4215,3285.8958,14.6657
448092,,,298,1474.1114,89.9212,,,,,,,
448359,,,267,1308.8356,89.1023,,,,,,,
448500,,,,,,-171.2471,-615.928,1787.6758,-171.2471,503.234,3976.8311,15.2403
448829,,,470,2349.9269,89.1663,,,,,,,
449000,,,,,,-168.5085,-616.8245,1571.5471,-168.5085,432.524,5051.2144,16.5897
449131,,,302,1486.014,89.2857,,,,,,,
449226,,,95,492.6756,88.9894,,,,,,,
449493,,,267,1343.2986,89.1876,,,,,,,
449500,,,,,,-168.8561,-610.272,1702.1426,-168.8561,549.0521,4879.3066,16.2129
449633,,,140,717.6462,89.1655,,,,,,,
449710,,,77,410.7753,89.2958,,,,,,,
449931,,,221,1096.0011,89.1649,,,,,,,
450000,,,,,,-166.3339,-610.3261,1633.4481,-166.3339,444.0846,4173.4487,15.8357
450000,1124.542,225.8,,,,,,,,,,
450071,,,140,636.0385,52.6441,,,,,,,
450232,,,161,883.032,89.2741,,,,,,,
450317,,,85,435.5561,89.2926,,,,,,,
450500,,,,,,-171.803,-622.6983,1453.326,-171.803,692.6873,7037.2944,16.0899
450532,,,215,1057.9136,88.6899,,,,,,,
451000,,,,,,-169.1461,-616.7138,1315.1506,-169.1461,459.0987,5267.1733,17.059
451116,,,584,2929.9571,89.2811,,,,,,,
451292,,,176,882.9929,88.8387,,,,,,,
451386,,,94,412.8978,88.6507,,,,,,,
451500,,,,,,-168.0294,-619.8731,1445.5869,-168.0294,445.0665,3889.9614,15.8287
451944,,,558,2707.1905,90.4999,,,,,,,
452000,,,,,,-169.7785,-622.8416,1581.0793,-169.7785,485.8239,5864.9277,17.0571
452260,,,316,1563.7512,91.8588,,,,,,,
452500,,,,,,-173.6939,-637.6138,1428.1346,-173.6939,515.3138,5227.916,16.2675
452800,,,540,2686.4119,91.29,,,,,,,
453000,,,,,,-169.7843,-634.2596,1495.2826,-169.7843,524.2365,5323.5513,17.7784
453050,,,250,1278.1217,89.9692,,,,,,,
453500,,,,,,-165.7792,-627.712,3068.0254,-165.7792,540.859,4571.1636,15.6412
453733,,,683,3272.0721,91.7135,,,,,,,
453907,,,174,816.6396,91.5982,,,,,,,
454000,,,,,,-169.4919,-626.1075,1436.6664,-169.4919,433.0491,4048.2515,14.7038
454132,,,225,1160.6961,91.7718,,,,,,,
454500,,,,,,-169.1027,-636.7005,1800.7734,-169.1027,523.8645,5193.2246,16.0504
454584,,,452,2210.3749,90.9199,,,,,,,
454743,,,159,705.1495,88.4953,,,,,,,
454882,,,139,680.3034,89.037,,,,,,,
454974,,,92,424.0129,88.7443,,,,,,,
455000,,,,,,-167.6394,-622.477,1807.7949,-167.6394,486.8521,5156.5732,17.9884
455000,1148.4997,227.9,,,,,,,,,,
455282,,,308,1463.5487,67.9843,,,,,,,
455454,,,172,778.1543,88.7829,,,,,,,
455500,,,,,,-169.4306,-627.7091,2199.4236,-169.4306,619.2535,4604.4717,17.3032
455550,,,96,447.218,88.7498,,,,,,,
455621,,,71,364.3186,89.1937,,,,,,,
456000,,,,,,-172.8973,-640.8055,1770.1929,-172.8973,480.4379,4771.2266,18.016
456009,,,388,1858.8955,89.3143,,,,,,,
456500,,,,,,-170.6955,-632.2153,1792.6835,-170.6955,539.4207,4890.2515,16.3769
456572,,,563,2687.4994,88.9505,,,,,,,
456903,,,331,1631.866,88.9974,,,,,,,
457000,,,,,,-169.9476,-623.0054,1779.5267,-169.9476,527.4068,7323.9194,15.3349
457059,,,156,783.4582,89.0472,,,,,,,
457196,,,137,679.6716,89.2433,,,,,,,
457499,,,303,1473.9995,88.7533,,,,,,,
457500,,,,,,-169.8916,-625.3425,1711.4564,-169.8916,498.358,4580.1279,15.8143
457640,,,141,612.8402,88.9803,,,,,,,
457763,,,123,625.0143,89.3871,,,,,,,
458000,,,,,,-169.4526,-629.7294,1439.8777,-169.4526,512.0283,5244.7412,15.1014
458089,,,326,1689.7,89.5898,,,,,,,
458455,,,366,1796.7179,88.9334,,,,,,,
458500,,,,,,-167.7398,-617.2159,1490.1135,-167.7398,533.6579,10663.8662,16.2255
458676,,,221,1116.4831,88.9036,,,,,,,
458860,,,184,862.9037,89.1542,,,,,,,
458959,,,99,515.8235,89.1881,,,,,,,
459000,,,,,,-170.4693,-626.0259,1918.938,-170.4693,489.1051,4612.7114,16.8842
459088,,,129,635.6745,89.1243,,,,,,,
459481,,,393,2064.4239,89.0526,,,,,,,
459500,,,,,,-169.8116,-627.5347,1643.6729,-169.8116,515.3083,4477.4756,17.1942
459862,,,381,1960.9059,91.3697,,,,,,,
460000,,,,,,-168.168,-630.0753,1672.8167,-168.168,516.7815,5703.4268,15.6066
460000,943.7294,193.4,,,,,,,,,,
460031,,,169,888.0839,61.071,,,,,,,
460107,,,76,371.8064,92.1607,,,,,,,
460281,,,174,847.5201,91.3364,,,,,,,
460387,,,106,571.5198,91.9588,,,,,,,
460500,,,,,,-167.1985,-618.9568,2176.1514,-167.1985,591.2292,6528.6104,16.623
460517,,,130,616.0303,91.3743,,,,,,,
460647,,,130,588.1778,91.5156,,,,,,,
460744,,,97,514.5437,91.6633,,,,,,,
460907,,,163,817.6641,89.3807,,,,,,,
461000,,,,,,-167.2875,-622.919,1654.0992,-167.2875,550.77,6060.6572,15.1297
461013,,,106,528.1458,89.2031,,,,,,,
461284,,,271,1325.2949,91.1513,,,,,,,
461475,,,191,950.7047,91.6688,,,,,,,
461500,,,,,,-171.5705,-633.9354,1747.4221,-171.5705,445.5561,3976.9756,18.3932
461735,,,260,1187.6164,91.6338,,,,,,,
461818,,,83,450.3096,92.0,,,,,,,
461911,,,93,391.6894,91.4456,,,,,,,
462000,,,,,,-169.3893,-630.0082,1594.1768,-169.3893,548.2189,4997.5171,17.4298
462266,,,355,1691.4967,91.4287,,,,,,,
462416,,,150,660.1079,89.0325,,,,,,,
462486,,,70,345.2826,89.1127,,,,,,,
462500,,,,,,-168.0663,-617.8764,1836.8683,-168.0663,463.7629,5156.3774,15.2988
462626,,,140,723.1969,88.7968,,,,,,,
462917,,,291,1520.3706,89.3794,,,,,,,
463000,,,,,,-169.649,-626.621,2587.3743,-169.649,515.8224,5216.8496,17.7769
463052,,,135,661.0287,89.2567,,,,,,,
463164,,,112,644.6502,89.0139,,,,,,,
463285,,,121,601.5176,89.0382,,,,,,,
463398,,,113,557.4765,89.2498,,,,,,,
463500,,,,,,-170.3553,-629.5991,2957.5071,-170.3553,569.0791,6090.4038,16.882
463644,,,246,1194.1243,88.892,,,,,,,
463756,,,112,497.1981,88.9591,,,,,,,
464000,,,,,,-166.4733,-615.0289,1797.6509,-166.4733,489.4927,6061.4756,16.0137
464052,,,296,1584.7119,89.1736,,,,,,,
464194,,,142,631.1853,88.9206,,,,,,,
464275,,,81,353.2717,89.19,,,,,,,
464500,,,,,,-168.2754,-641.0243,2696.3357,-168.2754,427.0765,5394.8853,17.8508
464536,,,261,1267.0594,88.7945,,,,,,,
464907,,,371,1916.6395,88.95,,,,,,,
464955,,,48,214.4885,89.0909,,,,,,,
465000,,,,,,-169.1129,-639.3661,2537.6667,-169.1129,477.2151,4507.876,15.8704
465000,1358.669,276.4,,,,,,,,,,
465151,,,196,983.2607,56.0502,,,,,,,
465403,,,252,1252.1725,89.2291,,,,,,,
