env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
487965,,,1000,-2072.1758,97.7911,,,,,,,,,
488000,,,,,,2.7013,0.7395,0.2995,-6532.6514,130.6855,1.9874,97158.2734,256246.0312,66.0262
488005,,,40,-60.9653,95.7065,,,,,,,,,
488062,,,57,-136.7669,95.6959,,,,,,,,,
488500,,,,,,2.6809,0.7567,0.304,-6531.5762,138.5291,1.9375,116295.9062,299577.625,53.834
489000,,,,,,2.5416,0.7495,0.2868,-6408.6318,198.165,1.6867,121773.5938,215253.2656,82.159
489062,,,1000,-1971.434,96.6543,,,,,,,,,
489093,,,31,-31.647,95.5121,,,,,,,,,
489153,,,60,-131.1563,97.1526,,,,,,,,,
489179,,,26,-35.7694,96.8409,,,,,,,,,
489212,,,33,-42.3574,95.6415,,,,,,,,,
489288,,,76,-165.4064,98.5115,,,,,,,,,
489436,,,148,-272.2193,98.8086,,,,,,,,,
489448,,,12,-23.0509,98.3226,,,,,,,,,
489500,,,,,,2.6481,0.736,0.2955,-6418.0933,156.1573,2.0004,96645.7188,261324.2969,58.8449
489510,,,62,-105.8229,98.7781,,,,,,,,,
489664,,,154,-382.923,98.6379,,,,,,,,,
489703,,,39,-93.4615,98.9864,,,,,,,,,
489754,,,51,-46.0629,98.7283,,,,,,,,,
490000,,,,,,2.6704,0.7403,0.2985,-6433.7559,152.3728,1.9317,62927.4414,205972.4375,70.7945
490000,-1094.2935,612.1,,,,,,,,,,,,
490042,,,288,-417.2971,53.2172,,,,,,,,,
490060,,,18,-42.9227,98.2678,,,,,,,,,
490072,,,12,-14.8963,98.2756,,,,,,,,,
490107,,,35,-41.8032,98.6859,,,,,,,,,
490500,,,,,,2.6134,0.7542,0.2968,-6110.9824,258.4763,1.9386,134924.3125,279276.0,78.9894
491000,,,,,,2.4778,0.7496,0.2782,-5965.1675,137.845,1.642,107958.0156,300628.4688,80.1846
491107,,,1000,-2004.9476,98.2967,,,,,,,,,
491232,,,125,-168.4357,98.1568,,,,,,,,,
491500,,,,,,2.5749,0.7378,0.2884,-5973.8208,136.5725,1.7952,182044.0,400919.8125,58.1569
492000,,,,,,2.5705,0.7511,0.2925,-6071.4365,110.1686,1.9206,203568.9062,206830.9375,43.112
492232,,,1000,-1894.3123,97.528,,,,,,,,,
492243,,,11,-11.137,95.6837,,,,,,,,,
492500,,,,,,2.5687,0.7412,0.2897,-6005.0029,242.8907,1.8205,91190.0391,243802.5781,71.133
493000,,,,,,2.5967,0.7353,0.2911,-5871.7603,109.6411,1.858,112764.5469,305380.4062,42.3813
493243,,,1000,-1937.8897,95.4309,,,,,,,,,
493500,,,,,,2.7592,0.7458,0.3112,-5960.3789,187.4257,2.1181,109257.7578,191071.9062,66.065
493553,,,310,-491.3674,96.4392,,,,,,,,,
493672,,,119,-211.6657,98.7154,,,,,,,,,
493748,,,76,-137.1656,98.8565,,,,,,,,,
493766,,,18,-31.2737,98.5101,,,,,,,,,
494000,,,,,,2.5049,0.7445,0.2844,-5701.501,136.8901,1.7097,185961.3125,313807.2188,65.8292
494500,,,,,,2.4946,0.7466,0.2791,-5726.7778,127.6082,1.5753,59523.9492,199526.3438,62.2932
494766,,,1000,-2208.4461,98.5624,,,,,,,,,
494793,,,27,-29.4416,98.7537,,,,,,,,,
494956,,,163,-266.7492,95.7756,,,,,,,,,
495000,,,,,,2.5142,0.7452,0.2786,-5557.0942,90.2407,1.7294,218222.125,226341.4219,50.0932
495000,-1347.0545,556.5,,,,,,,,,,,,
