env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
372520,,,35,171.2999,87.6251,,,,,,,
372646,,,126,602.9901,87.9308,,,,,,,
372699,,,53,275.0682,88.4758,,,,,,,
372748,,,49,231.0891,88.8429,,,,,,,
372805,,,57,278.9534,84.5099,,,,,,,
372933,,,128,621.0914,84.9031,,,,,,,
373000,,,,,,0.0742,-3246.1802,367.592,0.0742,235555.8281,167610.5938,145.5658
373000,,,67,335.5441,84.9874,,,,,,,
373057,,,57,280.2039,85.1324,,,,,,,
373130,,,73,367.1493,85.2967,,,,,,,
373249,,,119,575.8267,85.7881,,,,,,,
373304,,,55,291.74,85.1528,,,,,,,
373374,,,70,346.4973,88.9467,,,,,,,
373411,,,37,194.0597,89.1948,,,,,,,
373500,,,,,,0.0682,-3487.3237,346.7871,0.0682,247656.6094,191245.9062,162.414
373517,,,106,534.532,84.7625,,,,,,,
373574,,,57,302.1604,88.8164,,,,,,,
373626,,,52,269.2688,88.9536,,,,,,,
373701,,,75,371.6898,88.3772,,,,,,,
373754,,,53,281.7291,88.8168,,,,,,,
373802,,,48,232.6112,89.0296,,,,,,,
373883,,,81,400.8138,88.3777,,,,,,,
373952,,,69,338.5349,88.5479,,,,,,,
374000,,,,,,0.0734,-3454.7515,271.4696,0.0734,237905.1562,209901.625,217.7039
374035,,,83,419.441,88.3088,,,,,,,
374053,,,18,88.0929,89.413,,,,,,,
374135,,,82,382.8132,87.7484,,,,,,,
374203,,,68,339.1695,85.132,,,,,,,
374282,,,79,378.289,84.6753,,,,,,,
374302,,,20,101.0762,89.6173,,,,,,,
374439,,,137,664.2847,88.5257,,,,,,,
374480,,,41,204.7806,88.6665,,,,,,,
374500,,,,,,0.0702,-3598.4995,337.4274,0.0702,226177.5,197702.5,174.2483
374518,,,38,182.7976,86.2781,,,,,,,
374556,,,38,182.3975,85.3699,,,,,,,
374606,,,50,234.0053,85.3358,,,,,,,
374670,,,64,290.6659,85.3398,,,,,,,
374717,,,47,222.837,85.4925,,,,,,,
374839,,,122,581.9857,85.3174,,,,,,,
374882,,,43,202.776,85.3233,,,,,,,
374934,,,52,238.3778,85.5382,,,,,,,
375000,,,,,,0.0702,-3728.6226,323.8068,0.0702,201868.75,166075.2969,271.0098
375000,359.5413,73.1,,,,,,,,,,
375016,,,82,372.8599,62.6783,,,,,,,
375081,,,65,287.6454,85.2241,,,,,,,
375140,,,59,282.6027,85.4097,,,,,,,
375204,,,64,308.2435,84.9412,,,,,,,
375295,,,91,438.293,84.6672,,,,,,,
375320,,,25,130.2756,85.3483,,,,,,,
375391,,,71,332.4616,84.926,,,,,,,
375443,,,52,257.4764,87.1476,,,,,,,
375483,,,40,201.4838,89.0388,,,,,,,
375500,,,,,,0.0685,-3432.7444,329.2101,0.0685,227397.6406,255261.0469,243.9751
375507,,,24,127.7863,89.5202,,,,,,,
375572,,,65,310.0194,88.9071,,,,,,,
375691,,,119,583.8453,88.595,,,,,,,
375724,,,33,163.0154,88.9907,,,,,,,
375826,,,102,472.752,88.9318,,,,,,,
375881,,,55,274.6256,88.8365,,,,,,,
375953,,,72,322.814,88.2033,,,,,,,
375987,,,34,169.0835,88.8828,,,,,,,
376000,,,,,,0.0677,-3341.8855,407.537,0.0677,249352.625,154495.25,342.2895
376036,,,49,244.6058,88.3043,,,,,,,
376188,,,152,721.4245,87.6728,,,,,,,
376218,,,30,144.3932,85.3526,,,,,,,
376252,,,34,169.7941,88.4649,,,,,,,
376283,,,31,159.1369,85.8154,,,,,,,
376417,,,134,641.9495,85.2595,,,,,,,
376480,,,63,325.2049,85.5955,,,,,,,
376500,,,,,,0.0684,-3359.791,336.6166,0.0684,203133.1406,170004.7188,163.6704
376581,,,101,486.8259,84.9982,,,,,,,
376666,,,85,387.4693,85.1293,,,,,,,
376714,,,48,210.0792,85.1719,,,,,,,
376811,,,97,484.908,84.9687,,,,,,,
376847,,,36,172.8101,85.4179,,,,,,,
376915,,,68,334.4559,85.091,,,,,,,
377000,,,,,,0.0744,-3536.9807,476.4266,0.0744,247295.7188,211127.2812,156.2371
377012,,,97,492.0783,86.5952,,,,,,,
377044,,,32,148.1115,90.7865,,,,,,,
377124,,,80,360.8853,85.3667,,,,,,,
377200,,,76,344.6279,83.4137,,,,,,,
377266,,,66,362.0619,85.2102,,,,,,,
377365,,,99,439.9373,84.9318,,,,,,,
377423,,,58,321.617,84.8828,,,,,,,
377500,,,,,,0.0755,-3539.4128,496.6026,0.0755,237415.4375,172887.2188,189.7363
377500,,,77,372.7313,84.2732,,,,,,,
377547,,,47,241.559,84.9552,,,,,,,
377620,,,73,417.6586,84.9407,,,,,,,
377650,,,30,143.6048,85.0528,,,,,,,
377718,,,68,353.5964,84.7338,,,,,,,
377790,,,72,340.6927,85.0387,,,,,,,
377890,,,100,497.5741,84.5569,,,,,,,
377951,,,61,343.8878,86.2051,,,,,,,
377999,,,48,219.9636,88.7497,,,,,,,
378000,,,,,,0.0733,-3402.0049,361.5215,0.0733,244714.9375,198149.0156,260.477
378024,,,25,115.6714,89.4127,,,,,,,
378098,,,74,357.2901,86.4324,,,,,,,
378137,,,39,190.7842,85.2232,,,,,,,
378207,,,70,339.1764,85.6204,,,,,,,
378298,,,91,438.5892,85.3745,,,,,,,
378432,,,134,618.0897,85.099,,,,,,,
378500,,,,,,0.0679,-3401.1836,458.6596,0.0679,192950.4531,187671.2656,185.4548
378545,,,113,573.2613,84.7284,,,,,,,
378606,,,61,292.1041,85.4516,,,,,,,
378648,,,42,203.3642,85.8235,,,,,,,
378695,,,47,216.3059,85.4889,,,,,,,
378759,,,64,276.1857,85.1998,,,,,,,
378859,,,100,500.2149,84.6695,,,,,,,
378940,,,81,406.8289,85.0045,,,,,,,
379000,,,,,,0.0728,-3275.4595,392.6689,0.0728,200873.2656,167092.9844,178.1565
379032,,,92,442.7704,84.8184,,,,,,,
379071,,,39,193.5402,85.6888,,,,,,,
379137,,,66,301.3285,85.4682,,,,,,,
379177,,,40,169.7622,85.6322,,,,,,,
379232,,,55,250.3124,85.4938,,,,,,,
379281,,,49,209.6512,85.3965,,,,,,,
379357,,,76,310.5457,84.6134,,,,,,,
379405,,,48,202.5105,85.2063,,,,,,,
379436,,,31,153.4784,85.329,,,,,,,
379475,,,39,167.508,85.5195,,,,,,,
379500,,,,,,0.0733,-3162.4409,381.1312,0.0733,207711.6875,238588.4062,192.924
379501,,,26,124.8423,85.5199,,,,,,,
379529,,,28,133.5966,85.6082,,,,,,,
379566,,,37,169.4203,85.4656,,,,,,,
379637,,,71,343.3079,84.9988,,,,,,,
379688,,,51,209.4564,85.0511,,,,,,,
379746,,,58,241.3051,84.9353,,,,,,,
379777,,,31,153.0903,85.3797,,,,,,,
379832,,,55,229.8581,86.6914,,,,,,,
379903,,,71,375.0952,88.8311,,,,,,,
379984,,,81,399.2897,86.4391,,,,,,,
380000,,,,,,0.0742,-3170.7639,441.9206,0.0742,168139.5938,146756.6406,191.1232
380000,373.67,76.3,,,,,,,,,,
380061,,,77,345.9031,64.0909,,,,,,,
380088,,,27,117.2915,86.9217,,,,,,,
380147,,,59,246.7942,85.286,,,,,,,
380231,,,84,432.1043,84.9998,,,,,,,
380304,,,73,401.7068,85.3903,,,,,,,
380363,,,59,285.081,85.5092,,,,,,,
380458,,,95,469.2808,84.7941,,,,,,,
380500,,,,,,0.0735,-3159.1941,392.3073,0.0735,199397.1406,220306.0156,165.1176
380547,,,89,437.2852,84.7952,,,,,,,
380623,,,76,363.0166,85.3182,,,,,,,
380737,,,114,502.6286,84.5339,,,,,,,
380800,,,63,266.2109,84.7298,,,,,,,
380821,,,21,99.8801,85.3309,,,,,,,
380871,,,50,240.7859,85.3496,,,,,,,
380940,,,69,294.2021,89.1465,,,,,,,
380981,,,41,177.9979,90.1407,,,,,,,
381000,,,,,,0.0676,-3004.6965,454.9688,0.0676,222114.3906,171570.0,181.1606
381019,,,38,161.5761,90.0833,,,,,,,
381070,,,51,212.6312,89.9181,,,,,,,
381158,,,88,381.2399,85.1125,,,,,,,
381194,,,36,157.7529,85.2181,,,,,,,
381248,,,54,227.5612,84.6791,,,,,,,
381299,,,51,217.4702,84.8413,,,,,,,
381349,,,50,215.6032,84.5985,,,,,,,
381387,,,38,182.3022,85.8474,,,,,,,
381404,,,17,81.6217,85.8088,,,,,,,
381456,,,52,227.7717,85.2293,,,,,,,
381496,,,40,176.1612,85.3732,,,,,,,
381500,,,,,,0.0731,-3165.0369,452.7061,0.0731,152206.2188,116793.6719,105.9139
381546,,,50,244.4565,84.9758,,,,,,,
381593,,,47,203.1437,84.9089,,,,,,,
381670,,,77,407.3173,85.0455,,,,,,,
381720,,,50,230.1727,84.8127,,,,,,,
381781,,,61,253.8771,84.6505,,,,,,,
381825,,,44,220.5127,84.8933,,,,,,,
381880,,,55,236.7907,85.0925,,,,,,,
381936,,,56,229.7112,85.0939,,,,,,,
381985,,,49,208.3698,84.9051,,,,,,,
382000,,,,,,0.0778,-3186.4539,336.1315,0.0778,175916.9375,213200.8281,251.7531
382040,,,55,250.1501,86.2035,,,,,,,
382098,,,58,280.4998,89.6059,,,,,,,
382182,,,84,370.3143,87.9246,,,,,,,
382259,,,77,387.403,89.8514,,,,,,,
382323,,,64,314.706,90.1933,,,,,,,
382378,,,55,282.5898,89.7567,,,,,,,
382471,,,93,480.5383,84.6625,,,,,,,
382500,,,,,,0.0741,-3128.5747,310.8498,0.0741,180327.6094,182471.5312,208.2136
382574,,,103,483.4109,89.7744,,,,,,,
382651,,,77,362.6639,89.5564,,,,,,,
382752,,,101,486.0121,89.7844,,,,,,,
382865,,,113,557.554,89.86,,,,,,,
382939,,,74,365.4026,90.0106,,,,,,,
382999,,,60,245.5662,86.3539,,,,,,,
383000,,,,,,0.0755,-3274.6873,334.9052,0.0755,189080.0,173431.2344,154.6277
383062,,,63,289.664,87.2006,,,,,,,
383128,,,66,293.2866,85.3133,,,,,,,
383161,,,33,154.3682,90.4306,,,,,,,
383205,,,44,186.4827,86.4773,,,,,,,
383274,,,69,348.4433,84.3808,,,,,,,
383406,,,132,622.1013,85.2812,,,,,,,
383500,,,,,,0.0701,-3136.4871,381.469,0.0701,203710.5781,244165.6406,189.3052
383529,,,123,560.6439,85.2965,,,,,,,
383591,,,62,292.6999,85.342,,,,,,,
383674,,,83,393.3454,85.2543,,,,,,,
383736,,,62,280.7745,85.0651,,,,,,,
383800,,,64,344.996,85.2233,,,,,,,
383856,,,56,237.8296,85.2488,,,,,,,
383932,,,76,333.1319,84.9174,,,,,,,
384000,,,,,,0.0701,-3234.1135,331.5633,0.0701,166565.9375,132949.6719,158.5484
384032,,,100,444.482,85.0459,,,,,,,
384096,,,64,279.9957,85.6927,,,,,,,
384148,,,52,223.9064,89.9698,,,,,,,
384221,,,73,324.311,89.7641,,,,,,,
384288,,,67,305.7511,87.1555,,,,,,,
384370,,,82,396.6093,90.0145,,,,,,,
384450,,,80,353.1296,89.6509,,,,,,,
384500,,,,,,0.0677,-3231.6995,257.5688,0.0677,161272.3594,138292.0,147.1053
384519,,,69,310.9686,89.917,,,,,,,
384597,,,78,339.6886,89.8214,,,,,,,
384668,,,71,328.363,85.2684,,,,,,,
384743,,,75,370.585,85.0277,,,,,,,
384784,,,41,185.1459,85.2942,,,,,,,
384872,,,88,418.5863,84.9834,,,,,,,
384922,,,50,224.7701,84.8961,,,,,,,
384996,,,74,349.521,85.6325,,,,,,,
385000,,,,,,0.0691,-3085.9165,292.7396,0.0691,156422.5,119760.0781,238.4863
385000,333.465,74.0,,,,,,,,,,
385118,,,122,562.3654,68.1787,,,,,,,
385167,,,49,223.675,85.0899,,,,,,,
385229,,,62,301.0582,84.8084,,,,,,,
385305,,,76,371.8371,84.8596,,,,,,,
385372,,,67,317.8362,85.1662,,,,,,,
385426,,,54,244.0361,85.0193,,,,,,,
385489,,,63,305.21,85.3133,,,,,,,
385500,,,,,,0.0696,-3058.3606,322.7201,0.0696,231747.9062,315802.25,251.093
385535,,,46,216.7748,85.3211,,,,,,,
385555,,,20,91.9116,85.7819,,,,,,,
385572,,,17,81.3568,85.6438,,,,,,,
385621,,,49,250.2157,85.1036,,,,,,,
385651,,,30,145.8939,85.519,,,,,,,
385743,,,92,467.1519,84.722,,,,,,,
385796,,,53,271.995,84.9173,,,,,,,
385910,,,114,494.2448,85.0643,,,,,,,
385951,,,41,191.1387,85.0517,,,,,,,
385980,,,29,127.4477,85.4097,,,,,,,
386000,,,,,,0.0657,-2956.2478,380.765,0.0657,163495.6562,147267.1875,176.107
386000,,,20,89.2386,85.6357,,,,,,,
386032,,,32,150.5588,85.265,,,,,,,
386133,,,101,474.4673,84.6697,,,,,,,
386166,,,33,156.9683,84.3505,,,,,,,
386203,,,37,178.4107,85.335,,,,,,,
386229,,,26,128.246,85.5018,,,,,,,
386303,,,74,341.8455,85.3186,,,,,,,
386320,,,17,82.3795,85.676,,,,,,,
386351,,,31,133.6207,84.0635,,,,,,,
386416,,,65,281.6744,85.6069,,,,,,,
386441,,,25,113.6962,85.2775,,,,,,,
386486,,,45,203.6015,85.1585,,,,,,,
386500,,,,,,0.0674,-2924.7368,279.2946,0.0674,189969.25,143287.7188,192.5352
386549,,,63,289.4465,85.2662,,,,,,,
386636,,,87,399.6803,85.1239,,,,,,,
386668,,,32,156.0739,84.6346,,,,,,,
386723,,,55,257.9713,85.501,,,,,,,
386759,,,36,182.5251,85.5852,,,,,,,
386785,,,26,123.2723,85.9853,,,,,,,
386817,,,32,159.3685,85.6436,,,,,,,
386868,,,51,240.3733,85.6686,,,,,,,
386895,,,27,139.5714,85.5014,,,,,,,
386944,,,49,270.2417,84.8076,,,,,,,
386975,,,31,156.0901,85.6117,,,,,,,
386996,,,21,94.3529,84.9315,,,,,,,
387000,,,,,,0.0804,-2813.8657,339.7797,0.0804,196531.625,169470.5312,167.6569
387021,,,25,130.2587,84.7986,,,,,,,
387053,,,32,170.682,86.0635,,,,,,,
387096,,,43,204.3599,84.9784,,,,,,,
387152,,,56,267.7355,85.2624,,,,,,,
387184,,,32,140.0945,85.1707,,,,,,,
387280,,,96,477.7029,85.2712,,,,,,,
387315,,,35,181.475,85.7499,,,,,,,
387346,,,31,156.1648,85.1156,,,,,,,
387394,,,48,226.6834,85.7358,,,,,,,
387471,,,77,408.2312,85.423,,,,,,,
387500,,,,,,0.0666,-2922.5681,373.0403,0.0666,122098.1719,135080.4844,192.7954
387501,,,30,148.8486,85.8649,,,,,,,
387529,,,28,117.8003,85.8976,,,,,,,
387594,,,65,348.4656,85.7582,,,,,,,
387647,,,53,276.8491,85.5107,,,,,,,
387667,,,20,91.1592,85.4317,,,,,,,
387758,,,91,464.375,84.5797,,,,,,,
387786,,,28,135.6993,85.3756,,,,,,,
387854,,,68,385.7352,85.2141,,,,,,,
387942,,,88,434.2811,86.64,,,,,,,
387978,,,36,159.618,85.4913,,,,,,,
388000,,,,,,0.0684,-2803.0649,325.912,0.0684,117296.5312,138688.25,211.2864
388007,,,29,141.2693,85.3925,,,,,,,
388106,,,99,497.3789,84.9392,,,,,,,
388136,,,30,137.7159,85.69,,,,,,,
388185,,,49,227.6976,80.4479,,,,,,,
388230,,,45,205.9246,85.0906,,,,,,,
388264,,,34,157.8676,84.9115,,,,,,,
388306,,,42,182.1941,85.3545,,,,,,,
388352,,,46,197.5513,85.237,,,,,,,
388404,,,52,223.123,84.762,,,,,,,
388456,,,52,254.3635,85.2583,,,,,,,
388500,,,,,,0.0796,-2638.0967,341.9654,0.0796,130147.3594,109261.5859,138.187
388515,,,59,313.3047,85.476,,,,,,,
388571,,,56,285.698,85.0718,,,,,,,
388617,,,46,233.5137,85.3379,,,,,,,
388644,,,27,128.6949,85.4734,,,,,,,
388708,,,64,310.5731,84.7042,,,,,,,
388737,,,29,140.0314,85.6975,,,,,,,
388810,,,73,343.4347,85.3452,,,,,,,
388913,,,103,486.4814,87.5706,,,,,,,
388956,,,43,216.0845,89.0879,,,,,,,
389000,,,,,,0.0864,-2792.7244,372.7275,0.0864,113774.75,93035.2891,109.1457
389117,,,161,774.0445,88.6752,,,,,,,
389171,,,54,289.0034,88.8659,,,,,,,
389230,,,59,278.3718,89.0503,,,,,,,
389309,,,79,375.5065,88.6593,,,,,,,
389363,,,54,243.7553,85.696,,,,,,,
389447,,,84,435.5244,85.2452,,,,,,,
389473,,,26,130.6836,84.484,,,,,,,
389493,,,20,98.8357,84.8813,,,,,,,
389500,,,,,,0.0731,-2658.2874,278.6165,0.0731,109882.5781,122514.8906,148.7538
389579,,,86,474.4587,85.079,,,,,,,
389635,,,56,295.1308,85.4073,,,,,,,
389721,,,86,372.8613,85.0951,,,,,,,
389769,,,48,237.285,85.5713,,,,,,,
389805,,,36,186.7047,85.8559,,,,,,,
389888,,,83,361.1478,85.2479,,,,,,,
389926,,,38,188.4924,85.6695,,,,,,,
389969,,,43,226.6458,85.5358,,,,,,,
389993,,,24,113.7864,85.7133,,,,,,,
390000,,,,,,0.0705,-2603.3794,308.3081,0.0705,114370.8672,92589.0938,132.9145
390000,201.3757,42.1,,,,,,,,,,
390017,,,24,111.0141,54.1456,,,,,,,
390071,,,54,273.8549,85.3738,,,,,,,
390141,,,70,333.2556,84.7177,,,,,,,
390191,,,50,238.7756,85.7156,,,,,,,
390252,,,61,281.4479,85.9739,,,,,,,
390320,,,68,326.6574,88.4908,,,,,,,
390354,,,34,162.3723,85.7182,,,,,,,
390383,,,29,146.8922,85.6848,,,,,,,
390416,,,33,160.6054,85.892,,,,,,,
390468,,,52,243.5397,85.4669,,,,,,,
390500,,,,,,0.074,-2528.0007,373.1711,0.074,102544.0625,113960.3438,226.0623
390550,,,82,417.9098,85.3998,,,,,,,
390669,,,119,583.3957,85.42,,,,,,,
390738,,,69,309.543,85.4563,,,,,,,
390792,,,54,252.6627,85.4088,,,,,,,
390870,,,78,367.8676,85.1015,,,,,,,
390938,,,68,319.8914,85.4442,,,,,,,
391000,,,,,,0.0768,-2578.6094,277.013,0.0768,111579.7891,90871.0078,97.7284
391009,,,71,367.3195,85.3013,,,,,,,
391077,,,68,315.0117,85.031,,,,,,,
391121,,,44,228.771,85.8626,,,,,,,
391165,,,44,204.3626,85.8246,,,,,,,
391216,,,51,253.6595,85.848,,,,,,,
391267,,,51,265.7966,85.7357,,,,,,,
391336,,,69,326.8808,85.8248,,,,,,,
391374,,,38,184.2786,85.7025,,,,,,,
391415,,,41,222.5579,85.9501,,,,,,,
391488,,,73,342.8841,85.5862,,,,,,,
391500,,,,,,0.0782,-2520.3599,356.4737,0.0782,156779.2188,222453.5469,204.6053
391553,,,65,314.613,85.4122,,,,,,,
391614,,,61,312.7542,85.5556,,,,,,,
391731,,,117,532.8151,85.4217,,,,,,,
391750,,,19,92.728,86.0743,,,,,,,
391802,,,52,264.2856,85.0342,,,,,,,
391829,,,27,133.9863,85.8189,,,,,,,
391853,,,24,119.5688,85.7045,,,,,,,
391915,,,62,319.2691,85.5402,,,,,,,
391952,,,37,184.118,85.4252,,,,,,,
392000,,,,,,0.0796,-2586.9287,329.8511,0.0796,132343.6875,104839.0938,125.4111
392049,,,97,480.8425,88.7112,,,,,,,
392133,,,84,427.6461,88.8992,,,,,,,
392163,,,30,135.9406,89.1106,,,,,,,
392250,,,87,446.2559,85.0712,,,,,,,
392333,,,83,459.3651,85.055,,,,,,,
392365,,,32,166.0524,85.611,,,,,,,
392407,,,42,220.4691,85.7625,,,,,,,
392450,,,43,205.7125,85.7166,,,,,,,
392484,,,34,170.0652,85.3998,,,,,,,
392500,,,,,,0.0736,-2587.1169,229.5072,0.0736,126295.6094,124582.4062,143.8256
392528,,,44,198.7762,85.4884,,,,,,,
392563,,,35,163.1031,85.5435,,,,,,,
392602,,,39,183.5892,85.5458,,,,,,,
392637,,,35,169.1063,85.4431,,,,,,,
392686,,,49,231.077,85.6184,,,,,,,
392721,,,35,164.45,85.3766,,,,,,,
392771,,,50,249.4095,85.3591,,,,,,,
392819,,,48,253.6283,85.4113,,,,,,,
392862,,,43,213.6801,85.4624,,,,,,,
392913,,,51,246.8925,85.3589,,,,,,,
392946,,,33,160.3142,85.6299,,,,,,,
393000,,,,,,0.0658,-2505.9448,254.2245,0.0658,116117.5547,142050.125,173.6398
393017,,,71,312.5521,84.9012,,,,,,,
393091,,,74,385.2576,85.195,,,,,,,
393164,,,73,387.0403,85.3849,,,,,,,
393244,,,80,407.9656,85.1397,,,,,,,
393291,,,47,246.4928,85.3278,,,,,,,
393365,,,74,347.2559,85.5345,,,,,,,
393437,,,72,347.776,85.3771,,,,,,,
393500,,,,,,0.066,-2447.1094,271.5499,0.066,112595.3984,118046.7812,190.5199
393507,,,70,380.0787,85.3464,,,,,,,
393582,,,75,352.6381,85.5301,,,,,,,
393645,,,63,314.5743,85.1043,,,,,,,
393723,,,78,414.7112,85.3837,,,,,,,
393806,,,83,464.2271,85.2975,,,,,,,
393871,,,65,334.5552,87.6025,,,,,,,
393917,,,46,214.7825,89.0105,,,,,,,
393970,,,53,230.2993,89.0874,,,,,,,
394000,,,,,,0.072,-2298.9487,221.0486,0.072,75205.4062,71702.0859,92.1173
394034,,,64,297.5026,88.7904,,,,,,,
394103,,,69,292.0699,88.2872,,,,,,,
394154,,,51,217.9396,85.443,,,,,,,
394285,,,131,599.029,90.0195,,,,,,,
394329,,,44,192.0948,90.5381,,,,,,,
394347,,,18,83.2765,90.5769,,,,,,,
394414,,,67,317.0797,89.9236,,,,,,,
394491,,,77,355.9449,90.2552,,,,,,,
394500,,,,,,0.0694,-2440.0283,222.5166,0.0694,93064.8125,99683.2812,131.7044
394521,,,30,123.6225,90.2873,,,,,,,
394554,,,33,149.1927,89.9713,,,,,,,
394584,,,30,133.4989,90.6119,,,,,,,
394629,,,45,204.2784,90.2275,,,,,,,
394675,,,46,219.6697,89.8116,,,,,,,
394740,,,65,312.2994,90.1404,,,,,,,
394775,,,35,158.7517,90.0847,,,,,,,
394926,,,151,733.3364,87.1362,,,,,,,
394968,,,42,199.0461,85.5253,,,,,,,
395000,,,,,,0.0663,-2387.2983,247.7839,0.0663,169207.4375,151585.9219,112.2745
395000,254.6153,54.4,,,,,,,,,,
395034,,,66,317.13,65.4352,,,,,,,
395112,,,78,338.8507,84.9321,,,,,,,
395164,,,52,236.8501,84.9869,,,,,,,
395231,,,67,324.3998,84.6131,,,,,,,
395289,,,58,269.3834,85.6354,,,,,,,
395359,,,70,336.109,85.4536,,,,,,,
395440,,,81,343.0738,85.2288,,,,,,,
395500,,,,,,0.0632,-2493.4949,281.0571,0.0632,125007.625,144188.0,202.8531
395509,,,69,342.7535,85.385,,,,,,,
395540,,,31,142.1512,85.144,,,,,,,
395606,,,66,293.9826,84.8132,,,,,,,
395659,,,53,220.2822,85.502,,,,,,,
395760,,,101,492.3146,85.5147,,,,,,,
395903,,,143,672.808,85.0999,,,,,,,
395964,,,61,308.5889,84.979,,,,,,,
396000,,,,,,0.0682,-2451.8909,255.1138,0.0682,158839.2969,220229.0625,293.9541
396018,,,54,266.2482,85.7555,,,,,,,
396116,,,98,475.7051,84.8434,,,,,,,
396181,,,65,343.1536,85.3983,,,,,,,
396273,,,92,436.2492,85.0254,,,,,,,
396362,,,89,437.5306,84.8418,,,,,,,
396453,,,91,481.0391,84.9539,,,,,,,
396500,,,,,,0.0659,-2451.4868,199.9508,0.0659,246952.5469,264846.25,191.6537
396500,,,47,212.8551,84.9973,,,,,,,
396569,,,69,301.5795,84.9478,,,,,,,
396595,,,26,126.6818,85.6832,,,,,,,
396630,,,35,161.8228,85.6116,,,,,,,
396678,,,48,252.9512,85.4075,,,,,,,
396724,,,46,213.3105,85.1282,,,,,,,
396801,,,77,396.6854,85.5952,,,,,,,
396852,,,51,242.6513,85.7679,,,,,,,
396962,,,110,547.479,84.9478,,,,,,,
397000,,,,,,0.0614,-2301.271,207.6073,0.0614,110307.3281,181885.2656,112.2425
397013,,,51,236.1709,85.21,,,,,,,
397060,,,47,238.9959,85.1957,,,,,,,
397089,,,29,134.4877,85.3378,,,,,,,
397131,,,42,204.9185,85.6128,,,,,,,
397180,,,49,216.4517,85.0886,,,,,,,
397216,,,36,195.6779,85.0977,,,,,,,
397248,,,32,170.1942,84.7009,,,,,,,
397307,,,59,289.3165,84.7246,,,,,,,
397352,,,45,227.8599,83.1878,,,,,,,
397388,,,36,183.0083,85.4219,,,,,,,
397442,,,54,277.2535,85.595,,,,,,,
397500,,,,,,0.0687,-2305.1194,148.799,0.0687,112342.7578,108987.0469,138.1803
397506,,,64,289.8524,85.3242,,,,,,,
397540,,,34,175.6886,85.3769,,,,,,,
397573,,,33,174.6533,85.77,,,,,,,
397628,,,55,285.7933,85.1402,,,,,,,
397721,,,93,416.6764,85.435,,,,,,,
397751,,,30,160.6391,84.7741,,,,,,,
397797,,,46,259.1574,85.6729,,,,,,,
397842,,,45,240.0138,85.6728,,,,,,,
397919,,,77,387.0599,85.3209,,,,,,,
397988,,,69,321.117,84.9278,,,,,,,
398000,,,,,,0.0715,-2352.8801,302.4605,0.0715,119908.6484,104251.4297,139.1331
398040,,,52,224.4444,85.2088,,,,,,,
398099,,,59,273.7257,84.9076,,,,,,,
398154,,,55,266.6267,85.0325,,,,,,,
398215,,,61,243.709,85.3408,,,,,,,
398278,,,63,333.0551,85.3834,,,,,,,
398342,,,64,333.5986,84.9189,,,,,,,
398411,,,69,346.8173,84.6592,,,,,,,
398444,,,33,171.3297,85.1076,,,,,,,
398500,,,,,,0.0632,-2176.3684,347.6716,0.0632,98826.5469,115064.6875,176.346
398512,,,68,320.8916,84.7963,,,,,,,
398602,,,90,420.0492,84.9458,,,,,,,
398650,,,48,216.6861,85.2389,,,,,,,
398747,,,97,486.3997,85.1908,,,,,,,
398827,,,80,356.3537,85.2762,,,,,,,
398882,,,55,277.4515,85.4552,,,,,,,
398940,,,58,282.9007,85.359,,,,,,,
398995,,,55,289.4323,84.9345,,,,,,,
399000,,,,,,0.05,-2247.4736,264.9982,0.05,240112.375,224470.9688,223.1065
399048,,,53,286.6718,85.4742,,,,,,,
399137,,,89,433.3393,87.446,,,,,,,
399230,,,93,447.1188,88.5995,,,,,,,
399305,,,75,342.9995,88.5729,,,,,,,
399371,,,66,285.5822,88.6458,,,,,,,
399427,,,56,291.6423,89.3084,,,,,,,
399464,,,37,197.337,89.1945,,,,,,,
399500,,,,,,0.0508,-2204.3142,194.9549,0.0508,161048.0938,159516.3281,175.8285
399542,,,78,381.4804,88.6615,,,,,,,
399575,,,33,168.9143,88.9051,,,,,,,
399617,,,42,208.144,89.0945,,,,,,,
399660,,,43,228.139,88.906,,,,,,,
399691,,,31,169.2507,86.0136,,,,,,,
399709,,,18,91.7145,85.7311,,,,,,,
399730,,,21,111.4426,85.557,,,,,,,
399756,,,26,142.6449,85.7829,,,,,,,
399805,,,49,260.4063,84.5113,,,,,,,
399856,,,51,260.2837,85.1418,,,,,,,
399894,,,38,194.8571,85.5602,,,,,,,
399947,,,53,279.2087,85.841,,,,,,,
400000,,,,,,0.0463,-2448.2261,125.202,0.0463,124460.5781,201617.4688,282.9867
400000,77.8967,16.0,,,,,,,,,,
400013,,,66,369.4061,78.8181,,,,,,,
400061,,,48,237.4023,84.7338,,,,,,,
400112,,,51,260.8054,84.5911,,,,,,,
400129,,,17,82.2272,86.092,,,,,,,
400172,,,43,203.3388,85.1582,,,,,,,
400192,,,20,91.516,85.7384,,,,,,,
400212,,,20,94.0336,86.1895,,,,,,,
400229,,,17,83.6043,85.3922,,,,,,,
400245,,,16,78.0989,86.2716,,,,,,,
400261,,,16,77.9165,86.1915,,,,,,,
400277,,,16,77.0972,85.5761,,,,,,,
400294,,,17,81.9703,85.3346,,,,,,,
