env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
1216151,,,1000,4189.763,38.2007,,,,,,,,,
1216500,,,,,,50,45,2,120.0882,-470.6696,4.1537,20.0626,272.8775,6.6322
1217000,,,,,,50,45,2,126.31,-475.9479,4.2078,21.823,251.6115,6.0559
1217151,,,1000,3999.7306,38.1021,,,,,,,,,
1217500,,,,,,50,45,2,130.5928,-476.4695,5.661,22.0126,197.7265,7.6674
1218000,,,,,,50,47,2,114.8665,-473.0456,7.496,23.9459,131.2433,9.2027
1218151,,,1000,4769.7347,38.1203,,,,,,,,,
1218500,,,,,,50,45,2,128.223,-477.5728,4.4983,18.2913,183.2679,5.7407
1219000,,,,,,50,46,2,122.0506,-474.8346,3.8251,23.664,247.0854,6.582
1219151,,,1000,4204.2848,38.1145,,,,,,,,,
1219500,,,,,,50,45,2,125.9799,-478.264,4.0561,25.6752,309.0453,4.814
1220000,,,,,,50,47,2,115.1059,-476.2901,3.9714,19.1464,189.2786,5.7826
1220000,4751.2177,987.1,,,,,,,,,,,,
1220151,,,1000,4478.9894,26.5329,,,,,,,,,
1220387,,,236,958.5428,37.6923,,,,,,,,,
1220500,,,,,,50,47,2,113.3752,-476.759,4.8705,18.3326,218.089,5.0166
1221000,,,,,,50,45,2,123.0957,-477.0144,5.8047,16.301,159.8347,4.0309
1221387,,,1000,4156.2903,37.9331,,,,,,,,,
1221500,,,,,,50,48,2,114.0713,-474.9863,4.3923,21.2474,162.4361,8.3784
1222000,,,,,,50,48,2,109.917,-477.6038,4.9333,23.695,336.6204,7.7719
1222387,,,1000,4556.9684,35.3949,,,,,,,,,
1222500,,,,,,50,46,2,119.5223,-480.4586,4.2065,19.1914,213.5846,7.3464
1223000,,,,,,50,47,3,115.4655,-480.3767,3.6763,21.9255,268.6725,3.5159
1223387,,,1000,4560.9976,35.4313,,,,,,,,,
1223500,,,,,,50,46,2,119.059,-480.3086,5.1617,18.6896,227.1414,4.4526
1224000,,,,,,50,48,3,109.3945,-475.2783,12.7036,15.3286,223.4247,6.4307
1224387,,,1000,4389.0424,37.9123,,,,,,,,,
1224500,,,,,,50,46,2,119.8529,-484.6065,4.9977,19.8927,237.4447,6.4663
1225000,,,,,,50,47,2,109.327,-480.6461,4.4043,21.569,182.7477,6.2815
1225000,3345.1461,823.6,,,,,,,,,,,,
1225387,,,1000,4789.886,27.9762,,,,,,,,,
1225500,,,,,,50,47,2,116.5234,-476.274,3.5431,17.2466,206.2647,4.053
1226000,,,,,,50,47,2,118.6052,-480.1633,4.338,19.2215,196.5778,6.2433
1226387,,,1000,2146.1385,36.8712,,,,,,,,,
1226500,,,,,,50,47,2,118.4886,-480.9007,4.3446,20.9034,138.5789,9.996
1227000,,,,,,50,49,2,111.1153,-481.5195,5.0439,17.6487,105.5785,4.1335
1227387,,,1000,4103.8926,32.0854,,,,,,,,,
1227500,,,,,,50,47,2,113.7633,-483.0734,3.8924,16.931,111.2807,3.5432
1228000,,,,,,50,47,2,114.8226,-482.9429,3.2556,17.3813,169.6209,4.6988
1228387,,,1000,4714.8602,33.951,,,,,,,,,
1228500,,,,,,50,48,2,108.6562,-479.9661,4.1763,19.095,232.5376,6.8399
1229000,,,,,,50,48,2,109.2621,-482.2711,5.1413,17.5648,205.3199,5.1863
1229387,,,1000,4694.2487,36.0206,,,,,,,,,
1229500,,,,,,50,47,2,113.7502,-482.1122,4.34,20.8796,229.745,5.82
1230000,,,,,,50,47,2,111.2274,-482.9811,4.9713,18.2556,189.0447,10.3849
1230000,4062.6516,863.7,,,,,,,,,,,,
1230387,,,1000,4808.1536,25.5887,,,,,,,,,
1230500,,,,,,50,48,2,119.3424,-484.8268,5.3798,19.1235,248.5275,4.8883
1231000,,,,,,50,48,2,104.7222,-481.3715,4.6914,18.9136,77.004,7.9981
1231387,,,1000,4286.4025,33.9132,,,,,,,,,
1231500,,,,,,50,48,2,108.3194,-482.0514,4.0694,15.1982,119.0359,6.1601
1232000,,,,,,50,48,2,103.5784,-479.7854,2.8945,20.591,286.4856,3.4177
1232387,,,1000,3986.6576,37.6524,,,,,,,,,
1232500,,,,,,50,48,2,108.3281,-478.2694,5.5131,18.326,93.0915,6.1726
1233000,,,,,,50,48,2,107.3185,-480.806,5.548,18.1973,129.2776,7.1461
1233387,,,1000,4341.3788,38.1087,,,,,,,,,
1233500,,,,,,50,48,2,105.6753,-477.8156,6.34,18.3233,197.0698,8.6554
1234000,,,,,,50,49,2,103.0314,-482.6664,5.3452,21.2865,249.4043,5.5005
1234387,,,1000,4796.6547,29.6071,,,,,,,,,
1234432,,,45,128.9469,37.9372,,,,,,,,,
1234446,,,14,1.1334,37.9615,,,,,,,,,
1234500,,,,,,50,48,2,106.4096,-482.33,5.3271,18.2843,280.7223,4.7023
1235000,,,,,,50,49,2,103.7892,-483.7943,4.7973,17.0078,205.0558,10.1787
1235000,4238.5799,925.5,,,,,,,,,,,,
1235446,,,1000,4227.7635,22.2844,,,,,,,,,
1235500,,,,,,50,49,2,113.347,-480.8879,7.4116,17.0988,139.0685,9.4273
1235707,,,261,1052.076,37.614,,,,,,,,,
1236000,,,,,,50,49,2,101.1134,-481.811,3.7997,20.3636,123.6829,4.2666
1236500,,,,,,50,50,2,99.9193,-483.6357,4.7093,19.3164,165.4173,6.1304
1236707,,,1000,4080.7174,33.2248,,,,,,,,,
1237000,,,,,,50,48,2,105.0037,-483.1305,3.5763,19.5593,86.7742,7.2838
1237500,,,,,,50,49,2,104.4875,-480.2984,4.5128,23.3224,160.944,8.1373
1237700,,,993,4052.7887,38.0224,,,,,,,,,
1238000,,,,,,50,48,2,108.3499,-484.7018,4.3019,20.2408,174.8376,4.7033
1238500,,,,,,50,48,2,113.2159,-484.6284,4.7437,19.1242,180.8522,4.8176
1238700,,,1000,4319.371,34.3044,,,,,,,,,
1239000,,,,,,50,50,2,98.5467,-480.589,7.6083,20.6419,355.4594,13.4563
1239500,,,,,,50,49,2,110.672,-481.023,4.3466,15.6446,99.8246,3.6638
1239700,,,1000,4388.2268,35.2077,,,,,,,,,
1240000,,,,,,50,48,2,105.892,-480.6124,4.3172,18.1263,106.6971,4.7839
1240000,4019.4337,875.2,,,,,,,,,,,,
1240500,,,,,,50,50,3,92.5583,-479.0224,4.4694,15.6436,101.7434,7.3594
1240700,,,1000,4544.9113,26.0147,,,,,,,,,
1241000,,,,,,50,49,3,104.0524,-477.3741,5.2246,18.4381,135.9304,5.1078
1241500,,,,,,50,49,2,101.7564,-487.2025,4.6293,18.19,127.3515,4.1894
1241700,,,1000,4668.5117,34.4564,,,,,,,,,
1242000,,,,,,50,49,2,100.9737,-482.8245,3.5212,17.8933,180.4641,3.1958
1242500,,,,,,50,49,2,109.1101,-485.5506,5.2739,19.9166,184.219,4.5733
1242700,,,1000,4350.2962,35.015,,,,,,,,,
1243000,,,,,,50,49,2,105.4728,-483.8776,4.5588,17.8008,348.6373,5.3065
1243500,,,,,,50,49,2,101.3729,-484.9037,4.3061,16.7026,124.7161,4.2722
1243700,,,1000,4820.2855,34.0219,,,,,,,,,
1244000,,,,,,50,50,2,98.3108,-483.4646,4.5807,21.1881,157.7719,5.0608
1244500,,,,,,50,50,2,95.3165,-482.2987,4.463,13.5193,157.9146,3.7283
1244700,,,1000,4337.6022,35.4473,,,,,,,,,
1245000,,,,,,50,50,2,97.2696,-484.3372,3.3055,12.6608,94.7417,6.2435
1245000,3584.9403,759.1,,,,,,,,,,,,
1245500,,,,,,50,49,2,104.7963,-487.9012,3.9992,15.4335,193.7589,12.4839
1245700,,,1000,3187.6667,23.7273,,,,,,,,,
1246000,,,,,,50,48,2,103.1746,-481.7343,4.84,26.21,198.3152,10.0704
1246105,,,405,1550.986,31.6781,,,,,,,,,
1246500,,,,,,50,50,2,95.7318,-481.2038,4.1138,19.8838,239.9076,4.3817
1247000,,,,,,50,49,2,100.772,-479.6152,4.0302,16.8524,101.9302,4.8312
1247105,,,1000,4180.5625,37.6603,,,,,,,,,
1247500,,,,,,50,49,2,101.8434,-485.9663,4.6418,20.4677,108.8327,4.3688
1248000,,,,,,50,49,3,100.2882,-484.268,4.2982,18.8217,136.1635,6.8595
1248105,,,1000,4585.3594,37.8738,,,,,,,,,
1248500,,,,,,50,50,3,97.8089,-479.3304,5.8827,32.9331,606.1812,9.3231
1249000,,,,,,50,50,2,98.9538,-486.9518,6.6409,18.9046,207.9876,6.8387
1249105,,,1000,4780.4632,31.8994,,,,,,,,,
1249500,,,,,,50,49,3,101.7206,-483.3983,5.1201,17.4733,110.0067,7.3858
1250000,,,,,,50,49,2,100.2629,-490.8682,4.1157,15.6394,147.7261,3.1983
1250000,4166.2866,906.3,,,,,,,,,,,,
1250105,,,1000,4145.7576,21.9544,,,,,,,,,
1250500,,,,,,50,50,2,96.4358,-484.431,4.133,342.3731,624.3432,5.9858
1251000,,,,,,50,50,3,91.1922,-484.0311,4.8114,291.835,789.7869,5.9806
1251105,,,1000,4530.1768,38.0981,,,,,,,,,
1251500,,,,,,50,50,2,92.4223,-486.7831,4.5556,14.9325,107.9124,6.9968
1251713,,,608,2488.1454,37.7011,,,,,,,,,
1252000,,,,,,50,50,2,94.5254,-487.5838,4.1009,16.4564,157.3734,6.6714
1252500,,,,,,50,50,3,93.8527,-486.6983,4.6898,15.4417,295.8615,5.1951
1252713,,,1000,4400.6267,37.7341,,,,,,,,,
1253000,,,,,,50,50,2,94.7922,-489.6476,3.9606,17.0896,134.1639,5.824
1253468,,,755,3367.1631,37.8312,,,,,,,,,
1253500,,,,,,50,49,3,100.9596,-484.679,4.7437,18.1207,130.0516,6.7276
1254000,,,,,,50,50,2,92.4752,-487.498,3.7383,21.4038,170.1525,5.862
1254095,,,627,2577.5046,37.8877,,,,,,,,,
1254286,,,191,748.1986,38.1407,,,,,,,,,
1254500,,,,,,50,50,3,92.7791,-486.632,5.15,17.9681,114.1328,9.206
1255000,,,,,,50,50,2,93.1718,-489.0661,5.0123,17.8371,189.3484,5.4527
1255000,3928.9765,902.8,,,,,,,,,,,,
1255286,,,1000,4184.1763,26.686,,,,,,,,,
1255500,,,,,,50,50,2,95.0733,-486.3875,5.9612,20.2709,288.7505,6.3482
1255768,,,482,2132.6176,38.1164,,,,,,,,,
1256000,,,,,,50,50,2,95.517,-486.4236,4.59,15.9151,199.5793,7.8188
1256500,,,,,,50,50,3,88.5129,-486.4531,6.6563,19.4669,494.2982,4.5239
1256768,,,1000,4626.4057,36.5901,,,,,,,,,
1257000,,,,,,50,50,2,92.6458,-489.9029,4.8954,18.3114,239.1934,8.2461
1257500,,,,,,50,50,2,98.1613,-492.4086,3.3276,18.7519,290.7618,5.4869
1257768,,,1000,4468.3225,31.584,,,,,,,,,
1258000,,,,,,50,50,2,90.9488,-487.3753,4.8131,20.8657,238.2766,7.1419
1258500,,,,,,50,50,2,94.2022,-488.7593,8.5453,16.9961,114.6063,4.763
1258624,,,856,3567.5618,34.7055,,,,,,,,,
1259000,,,,,,50,50,2,94.5922,-488.2029,3.7513,21.8844,524.8776,6.5542
1259022,,,398,1673.6284,37.7218,,,,,,,,,
1259500,,,,,,50,49,2,101.2761,-489.9735,5.9949,17.9608,145.3185,6.6336
1260000,,,,,,50,50,2,95.3201,-491.2597,5.0388,17.4002,150.8218,8.7914
1260000,3819.4272,815.3,,,,,,,,,,,,
1260022,,,1000,2764.6986,27.6133,,,,,,,,,
1260500,,,,,,50,50,2,92.7221,-491.0562,4.1432,39.6948,417.9103,7.9777
1260898,,,876,3629.8093,37.7216,,,,,,,,,
1261000,,,,,,50,50,2,90.1689,-488.6676,3.3321,15.9845,177.6607,4.915
1261500,,,,,,50,50,3,87.6898,-488.6476,5.1913,17.2155,98.6522,5.8118
1261898,,,1000,3997.4017,37.7718,,,,,,,,,
1262000,,,,,,50,49,3,100.0282,-486.5653,4.7651,22.2667,264.9944,3.601
1262500,,,,,,50,50,3,93.9888,-490.6654,4.1737,18.661,132.9512,4.2917
1262789,,,891,3710.9117,37.9004,,,,,,,,,
1263000,,,,,,50,49,2,100.448,-489.5734,4.5192,18.349,149.7285,6.4598
1263025,,,236,1007.8273,37.7622,,,,,,,,,
1263500,,,,,,50,50,2,96.5197,-491.8738,4.9831,20.3537,171.2937,6.0907
1263969,,,944,4433.622,37.7896,,,,,,,,,
1264000,,,,,,50,50,2,97.9424,-489.9382,3.73,15.9756,128.2291,5.1645
1264500,,,,,,50,50,3,89.0319,-486.0116,5.4279,18.7287,176.8274,4.7023
1264969,,,1000,-663.655,37.7706,,,,,,,,,
1265000,,,,,,50,49,3,100.35,-489.1179,5.2512,16.0576,175.9392,3.6808
1265000,3840.9313,875.4,,,,,,,,,,,,
1265500,,,,,,50,50,4,98.3106,-483.708,4.3,20.0042,235.1328,5.2308
1265969,,,1000,3922.2467,27.1815,,,,,,,,,
1266000,,,,,,50,49,2,102.0567,-492.0356,3.9367,17.1588,280.1623,10.0569
1266500,,,,,,50,50,3,96.7154,-488.2802,4.0145,19.9604,171.5859,6.2239
1266969,,,1000,4358.623,38.1569,,,,,,,,,
1267000,,,,,,50,49,2,100.1072,-492.2499,4.1817,21.8151,188.6878,4.1691
1267500,,,,,,50,50,3,99.6286,-490.0145,4.0015,22.2796,264.0464,6.0705
1267969,,,1000,4220.1197,34.5344,,,,,,,,,
1268000,,,,,,50,50,3,97.5709,-489.5381,3.9324,26.0371,566.1405,3.1535
1268500,,,,,,50,50,2,95.5854,-488.5636,4.9351,19.8982,159.0365,9.0229
1268969,,,1000,4187.7341,28.2848,,,,,,,,,
1269000,,,,,,50,50,2,97.6483,-489.9704,5.3042,26.5981,208.2911,6.3034
1269500,,,,,,50,49,3,102.0889,-484.0467,5.859,22.0477,109.1024,15.1113
1269969,,,1000,4732.782,27.3702,,,,,,,,,
1270000,,,,,,50,49,2,103.2343,-491.0386,3.9893,23.6056,255.373,8.5502
1270000,4153.3367,945.6,,,,,,,,,,,,
1270500,,,,,,50,50,3,95.884,-485.1151,4.8963,18.9129,156.724,3.7657
1270969,,,1000,4400.5332,25.2387,,,,,,,,,
1271000,,,,,,50,49,3,103.7901,-489.713,5.5412,22.4765,216.465,4.8184
1271408,,,439,1795.4982,37.8459,,,,,,,,,
1271500,,,,,,50,49,3,100.6299,-493.1218,4.4062,38.1957,827.5782,4.4863
1272000,,,,,,50,50,3,99.6021,-484.6791,4.8534,18.403,205.0781,6.3248
1272026,,,618,2616.5279,30.9049,,,,,,,,,
1272500,,,,,,50,50,2,97.8766,-492.5599,3.2514,22.4894,199.3442,8.2523
1273000,,,,,,50,49,2,102.0624,-491.0715,4.4497,19.5789,172.2844,5.9153
1273026,,,1000,4313.0349,36.3703,,,,,,,,,
1273500,,,,,,50,49,3,101.7742,-484.8435,3.8455,22.4944,214.1272,3.7481
1274000,,,,,,50,49,3,100.2217,-489.9254,6.3174,18.4637,155.5528,6.698
1274026,,,1000,4394.1765,35.3621,,,,,,,,,
1274500,,,,,,50,50,2,97.5886,-491.7995,4.457,18.849,168.362,4.3729
1275000,,,,,,50,49,3,105.302,-489.8079,5.4583,14.6397,118.8962,11.6705
1275000,3910.7548,922.3,,,,,,,,,,,,
1275026,,,1000,4396.1279,26.9794,,,,,,,,,
1275485,,,459,1942.6918,38.0591,,,,,,,,,
1275500,,,,,,50,50,2,94.5517,-487.608,4.473,19.172,182.6542,5.4694
1276000,,,,,,50,48,3,108.2799,-484.6078,4.1295,16.7785,300.9788,7.2343
1276485,,,1000,3932.7554,37.9858,,,,,,,,,
1276500,,,,,,50,50,3,96.8955,-487.2444,4.1486,18.324,221.3383,6.7141
1277000,,,,,,50,50,3,91.8619,-487.8852,6.1905,15.3692,96.4839,3.9793
1277485,,,1000,4691.9844,36.5372,,,,,,,,,
1277500,,,,,,50,50,2,93.3538,-490.1112,4.7947,20.2098,162.6357,4.9229
1278000,,,,,,50,50,3,93.5125,-487.8026,5.0583,16.2783,76.8036,5.6405
1278261,,,776,3524.2082,37.8785,,,,,,,,,
1278500,,,,,,50,50,2,92.3546,-491.5436,4.8767,18.0007,96.247,9.4057
1278515,,,254,933.544,36.9626,,,,,,,,,
1279000,,,,,,50,50,2,95.082,-489.3626,4.607,19.5797,142.9964,10.0639
1279500,,,,,,50,48,3,103.4139,-491.7881,6.4495,21.8551,103.9573,5.0836
1279515,,,1000,4566.0172,33.4299,,,,,,,,,
1280000,,,,,,50,50,2,98.6758,-492.8673,5.7691,18.0364,176.7944,9.2837
1280000,2851.1787,831.1,,,,,,,,,,,,
1280500,,,,,,50,50,3,98.5345,-484.2372,5.5875,17.8699,314.4397,8.0729
1280515,,,1000,4314.0398,27.7691,,,,,,,,,
1280809,,,294,757.7714,38.2875,,,,,,,,,
1280973,,,164,639.1778,38.1453,,,,,,,,,
1281000,,,,,,50,50,2,98.6978,-490.1433,4.0843,22.6741,358.3361,6.4371
1281500,,,,,,50,49,2,102.566,-494.1654,3.8333,18.9913,120.8217,6.122
1281973,,,1000,4313.5781,38.2765,,,,,,,,,
1282000,,,,,,50,49,3,102.2222,-490.4229,4.6367,23.7585,179.8922,11.4118
1282403,,,430,1757.8355,38.0355,,,,,,,,,
1282500,,,,,,50,50,3,98.0915,-489.3394,5.2905,22.1729,351.8431,8.0292
1283000,,,,,,50,50,2,99.8428,-496.7472,3.714,18.3357,201.416,5.5178
1283403,,,1000,4426.0317,35.0894,,,,,,,,,
1283500,,,,,,50,50,2,98.8505,-492.0168,4.5208,20.993,127.9025,4.6813
1284000,,,,,,50,50,3,90.6627,-487.4102,4.2594,22.1349,177.3156,8.9334
1284403,,,1000,4175.2843,38.1521,,,,,,,,,
1284500,,,,,,50,50,3,99.9001,-491.0413,4.0069,20.6515,114.932,6.8705
1285000,,,,,,50,50,3,99.5185,-489.1056,4.3402,17.0079,142.2511,4.8898
1285000,3302.3264,728.3,,,,,,,,,,,,
1285403,,,1000,4338.2071,27.2835,,,,,,,,,
1285448,,,45,74.1833,38.362,,,,,,,,,
1285500,,,,,,50,50,2,94.5805,-492.5011,4.4063,19.9527,146.5211,8.259
1286000,,,,,,50,50,2,91.0798,-489.7978,6.4775,18.8453,148.0553,5.1903
1286448,,,1000,4052.5669,37.9454,,,,,,,,,
1286500,,,,,,50,50,2,99.4862,-493.2293,3.6469,16.2196,119.2786,7.7174
1287000,,,,,,50,50,3,94.977,-488.3673,4.5622,20.1471,250.6918,7.4324
1287017,,,569,2351.5812,33.2239,,,,,,,,,
1287500,,,,,,50,50,2,99.6305,-493.2583,4.5186,20.0189,253.7659,7.2897
1288000,,,,,,50,50,2,95.5801,-489.8998,5.6134,18.416,105.6007,7.2452
1288017,,,1000,3915.2585,27.2029,,,,,,,,,
1288500,,,,,,50,50,2,94.2749,-494.1312,5.4632,22.6266,233.7872,5.8898
1289000,,,,,,50,50,3,95.9987,-490.0142,5.9963,23.2864,167.9362,9.4064
1289017,,,1000,4628.6276,31.5267,,,,,,,,,
1289100,,,83,227.4691,37.722,,,,,,,,,
1289500,,,,,,50,50,3,93.8154,-487.3468,5.1979,26.4108,134.7227,5.5869
1290000,,,,,,50,50,3,94.1301,-487.4001,3.7365,18.9574,176.4617,3.7676
1290000,3140.7262,700.6,,,,,,,,,,,,
1290100,,,1000,3794.3425,29.037,,,,,,,,,
1290500,,,,,,50,50,2,91.6428,-494.4737,5.6639,20.6281,189.1245,5.1197
1291000,,,,,,50,49,3,101.6339,-491.0741,4.6405,15.8077,161.0801,4.6867
1291100,,,1000,4280.8292,38.1104,,,,,,,,,
1291500,,,,,,50,50,3,88.7633,-489.9403,5.0371,15.9079,87.8102,6.8914
1292000,,,,,,50,50,3,95.3903,-491.9862,8.1824,21.9114,258.7339,5.181
1292100,,,1000,3932.3839,38.1827,,,,,,,,,
1292500,,,,,,50,50,3,85.5028,-487.3163,4.6559,19.4469,190.8537,6.4783
1293000,,,,,,50,49,3,103.7911,-492.1819,4.0946,28.6373,255.2381,11.2564
1293100,,,1000,3802.8359,32.376,,,,,,,,,
1293139,,,39,136.4854,25.5724,,,,,,,,,
1293500,,,,,,50,50,3,96.514,-490.1572,4.5978,22.4137,189.5379,5.0818
1294000,,,,,,50,50,3,90.9651,-493.1431,3.7303,22.8449,141.5619,3.278
1294139,,,1000,4780.3119,33.7539,,,,,,,,,
1294500,,,,,,50,50,3,89.0079,-491.2381,4.3058,19.7422,114.2373,5.4576
1295000,,,,,,50,50,2,82.3882,-492.3231,5.5136,18.529,254.2855,8.5457
1295000,3808.9743,835.6,,,,,,,,,,,,
1295139,,,1000,4445.6914,27.6389,,,,,,,,,
1295500,,,,,,50,50,3,91.6289,-489.7223,3.8206,20.2862,93.8249,5.0404
1296000,,,,,,50,50,3,90.1914,-488.1309,4.4646,42.9009,231.0246,6.041
1296139,,,1000,4354.1158,37.987,,,,,,,,,
1296500,,,,,,50,50,3,91.2706,-488.0013,4.7398,17.9909,374.5817,5.7325
1297000,,,,,,50,50,3,88.5373,-490.9616,6.3878,17.0414,137.1861,5.5659
1297139,,,1000,4054.8773,37.9582,,,,,,,,,
1297375,,,236,883.0128,37.945,,,,,,,,,
1297500,,,,,,50,50,3,91.0326,-488.922,4.8223,18.6888,224.2163,3.9765
1298000,,,,,,50,50,3,93.1417,-487.7278,6.2529,19.0774,140.3593,6.0828
1298375,,,1000,4086.6473,37.8811,,,,,,,,,
1298500,,,,,,50,50,3,92.0776,-489.7997,5.2098,19.1276,214.8011,5.8421
1299000,,,,,,50,50,3,87.2049,-487.6952,4.2943,22.9859,314.2372,4.9922
1299375,,,1000,2069.7794,37.5449,,,,,,,,,
1299500,,,,,,50,50,4,92.3268,-481.5473,6.326,17.6586,205.31,10.257
1299798,,,423,1768.8794,37.7797,,,,,,,,,
1299966,,,168,696.7062,37.74,,,,,,,,,
1300000,,,,,,50,50,3,98.228,-490.0816,4.2185,20.1711,112.0116,3.5038
1300000,3584.5876,959.3,,,,,,,,,,,,
1300500,,,,,,50,50,2,94.4188,-492.4055,4.7805,19.8507,233.1024,3.5604
1300966,,,1000,4079.6208,26.347,,,,,,,,,
1301000,,,,,,50,50,3,88.816,-485.4492,5.2516,23.1606,269.5738,4.0746
1301500,,,,,,50,50,3,91.9144,-492.7591,5.5635,17.4614,88.3747,7.6544
1301966,,,1000,4148.6658,37.7574,,,,,,,,,
1302000,,,,,,50,50,2,90.5497,-490.1312,5.6521,22.004,208.1885,7.979
1302500,,,,,,50,50,3,99.311,-489.2607,5.1993,26.45,274.345,3.8313
1302966,,,1000,4276.531,37.9801,,,,,,,,,
1303000,,,,,,50,50,3,94.3339,-491.3831,5.9076,19.9841,126.5145,6.1387
1303500,,,,,,50,50,3,90.1859,-490.4211,3.9901,20.3749,165.394,6.6837
1303966,,,1000,4312.044,37.9659,,,,,,,,,
1304000,,,,,,50,50,4,86.4267,-488.9091,5.1032,40.9669,694.0935,5.5587
1304221,,,255,1159.4967,37.8673,,,,,,,,,
1304500,,,,,,50,50,2,87.782,-490.4751,4.2829,19.002,212.1756,3.6287
1305000,,,,,,50,50,2,88.5782,-491.0889,6.6311,111.2266,528.4762,4.4138
1305000,4357.5931,992.8,,,,,,,,,,,,
1305221,,,1000,4280.0464,25.5095,,,,,,,,,
1305500,,,,,,50,50,3,86.7493,-487.615,8.0303,20.1752,181.1016,10.194
1306000,,,,,,50,50,3,88.7962,-491.0928,4.9396,24.8563,262.8836,4.6371
1306221,,,1000,4417.496,35.672,,,,,,,,,
1306500,,,,,,50,50,3,95.8005,-485.3031,5.4079,18.3695,129.026,8.7966
1307000,,,,,,50,50,3,88.2346,-487.2234,4.9161,25.697,280.8994,5.4334
1307221,,,1000,4060.6337,35.5486,,,,,,,,,
1307500,,,,,,50,50,3,88.4266,-488.183,4.9,21.7131,150.1099,4.1366
1307522,,,301,1225.4788,38.3114,,,,,,,,,
1308000,,,,,,50,50,4,85.6216,-486.6208,5.185,26.8667,347.745,4.7672
1308080,,,558,2358.7331,33.0135,,,,,,,,,
1308500,,,,,,50,50,3,88.1406,-490.6253,5.8323,19.5261,189.1736,6.4202
1309000,,,,,,50,50,2,90.8422,-491.3321,4.1171,22.8007,150.342,5.7258
1309080,,,1000,4073.5572,35.1738,,,,,,,,,
1309425,,,345,1386.6068,37.7914,,,,,,,,,
1309500,,,,,,50,50,3,88.557,-491.2575,9.4556,18.0664,278.2124,5.3099
1310000,,,,,,50,50,3,89.0409,-487.1821,4.9049,19.4732,97.5907,7.7221
1310000,3247.5861,822.6,,,,,,,,,,,,
1310425,,,1000,1897.0322,27.511,,,,,,,,,
1310500,,,,,,50,50,3,79.713,-484.7733,4.5496,31.8692,222.2912,5.9125
1311000,,,,,,50,50,3,86.9897,-490.4399,4.9,19.2343,119.5423,7.4834
1311425,,,1000,3943.2484,37.8256,,,,,,,,,
1311500,,,,,,50,50,4,87.6215,-483.1151,4.7357,18.6654,179.5006,7.2189
1312000,,,,,,50,50,3,80.0503,-482.8803,5.0475,20.073,118.3077,7.4264
1312103,,,678,2713.9004,37.8376,,,,,,,,,
1312500,,,,,,50,50,3,82.1631,-491.098,4.394,30.8016,291.681,4.3397
1312781,,,678,2896.3571,37.8966,,,,,,,,,
1313000,,,,,,50,50,4,94.2397,-487.5374,4.6691,20.5162,201.7805,5.2607
1313500,,,,,,50,50,3,90.8279,-481.5139,4.7751,17.4265,194.8289,5.0423
1313781,,,1000,4712.1128,37.9526,,,,,,,,,
1314000,,,,,,50,50,3,84.4322,-480.2605,5.2701,19.0406,173.9802,4.1064
1314500,,,,,,50,50,3,92.6878,-486.3438,5.2564,20.5268,129.8675,7.0804
1314781,,,1000,4366.3174,29.1192,,,,,,,,,
1315000,,,,,,50,50,3,85.3724,-481.9175,4.242,44.7215,466.0822,9.7347
1315000,3965.9088,927.7,,,,,,,,,,,,
1315500,,,,,,50,50,3,88.7778,-485.4349,4.1389,18.4649,285.1478,5.6164
1315781,,,1000,-694.3243,26.5987,,,,,,,,,
1316000,,,,,,50,50,3,88.3832,-483.2942,4.9048,24.6074,337.7868,5.0064
1316481,,,700,2898.5163,37.975,,,,,,,,,
1316500,,,,,,50,50,4,77.9172,-472.9131,5.8403,20.9192,292.7463,5.7375
1316684,,,203,761.9004,37.8425,,,,,,,,,
1317000,,,,,,50,50,2,86.474,-488.7527,5.0332,25.4724,198.2643,4.44
1317500,,,,,,50,50,3,96.2355,-482.5338,4.4937,47.9036,157.7409,5.1425
1317684,,,1000,3261.1255,38.2535,,,,,,,,,
1317792,,,108,280.4669,25.749,,,,,,,,,
1318000,,,,,,50,50,3,87.7173,-485.5638,8.3092,28.0791,332.7826,6.5052
1318500,,,,,,50,50,3,88.4432,-479.0359,6.0527,23.8214,122.636,12.1636
1318792,,,1000,1333.3166,30.1803,,,,,,,,,
1319000,,,,,,50,50,3,87.5919,-477.4633,5.0864,25.7116,284.2117,9.0145
1319500,,,,,,50,50,3,85.8121,-484.0751,4.6923,18.9178,233.5569,4.7551
1319792,,,1000,4530.2446,33.0033,,,,,,,,,
1320000,,,,,,50,50,3,85.8909,-481.9747,5.7306,24.2261,222.3542,11.1347
1320000,3503.2253,793.8,,,,,,,,,,,,
1320500,,,,,,50,50,2,92.2001,-485.7466,5.3087,18.6214,116.4413,4.0147
1320792,,,1000,4003.9873,22.7361,,,,,,,,,
1320873,,,81,188.0081,29.194,,,,,,,,,
1321000,,,,,,50,50,3,82.8492,-480.4245,5.3761,20.4368,111.41,5.9589
1321040,,,167,223.2755,37.4734,,,,,,,,,
1321500,,,,,,50,50,3,89.9352,-482.9894,6.1546,22.2061,117.6889,7.3043
1322000,,,,,,50,50,3,83.9691,-481.0283,5.8918,16.9288,190.3732,4.4761
1322040,,,1000,3619.2079,37.6984,,,,,,,,,
