env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
476500,,,,,,0.418,0.799,0.1229,40.5715,1.9216,58.0842,-0.2497,1.0087,28.0864,4.5603
476676,,,394,-144.7362,48.858,,,,,,,,,,
477000,,,,,,0.4406,0.8027,0.1286,41.3696,1.9754,58.0923,-0.2624,5.8088,88.3933,3.4719
477045,,,369,-143.906,47.9045,,,,,,,,,,
477430,,,385,-143.9524,48.5708,,,,,,,,,,
477500,,,,,,0.4215,0.2139,0.1218,-17.5486,1.5611,0.0361,-0.2389,8.2291,84.4296,3.3191
477766,,,336,-141.4257,48.8332,,,,,,,,,,
478000,,,,,,0.4505,0.8075,0.1354,43.0234,1.4761,58.0062,-0.2788,2.1506,25.6204,3.2078
478107,,,341,-141.3249,48.9655,,,,,,,,,,
478459,,,352,-142.7079,49.2179,,,,,,,,,,
478500,,,,,,0.444,1.1811,0.1338,80.695,2.2945,96.8955,-0.2622,13.2974,33.6073,2.866
478819,,,360,-141.6036,48.735,,,,,,,,,,
479000,,,,,,0.4309,1.0007,0.1284,61.7338,3.0957,77.445,-0.2604,0.9078,19.1681,4.115
479122,,,303,-126.8898,48.6349,,,,,,,,,,
479481,,,359,-141.8433,48.8568,,,,,,,,,,
479500,,,,,,0.4421,0.603,0.1323,23.3554,2.4011,38.7101,-0.2651,1.2691,26.6878,3.3392
479559,,,78,-117.7512,48.798,,,,,,,,,,
479875,,,316,-140.6568,48.8582,,,,,,,,,,
480000,,,,,,0.4413,0.6019,0.133,23.9939,2.0068,38.7796,-0.2738,2.3443,39.2783,3.5785
480000,-112.1604,165.9,,,,,,,,,,,,,
480065,,,190,-127.4021,43.7321,,,,,,,,,,
480399,,,334,-105.9682,48.1992,,,,,,,,,,
480500,,,,,,0.4453,0.4031,0.1342,4.5019,5.0755,19.325,-0.274,12.5708,43.476,3.3399
480614,,,215,-118.1109,47.8295,,,,,,,,,,
480712,,,98,-132.4068,47.2036,,,,,,,,,,
480868,,,156,-88.5629,48.9216,,,,,,,,,,
481000,,,,,,0.4417,0.615,0.1324,23.3822,2.913,38.7196,-0.2606,1.9246,44.0859,5.0192
481046,,,178,-139.1355,49.2733,,,,,,,,,,
481160,,,114,-114.4662,48.9967,,,,,,,,,,
481292,,,132,-117.1266,49.0078,,,,,,,,,,
481431,,,139,-104.2699,48.8159,,,,,,,,,,
481500,,,,,,0.4552,1.0068,0.1373,63.2858,1.9023,77.5029,-0.2785,1.3043,28.8049,3.6249
481584,,,153,-129.4195,48.8157,,,,,,,,,,
481712,,,128,-113.366,46.8153,,,,,,,,,,
481862,,,150,-117.6658,45.8086,,,,,,,,,,
481922,,,60,-116.795,49.0398,,,,,,,,,,
482000,,,,,,0.4435,0.6061,0.1334,23.605,2.9212,38.7899,-0.263,1.385,31.022,4.3234
482161,,,239,-90.165,47.7602,,,,,,,,,,
482386,,,225,-136.4581,49.1351,,,,,,,,,,
482500,,,,,,0.4416,0.8077,0.1308,41.8458,3.1537,58.0397,-0.2582,8.4929,104.8527,6.2983
482526,,,140,-107.76,48.823,,,,,,,,,,
482664,,,138,-114.1604,49.3578,,,,,,,,,,
482779,,,115,-106.3239,48.888,,,,,,,,,,
482918,,,139,-115.2073,49.0446,,,,,,,,,,
483000,,,,,,0.4585,0.4048,0.1385,4.8381,2.5895,19.4841,-0.2855,1.4308,28.4457,4.6433
483021,,,103,-102.3605,48.256,,,,,,,,,,
483094,,,73,-112.491,48.2232,,,,,,,,,,
483178,,,84,-105.5052,48.7461,,,,,,,,,,
483244,,,66,-111.6419,49.0711,,,,,,,,,,
483313,,,69,-109.9761,49.3594,,,,,,,,,,
483394,,,81,-104.8634,48.1727,,,,,,,,,,
483473,,,79,-106.5802,47.0062,,,,,,,,,,
483500,,,,,,0.4848,0.4192,0.1476,6.8054,1.88,19.3463,-0.2981,3.9586,67.135,7.1315
483528,,,55,-111.5908,46.6428,,,,,,,,,,
483593,,,65,-112.3021,47.2831,,,,,,,,,,
483698,,,105,-112.3438,48.0258,,,,,,,,,,
483770,,,72,-109.1193,46.5844,,,,,,,,,,
483840,,,70,-108.6629,47.973,,,,,,,,,,
483894,,,54,-111.3461,46.9188,,,,,,,,,,
483973,,,79,-110.0753,48.7402,,,,,,,,,,
484000,,,,,,0.4748,1.0063,0.1433,62.8194,2.3008,77.6002,-0.287,1.5381,30.4053,4.7971
484061,,,88,-108.5164,49.335,,,,,,,,,,
484133,,,72,-111.1006,49.3975,,,,,,,,,,
484231,,,98,-104.2919,48.7775,,,,,,,,,,
484304,,,73,-110.395,49.3193,,,,,,,,,,
484378,,,74,-112.8989,48.5852,,,,,,,,,,
484460,,,82,-108.0778,46.4509,,,,,,,,,,
484500,,,,,,0.4667,0.4049,0.1426,6.113,3.2756,19.324,-0.2889,3.0741,58.1354,4.4146
484583,,,123,-110.4105,48.1837,,,,,,,,,,
484679,,,96,-112.7796,48.3623,,,,,,,,,,
484791,,,112,-109.1692,48.0111,,,,,,,,,,
484928,,,137,-108.9187,49.3161,,,,,,,,,,
485000,,,,,,0.4697,0.4103,0.1439,5.4961,1.9293,19.3253,-0.2953,2.4843,37.9964,4.8512
485000,-107.9379,127.3,,,,,,,,,,,,,
485040,,,112,-114.218,41.2056,,,,,,,,,,
485130,,,90,-113.4134,47.0625,,,,,,,,,,
485192,,,62,-111.5239,47.6624,,,,,,,,,,
485408,,,216,-112.873,47.0538,,,,,,,,,,
485500,,,,,,0.4778,1.0022,0.1447,63.764,2.2275,77.2831,-0.2945,2.8277,79.1253,4.8981
485525,,,117,-106.9034,48.5972,,,,,,,,,,
485611,,,86,-113.6503,48.4055,,,,,,,,,,
485715,,,104,-117.0382,48.7365,,,,,,,,,,
485810,,,95,-113.3717,49.325,,,,,,,,,,
486000,,,,,,0.4777,0.4116,0.1452,5.9141,1.9323,19.3404,-0.2834,2.587,34.6747,7.6662
486006,,,196,-110.0571,48.9884,,,,,,,,,,
486141,,,135,-103.5279,49.2555,,,,,,,,,,
486182,,,41,-121.7771,48.8724,,,,,,,,,,
486375,,,193,-110.5641,48.0118,,,,,,,,,,
486480,,,105,-110.333,48.7632,,,,,,,,,,
486500,,,,,,0.4775,1.0015,0.1443,64.1024,4.8459,77.3926,-0.2899,3.7526,55.7827,4.2272
486605,,,125,-111.2346,48.4493,,,,,,,,,,
486743,,,138,-105.6719,48.8102,,,,,,,,,,
486786,,,43,-121.5195,48.7896,,,,,,,,,,
486944,,,158,-103.3191,48.9689,,,,,,,,,,
487000,,,,,,0.498,0.8021,0.1535,47.118,2.2046,58.121,-0.3102,2.2756,49.5082,3.4354
487103,,,159,-98.1767,49.1693,,,,,,,,,,
487183,,,80,-107.383,49.0268,,,,,,,,,,
487284,,,101,-106.3527,49.1787,,,,,,,,,,
487404,,,120,-107.1623,49.1739,,,,,,,,,,
487490,,,86,-110.7462,49.068,,,,,,,,,,
487500,,,,,,0.4863,0.6158,0.151,27.3353,6.6649,38.875,-0.3087,15.1925,192.5425,3.7381
487625,,,135,-104.8625,49.3028,,,,,,,,,,
487710,,,85,-107.6212,49.0024,,,,,,,,,,
487829,,,119,-105.0726,47.2029,,,,,,,,,,
487926,,,97,-110.5491,46.7162,,,,,,,,,,
488000,,,,,,0.4887,1.777,0.1499,142.9973,2.3129,154.9558,-0.3009,2.6809,50.8542,5.336
488148,,,222,-69.1078,47.7323,,,,,,,,,,
488500,,,,,,0.4879,0.7984,0.15,46.713,3.7393,58.0373,-0.3013,3.4821,62.621,4.4092
488641,,,493,-74.4681,47.6961,,,,,,,,,,
488685,,,44,-121.3685,49.1397,,,,,,,,,,
489000,,,,,,0.5082,0.4254,0.1547,8.4949,2.8181,19.3987,-0.3113,3.7603,74.0147,4.359
489398,,,713,-112.6531,47.8973,,,,,,,,,,
489500,,,,,,0.496,0.7962,0.1549,47.9554,5.7125,58.0274,-0.3106,3.4329,98.6879,4.3802
489538,,,140,-112.2143,48.3986,,,,,,,,,,
489581,,,43,-114.4864,49.2006,,,,,,,,,,
489633,,,52,-114.2736,49.0947,,,,,,,,,,
489775,,,142,-140.594,47.3709,,,,,,,,,,
490000,,,,,,0.5069,0.6108,0.1569,28.3185,2.2402,38.6824,-0.3077,3.1258,50.8318,3.9551
490000,-105.2115,216.3,,,,,,,,,,,,,
490034,,,259,-113.1385,43.8644,,,,,,,,,,
490150,,,116,-110.6488,47.9791,,,,,,,,,,
490228,,,78,-105.2812,49.5599,,,,,,,,,,
490500,,,,,,0.499,1.3888,0.1542,105.7614,7.4642,116.0772,-0.3076,7.7432,60.3186,4.7059
491000,,,,,,0.5112,1.0042,0.1587,66.8731,3.5453,77.5107,-0.3107,2.4028,32.5412,5.8964
491500,,,,,,0.5009,0.806,0.1506,46.2352,3.0658,58.2407,-0.2994,3.5084,51.3234,4.5931
491828,,,1600,-83.2158,48.5664,,,,,,,,,,
492000,,,,,,0.5146,0.5974,0.1567,28.5152,4.7422,38.7533,-0.3098,4.2433,55.9752,4.3415
492388,,,560,-14.5764,48.8751,,,,,,,,,,
492500,,,,,,0.49,0.8003,0.1473,46.878,2.3447,57.9676,-0.3035,7.4253,112.6099,5.2789
492547,,,159,-110.8437,48.7212,,,,,,,,,,
492650,,,103,-112.9981,47.9241,,,,,,,,,,
492844,,,194,-95.5842,47.9614,,,,,,,,,,
493000,,,,,,0.5019,0.8054,0.1524,47.1499,3.1753,57.9985,-0.3065,3.6064,87.6224,6.8103
493500,,,,,,0.504,0.6104,0.1528,27.8695,3.8348,38.6767,-0.3025,2.9647,61.7293,7.5515
493663,,,819,-5.5224,48.0974,,,,,,,,,,
493803,,,140,-112.5883,49.0765,,,,,,,,,,
493926,,,123,-106.1494,48.9079,,,,,,,,,,
494000,,,,,,0.5049,0.7963,0.1553,47.0095,3.1271,58.1705,-0.3054,2.637,89.6928,5.5907
494015,,,89,-112.4406,48.6225,,,,,,,,,,
494179,,,164,-120.1711,49.0107,,,,,,,,,,
494484,,,305,-105.9942,48.8356,,,,,,,,,,
494500,,,,,,0.5061,0.4071,0.1539,8.5624,2.1434,19.3521,-0.3011,6.0158,100.2227,5.1556
494948,,,464,-78.5017,48.6675,,,,,,,,,,
495000,,,,,,0.5026,0.4101,0.1542,8.6143,2.8806,19.4454,-0.3001,2.5213,81.9864,5.6618
495000,-42.8372,383.3,,,,,,,,,,,,,
