env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
349500,,,,,,50,50,14,51.8613,0.3558,0.0265,1.548,0.1813,-22.8656,6.785,0.4891,-1.8486,8.0258,48.9707,1.5183
350000,,,,,,50,40,4,143.4221,0.6159,0.8083,1.0102,0.9094,22.6653,26.2584,44.6645,-1.2539,1.7415,30.1153,1.9947
350000,253.8621,1149.2,,,,,,,,,,,,,,,,,,
350227,,,968,128.5496,4.8773,,,,,,,,,,,,,,,
350318,,,91,-101.3294,5.1865,,,,,,,,,,,,,,,
350500,,,,,,50,50,13,52.9108,0.3123,0.0302,4.1052,0.4407,-24.385,10.6354,0.3649,-0.0489,7.1433,67.6926,0.9638
350610,,,292,-43.046,5.4417,,,,,,,,,,,,,,,
351000,,,,,,50,48,5,108.2584,0.4208,0.4142,0.5672,0.4709,-2.0858,9.7075,23.031,-0.8046,3.4524,36.0665,2.1082
351500,,,,,,50,44,5,124.8881,0.6024,0.4151,3.3864,0.7537,-3.4638,13.7201,20.4113,1.5877,3.1489,57.9336,2.1745
351974,,,1364,301.5721,5.426,,,,,,,,,,,,,,,
352000,,,,,,50,48,6,108.9668,0.4948,0.0306,1.0313,0.1338,-21.9909,13.6529,2.0387,-1.1024,2.9743,34.9299,1.2618
352500,,,,,,50,50,7,97.2279,0.5302,0.4198,1.4963,0.5694,-2.3303,13.9807,20.5687,-0.3778,3.2758,52.4678,1.4993
353000,,,,,,50,50,9,76.6012,0.3833,0.03,0.5093,0.0809,-24.5056,13.6442,1.2025,-1.7841,2.6717,31.8368,1.0679
353358,,,1384,296.9176,5.3595,,,,,,,,,,,,,,,
353500,,,,,,50,42,5,131.8686,0.642,0.4212,1.3437,0.5555,-2.0598,26.6072,21.6068,-1.0866,2.7771,37.1494,1.0228
354000,,,,,,50,50,12,59.4906,0.3701,0.0297,0.635,0.0932,-23.6331,15.0026,0.6163,-0.682,2.7293,28.844,1.2214
354367,,,1009,94.9074,5.5062,,,,,,,,,,,,,,,
354500,,,,,,50,50,6,98.3757,0.4031,0.4145,2.7294,0.6874,-6.4833,6.4545,19.7001,3.4258,4.3188,50.2964,1.364
355000,,,,,,50,50,9,90.0723,0.4647,0.0321,6.2751,0.6596,-20.2059,78.4657,2.7292,-4.6859,10.909,52.8225,2.1585
355000,291.8121,1579.8,,,,,,,,,,,,,,,,,,
355456,,,1089,113.3167,4.69,,,,,,,,,,,,,,,
355500,,,,,,50,50,14,55.9388,0.3606,0.0306,0.4938,0.08,-25.5292,10.1433,0.6869,-0.4788,1.9391,27.7514,1.7337
356000,,,,,,50,41,5,145.3285,0.6748,0.4194,1.4924,0.5686,-0.732,11.8149,22.7783,-1.7702,5.9138,55.9734,1.0388
356500,,,,,,50,39,3,148.1511,0.6048,0.4128,0.9824,0.511,-3.0307,20.0152,22.192,-1.2143,2.6017,49.1752,2.2927
356851,,,1395,297.2427,5.4628,,,,,,,,,,,,,,,
357000,,,,,,50,38,3,147.1356,0.6119,0.8072,1.7881,0.986,24.8696,19.2892,49.6705,-1.5828,3.2192,42.1581,0.8205
357500,,,,,,50,50,12,67.8479,0.3187,0.0268,0.7344,0.1002,-25.6793,5.2372,0.3271,-0.7341,3.3993,39.9462,1.3199
358000,,,,,,50,50,7,95.463,0.443,0.4173,0.6452,0.4818,3.433,27.6874,28.0702,-1.3325,2.0624,36.2987,1.1198
358186,,,1335,299.7991,5.4548,,,,,,,,,,,,,,,
358500,,,,,,50,50,7,94.4808,0.3888,0.4137,0.9903,0.5128,-5.393,15.1892,19.6566,-1.0707,5.1508,50.3209,1.4547
359000,,,,,,50,50,14,54.4691,0.3319,0.0293,1.3087,0.1602,-23.4858,5.5487,0.4228,1.3941,2.2995,33.0024,1.5568
359500,,,,,,50,46,5,118.2749,0.5392,0.8058,0.6206,0.8679,21.7977,42.8087,47.8768,-0.4706,2.9731,63.8473,0.9327
359551,,,1365,295.9641,5.5626,,,,,,,,,,,,,,,
360000,,,,,,50,50,11,69.9751,0.4173,0.0334,0.7624,0.1097,-24.539,37.217,1.0779,-0.802,1.0918,27.252,1.1226
360000,4.1498,439.3,,,,,,,,,,,,,,,,,,
360395,,,844,59.855,5.3167,,,,,,,,,,,,,,,
360500,,,,,,50,48,7,110.72,0.5502,0.0254,1.9989,0.2253,-20.8716,13.6985,3.2703,-2.0663,3.9872,38.2035,1.2901
360727,,,332,-44.0264,5.3153,,,,,,,,,,,,,,,
361000,,,,,,50,50,7,90.4502,0.4387,0.4183,2.7608,0.6943,-1.1716,10.8059,22.4711,-0.5,2.7843,42.6676,1.1497
361500,,,,,,50,37,4,165.5536,0.8053,1.584,3.7132,1.9553,70.0624,60.3915,94.5025,1.5855,3.1471,36.6734,0.7823
362000,,,,,,50,50,8,92.0029,0.4333,0.4148,0.636,0.4784,-3.3622,39.2174,21.4847,-0.7107,1.3011,28.8826,0.7786
362115,,,1388,294.8063,5.4114,,,,,,,,,,,,,,,
362500,,,,,,50,49,7,100.4408,0.4514,0.0271,2.3943,0.2665,-23.6973,16.5654,1.7227,1.4112,2.1936,33.4124,1.6453
363000,,,,,,50,40,3,140.1611,0.5649,0.8068,0.695,0.8763,15.5659,20.1843,40.0058,-0.9209,3.1389,49.1338,1.1948
363484,,,1369,292.7628,5.4485,,,,,,,,,,,,,,,
363500,,,,,,50,50,7,90.7281,0.3936,0.4147,0.463,0.461,-5.0308,24.3072,20.7817,-0.1426,1.8125,26.3665,0.8616
364000,,,,,,50,50,12,55.6663,0.2816,0.0229,0.5966,0.0825,-25.5121,2.8668,0.2644,0.3634,2.3569,38.9451,0.6928
364500,,,,,,50,45,5,120.1535,0.5088,0.8032,4.9673,1.2999,17.2107,46.3479,42.077,-0.1108,4.2221,38.6986,1.0071
364800,,,1316,294.6581,5.4269,,,,,,,,,,,,,,,
364868,,,68,-104.5173,5.0225,,,,,,,,,,,,,,,
365000,,,,,,50,48,6,109.3988,0.4608,0.0224,1.0733,0.1298,-22.7361,8.3513,1.9676,-1.1207,2.0577,32.4403,0.8177
365000,40.4376,592.8,,,,,,,,,,,,,,,,,,
365500,,,,,,50,50,13,54.7485,0.2662,0.0249,0.2244,0.0474,-25.2256,6.6598,0.2575,-0.8517,5.5915,75.6061,1.6491
366000,,,,,,50,32,4,193.7751,0.8716,0.8034,2.075,1.0109,25.0932,22.0492,47.0093,-2.1044,1.7841,35.4008,1.0416
366112,,,1244,295.7244,5.2101,,,,,,,,,,,,,,,
366500,,,,,,50,50,13,59.2974,0.2633,0.0222,1.9571,0.2179,-24.8274,15.3513,0.2593,-4.4413,1.7127,39.1621,1.1291
367000,,,,,,50,50,7,95.5684,0.4048,0.4151,1.1328,0.5284,-2.8422,17.33,21.8665,-1.5423,3.5461,48.555,2.0284
367345,,,1233,297.7429,5.5349,,,,,,,,,,,,,,,
367500,,,,,,50,49,6,101.5425,0.38,0.4112,0.3707,0.4482,-6.0914,13.2571,20.0768,-0.6288,2.9987,48.2894,1.4004
367833,,,488,7.9293,5.4395,,,,,,,,,,,,,,,
368000,,,,,,50,46,4,111.7981,0.4649,0.4106,1.9487,0.6055,-5.226,11.231,19.7744,-2.2597,2.2493,35.388,1.0096
368340,,,507,10.1423,5.245,,,,,,,,,,,,,,,
368487,,,147,-75.095,5.9242,,,,,,,,,,,,,,,
368500,,,,,,50,50,7,99.0756,0.5107,0.4138,1.8967,0.6035,16.5965,50.3241,40.6589,-2.3105,6.9274,50.298,1.2335
369000,,,,,,50,50,10,66.7928,0.3202,0.0217,0.6481,0.0865,-24.9387,5.836,0.4203,-0.7645,4.3053,43.9491,1.0331
369500,,,,,,50,49,6,100.1584,0.372,0.0258,0.7043,0.0963,-22.9353,4.1695,1.7843,-0.8976,7.8257,73.6648,1.0897
369703,,,1216,302.0397,5.4046,,,,,,,,,,,,,,,
370000,,,,,,50,50,10,71.1884,0.2728,0.0189,0.2907,0.048,-23.8777,12.1999,0.296,-0.4959,0.8173,17.4221,1.4559
370000,141.3372,759.2,,,,,,,,,,,,,,,,,,
370128,,,425,-4.7171,4.4391,,,,,,,,,,,,,,,
370500,,,,,,50,45,5,117.5752,0.592,0.8086,4.7403,1.2826,24.5636,30.549,47.7341,-5.8175,1.1146,20.1771,0.6727
371000,,,,,,50,48,5,106.4215,0.5518,0.0266,3.2542,0.352,-19.9337,20.768,1.912,-1.2687,2.0372,45.589,1.6779
371308,,,1180,297.6234,5.4489,,,,,,,,,,,,,,,
371500,,,,,,50,50,13,58.2154,0.2995,0.0209,0.8432,0.1052,-24.6182,4.2877,0.3146,-0.6385,1.9586,38.5461,1.1145
372000,,,,,,50,50,8,88.4755,0.3664,0.0217,0.3439,0.0561,-23.394,15.0891,2.533,-0.8009,1.4999,26.5825,1.2183
372433,,,1125,296.9082,5.3567,,,,,,,,,,,,,,,
372500,,,,,,50,50,14,58.7276,0.4027,0.0244,2.2357,0.248,-22.3182,8.0872,0.7098,-0.0319,3.3516,32.4634,0.9516
373000,,,,,,50,42,4,138.0519,0.5281,0.8057,0.3552,0.8412,18.4827,21.0229,41.7901,0.4262,2.061,35.5641,0.9651
373410,,,977,147.3257,5.3693,,,,,,,,,,,,,,,
373500,,,,,,50,36,3,155.3517,0.6764,0.4165,4.1319,0.8297,1.1982,18.6344,24.739,-3.5734,3.0368,26.4397,1.0763
373988,,,578,6.6198,5.6649,,,,,,,,,,,,,,,
374000,,,,,,50,50,11,64.1275,0.2743,0.0249,0.6689,0.0918,-23.5285,36.2414,0.4136,-0.8925,2.9145,49.5219,0.8789
374500,,,,,,50,42,4,132.038,0.4973,0.0272,1.0336,0.1306,-20.6863,6.6338,3.2406,-1.0121,2.3484,30.7084,0.7649
374680,,,692,62.3443,5.1542,,,,,,,,,,,,,,,
374996,,,316,-45.2295,5.4848,,,,,,,,,,,,,,,
375000,,,,,,50,44,4,122.5973,0.509,0.8009,0.8539,0.8863,20.6819,15.9722,44.3265,-1.0899,1.363,27.5925,0.6231
375000,211.9169,1026.3,,,,,,,,,,,,,,,,,,
375500,,,,,,50,50,7,94.3013,0.3764,0.4107,0.663,0.477,-0.0874,9.6425,23.676,1.0742,3.3113,50.4012,1.0819
376000,,,,,,50,45,5,120.3549,0.5174,0.0243,2.0975,0.234,-19.4217,5.332,3.1755,-2.0943,1.7502,23.736,0.9156
376092,,,1096,295.4098,5.1271,,,,,,,,,,,,,,,
376161,,,69,-98.6649,5.5186,,,,,,,,,,,,,,,
376220,,,59,-108.1702,5.0864,,,,,,,,,,,,,,,
376500,,,,,,50,42,4,129.534,0.47,0.0204,1.1412,0.1345,-21.7322,4.7552,3.3431,-1.3994,1.9071,27.4342,0.7246
376768,,,548,29.2099,5.7882,,,,,,,,,,,,,,,
377000,,,,,,50,40,3,139.8355,0.5338,0.4124,1.1696,0.5294,1.2132,8.443,25.5393,-1.0692,1.5619,35.3416,1.0766
377288,,,520,31.1307,5.2529,,,,,,,,,,,,,,,
377406,,,118,-100.5559,5.5404,,,,,,,,,,,,,,,
377500,,,,,,50,50,8,97.9822,0.4173,0.4118,2.0812,0.6199,-1.2607,13.9581,22.7639,-1.3279,3.6469,46.1666,1.3393
378000,,,,,,50,47,5,107.2833,0.4154,0.0233,0.8914,0.1124,-22.731,7.4453,1.9135,-1.0972,2.0098,27.7148,0.7703
378196,,,790,62.6837,5.5583,,,,,,,,,,,,,,,
378500,,,,,,50,50,7,97.2881,0.424,0.0258,0.774,0.1032,-21.1474,14.2892,1.6979,-0.9952,1.3776,27.7765,0.9062
379000,,,,,,50,50,13,58.4813,0.3377,0.0236,0.7175,0.0953,-21.6613,23.0128,0.8019,0.5123,4.9416,33.9207,1.1763
379270,,,1074,294.665,5.5309,,,,,,,,,,,,,,,
379379,,,109,-112.7742,6.4523,,,,,,,,,,,,,,,
379484,,,105,-97.9044,5.4612,,,,,,,,,,,,,,,
379500,,,,,,50,37,4,151.6206,0.5896,0.8021,5.7852,1.3806,27.5572,33.5956,50.8401,1.7722,5.6538,45.7262,0.8159
379546,,,62,-103.017,4.9586,,,,,,,,,,,,,,,
379717,,,171,-109.5734,5.0744,,,,,,,,,,,,,,,
379946,,,229,-72.1113,5.7688,,,,,,,,,,,,,,,
379997,,,51,-116.4106,5.2117,,,,,,,,,,,,,,,
380000,,,,,,50,45,4,119.4347,0.5162,0.4118,0.7693,0.4887,-2.468,13.8285,20.5578,-0.7195,4.1376,43.8592,0.4942
380000,-39.4228,370.0,,,,,,,,,,,,,,,,,,
380500,,,,,,50,50,11,66.9766,0.2595,0.0194,0.583,0.0777,-24.7172,6.1314,0.2875,-0.3201,2.2685,45.9164,0.8508
380564,,,567,35.1252,5.1852,,,,,,,,,,,,,,,
380939,,,375,-36.1013,5.3603,,,,,,,,,,,,,,,
381000,,,,,,50,42,5,125.7813,0.4884,0.4104,0.7084,0.4812,-1.4557,67.15,22.1472,-0.9611,2.0535,31.1836,1.3484
381500,,,,,,50,48,6,107.2688,0.4357,0.0221,1.2352,0.1456,-21.6424,33.1898,2.0014,-0.9529,1.584,42.4571,1.0027
381594,,,655,62.9982,5.338,,,,,,,,,,,,,,,
382000,,,,,,50,40,3,137.6702,0.4932,0.024,1.0232,0.1263,-19.1661,7.4251,3.3034,-1.3039,1.8232,28.6021,1.9685
382500,,,,,,50,38,4,147.7965,0.5978,0.8006,5.284,1.329,17.613,20.29,41.2373,-0.6582,2.6036,21.3979,0.3183
382634,,,1040,167.8205,5.5008,,,,,,,,,,,,,,,
382757,,,123,-113.3051,5.9393,,,,,,,,,,,,,,,
383000,,,,,,50,45,5,115.4457,0.4215,0.0194,1.2617,0.1456,-22.4835,7.0977,1.871,-1.4921,3.4066,53.471,1.2504
383043,,,286,-48.8558,5.6617,,,,,,,,,,,,,,,
383389,,,346,-32.3606,5.6273,,,,,,,,,,,,,,,
383500,,,,,,50,37,3,150.7292,0.4976,0.414,1.0338,0.5174,1.1747,18.8725,23.4852,-1.26,3.2451,39.1716,1.0642
384000,,,,,,50,50,9,71.7324,0.2744,0.0177,0.3143,0.0491,-25.0215,14.3458,0.702,-0.5218,1.2116,31.3134,1.3026
384455,,,1066,298.3604,5.4418,,,,,,,,,,,,,,,
384500,,,,,,50,50,12,58.1692,0.3723,0.0196,3.2247,0.3421,-21.8012,30.9365,0.8642,-0.9732,3.2062,29.8376,0.8815
384519,,,64,-116.7192,5.9495,,,,,,,,,,,,,,,
385000,,,,,,50,50,14,55.4758,0.3927,0.0264,1.2174,0.1482,-19.3827,7.7581,0.7823,-0.5468,6.213,113.5942,0.976
385000,27.8134,574.0,,,,,,,,,,,,,,,,,,
385054,,,535,30.4858,4.9478,,,,,,,,,,,,,,,
385500,,,,,,50,50,9,80.0646,0.3364,0.4071,0.2732,0.4344,-0.5289,64.9659,24.4322,-0.4336,2.2346,39.4152,0.8027
385625,,,571,-8.2772,5.4681,,,,,,,,,,,,,,,
386000,,,,,,50,49,6,104.7363,0.3628,0.0192,0.6241,0.0816,-21.8799,18.4252,1.5048,-0.8714,2.4755,42.6022,1.4845
386500,,,,,,50,35,3,162.5299,0.7955,0.4134,2.1697,0.6304,3.6088,36.8746,23.8254,-8.2288,4.1749,89.629,3.0298
386608,,,983,172.4543,5.5417,,,,,,,,,,,,,,,
387000,,,,,,50,49,7,100.5049,0.3711,0.4127,0.3952,0.4522,-3.6849,18.0274,19.9724,-0.1241,3.3258,56.4603,1.3349
387184,,,576,42.2886,5.5337,,,,,,,,,,,,,,,
387500,,,,,,50,41,4,132.2739,0.4847,0.0231,6.6773,0.6909,-18.7939,46.7785,3.4931,2.5102,1.194,26.4532,0.7641
387647,,,463,14.3693,5.3272,,,,,,,,,,,,,,,
387775,,,128,-82.6753,5.4423,,,,,,,,,,,,,,,
388000,,,,,,50,41,4,143.3021,0.4698,0.4092,0.9924,0.5084,2.1081,9.3552,25.6543,-1.2385,2.9029,52.6083,1.1857
388413,,,638,68.9231,5.393,,,,,,,,,,,,,,,
388500,,,,,,50,46,5,118.9723,0.3959,0.4092,0.3602,0.4452,-2.7636,8.0286,20.3138,-0.5249,2.0154,46.3118,1.2831
388852,,,439,5.2627,5.6821,,,,,,,,,,,,,,,
389000,,,,,,50,50,11,61.6899,0.2595,0.0207,0.2754,0.0482,-23.0991,3.1926,0.2823,-0.4165,1.7421,34.6536,3.5827
389500,,,,,,50,49,7,102.1213,0.4568,0.4114,0.9992,0.5113,2.3214,9.9459,24.7399,-1.2298,3.7216,83.8328,0.5183
389758,,,906,123.1826,5.4775,,,,,,,,,,,,,,,
390000,,,,,,50,50,6,94.3427,0.3589,0.4107,0.5715,0.4679,0.7321,11.316,24.7249,-0.7439,1.0077,25.8738,0.7129
390000,188.8513,974.3,,,,,,,,,,,,,,,,,,
390500,,,,,,50,50,12,62.8017,0.2661,0.0244,0.2656,0.0509,-23.3728,2.5795,0.2658,-0.4491,3.2241,41.0876,0.7285
390834,,,1076,296.1801,5.0083,,,,,,,,,,,,,,,
391000,,,,,,50,37,4,161.8017,0.7115,0.8027,1.5757,0.9602,26.1875,31.7856,47.3953,-1.1922,2.5304,31.7472,1.014
391279,,,445,-12.6853,5.4956,,,,,,,,,,,,,,,
391500,,,,,,50,42,3,131.8123,0.5182,0.0217,1.0923,0.1309,-18.9678,29.3805,3.4977,-1.3752,1.5118,37.5176,0.7595
391884,,,605,39.2097,5.7353,,,,,,,,,,,,,,,
392000,,,,,,50,50,13,54.411,0.2637,0.0213,1.0247,0.1238,-22.023,5.9102,0.2509,-1.4031,1.643,23.5179,0.6364
392483,,,599,54.5324,5.4318,,,,,,,,,,,,,,,
392500,,,,,,50,45,4,119.215,0.4332,0.0203,1.0167,0.1219,-21.5446,11.8721,2.2304,-1.235,1.961,23.6655,0.598
392702,,,219,-56.7576,5.6111,,,,,,,,,,,,,,,
393000,,,,,,50,50,8,94.2491,0.3994,0.0209,0.7698,0.0978,-21.3484,12.9144,1.7451,-0.9009,8.1831,88.3223,0.6242
393500,,,,,,50,49,6,102.4064,0.3754,0.4089,0.4914,0.4581,-2.8828,8.9552,19.8439,-0.7293,2.6606,34.0516,1.093
393783,,,1081,296.0899,5.369,,,,,,,,,,,,,,,
394000,,,,,,50,43,4,125.2631,0.5081,0.799,2.0913,1.0082,22.8212,41.9233,45.719,0.9028,3.6406,55.7987,1.2079
394500,,,,,,50,37,4,150.8616,0.5959,0.7993,1.4619,0.9455,21.7275,18.1605,43.7417,-1.7042,2.1085,31.5938,1.0712
394896,,,1113,296.6795,5.6403,,,,,,,,,,,,,,,
395000,,,,,,50,50,12,57.1416,0.2231,0.0157,0.2087,0.0366,-25.494,3.5506,0.1778,-0.0958,1.0017,21.3107,1.3007
395000,133.0093,863.5,,,,,,,,,,,,,,,,,,
395225,,,329,-23.2551,4.2227,,,,,,,,,,,,,,,
395500,,,,,,50,43,3,133.3136,0.451,0.0219,0.8934,0.1113,-20.5884,44.3032,3.0188,-1.0881,3.3259,40.9494,2.169
395982,,,757,96.3517,5.4566,,,,,,,,,,,,,,,
396000,,,,,,50,50,7,98.5346,0.3519,0.0201,0.6861,0.0887,-22.4828,28.3122,1.7886,-0.84,3.2792,53.3646,0.8706
396490,,,508,8.205,5.3312,,,,,,,,,,,,,,,
396500,,,,,,50,50,7,91.3815,0.3806,0.4083,0.2263,0.4309,-3.4563,9.1614,19.7096,-0.6328,3.7975,30.4771,0.7256
397000,,,,,,50,50,7,96.8661,0.3705,0.4111,2.6255,0.6736,-0.4018,14.4864,23.0774,-3.2227,1.5425,31.7658,0.7542
397290,,,800,102.1999,5.2894,,,,,,,,,,,,,,,
397500,,,,,,50,45,6,114.8324,0.4637,0.4148,0.8368,0.4984,0.3894,16.1154,23.7958,-1.0636,5.2302,48.3966,1.3281
398000,,,,,,50,48,6,104.4742,0.3865,0.0207,0.6464,0.0853,-22.0176,12.0208,1.9156,-0.7919,1.2449,23.7569,0.9879
398135,,,845,110.9203,5.5522,,,,,,,,,,,,,,,
398500,,,,,,50,50,7,92.0526,0.4757,0.0213,1.8944,0.2107,-19.8384,13.4525,1.311,-2.1358,2.9598,40.7692,0.7797
399000,,,,,,50,50,9,87.4725,0.428,0.0215,5.5571,0.5772,-21.2818,34.5672,1.554,-0.868,3.094,43.5676,0.631
399190,,,1055,297.0451,5.4211,,,,,,,,,,,,,,,
399500,,,,,,50,43,5,119.0709,0.4331,0.798,0.7614,0.8741,29.6129,14.6104,53.1431,-0.9191,2.3547,30.2675,0.8548
399565,,,375,-16.6239,5.8658,,,,,,,,,,,,,,,
400000,,,,,,50,50,7,98.2722,0.4122,0.0243,1.2121,0.1456,-20.4024,13.706,1.0212,-1.4467,3.9582,31.4914,1.1608
400000,251.1854,996.7,,,,,,,,,,,,,,,,,,
400500,,,,,,50,50,9,81.6335,0.3565,0.0233,2.0083,0.2241,-21.929,14.051,1.0381,-0.3518,3.7949,64.3074,1.5908
400640,,,1075,303.0658,5.0924,,,,,,,,,,,,,,,
401000,,,,,,50,50,9,92.0322,0.4383,0.0233,1.1339,0.1367,-20.6966,32.9033,1.6248,-1.8439,2.5779,55.8597,0.8739
401413,,,773,106.183,5.708,,,,,,,,,,,,,,,
401500,,,,,,50,50,14,58.8708,0.3341,0.0239,0.6469,0.0886,-20.6232,10.2932,0.4913,-0.1615,1.5537,28.2839,0.8436
402000,,,,,,50,45,5,118.5736,0.4807,0.0213,1.0164,0.123,-19.9686,12.7954,2.5493,-1.1889,4.3193,58.6957,0.6504
402478,,,1065,301.2887,5.3291,,,,,,,,,,,,,,,
402500,,,,,,50,50,10,77.1133,0.4185,0.0249,2.8582,0.3107,-21.8088,55.6078,1.022,-1.861,4.1882,58.7966,1.1548
403000,,,,,,50,49,7,101.5822,0.4374,0.4149,0.513,0.4662,-3.1759,45.2745,19.7227,-1.5134,2.8375,72.182,0.9009
403231,,,753,90.5911,5.6802,,,,,,,,,,,,,,,
403500,,,,,,50,42,3,133.3798,0.5066,0.4195,0.9194,0.5114,-1.1304,11.7852,22.5019,-1.1145,2.2304,36.0317,1.4967
404000,,,,,,50,50,7,90.2073,0.3905,0.415,0.734,0.4884,3.042,11.2981,24.5945,-0.841,4.9331,36.6903,1.0937
404299,,,1068,300.5032,5.4224,,,,,,,,,,,,,,,
404500,,,,,,50,46,5,110.3763,0.4655,0.4121,0.5808,0.4702,-2.5079,17.7695,20.4421,-0.8387,1.0788,22.4163,1.2843
405000,,,,,,50,50,9,76.5768,0.385,0.4085,0.8607,0.4946,2.8089,53.1009,24.958,1.5314,0.9796,21.3334,0.8575
405000,281.0157,1171.2,,,,,,,,,,,,,,,,,,
405414,,,1115,297.6745,4.9675,,,,,,,,,,,,,,,
405500,,,,,,50,50,7,96.8506,0.3936,0.0271,0.69,0.0961,-21.0072,3.2074,1.983,-0.6458,3.9633,43.1367,0.602
406000,,,,,,50,50,12,59.9765,0.2711,0.0252,0.7679,0.102,-23.1011,2.7075,0.2923,-0.2208,1.5974,26.6927,0.8834
406500,,,,,,50,46,3,112.5098,0.4703,0.4126,1.5614,0.5687,-0.5667,12.1357,21.2078,-2.4268,6.1357,89.7229,0.5949
406797,,,1383,285.4232,5.382,,,,,,,,,,,,,,,
407000,,,,,,50,50,6,99.7741,0.4105,0.4101,1.6476,0.5748,0.6567,11.3385,23.3314,-0.7549,4.7531,41.6042,0.9666
407500,,,,,,50,47,4,112.07,0.504,0.411,1.2492,0.536,0.0052,13.6506,22.4021,-1.1773,4.0948,45.0599,1.577
407873,,,1076,299.2127,5.4296,,,,,,,,,,,,,,,
408000,,,,,,50,50,14,58.7136,0.3099,0.0264,2.8244,0.3089,-21.3407,16.9818,0.3603,-1.0133,2.1967,40.9578,0.7342
408311,,,438,16.4639,5.8304,,,,,,,,,,,,,,,
408500,,,,,,50,50,8,98.5474,0.4282,0.4122,1.9501,0.6072,-2.9817,8.6321,19.6555,-0.3897,1.6748,23.4544,1.1706
408725,,,414,7.8139,5.6156,,,,,,,,,,,,,,,
409000,,,,,,50,50,9,82.6235,0.302,0.0219,0.6524,0.0871,-23.6988,8.9172,0.3429,-0.8815,2.0924,64.7081,0.8138
409500,,,,,,50,50,12,62.8071,0.2579,0.0215,0.7663,0.0981,-23.7421,18.0947,0.2445,-2.5972,1.7365,28.0573,0.9557
409731,,,1006,302.9675,5.4616,,,,,,,,,,,,,,,
410000,,,,,,50,50,7,96.0972,0.4366,0.4087,1.2701,0.5357,3.8861,12.863,25.0553,-1.5652,5.7095,60.2693,0.7678
410000,70.0155,538.3,,,,,,,,,,,,,,,,,,
410500,,,,,,50,39,3,134.2345,0.4899,0.7966,0.9233,0.8889,21.6141,18.1939,44.7979,-1.1793,3.2866,40.1412,0.7045
410573,,,842,126.8527,5.2156,,,,,,,,,,,,,,,
410943,,,370,-7.4402,5.5533,,,,,,,,,,,,,,,
411000,,,,,,50,50,14,55.2449,0.2774,0.0222,0.437,0.0659,-23.231,2.5168,0.3144,0.5675,1.9554,27.7145,1.2855
411500,,,,,,50,45,4,116.0732,0.4376,0.4054,0.5264,0.458,-1.1288,13.1715,22.4642,0.9376,2.9699,30.0218,0.893
411663,,,720,109.9677,5.4601,,,,,,,,,,,,,,,
412000,,,,,,50,50,9,84.186,0.4151,0.4147,0.4633,0.4611,-0.4208,24.713,21.1341,-0.2874,4.7185,46.3191,0.882
412063,,,400,5.6371,5.4353,,,,,,,,,,,,,,,
412500,,,,,,50,50,10,76.3026,0.4116,0.023,1.7835,0.2013,-20.2593,14.9882,1.3006,-1.7137,1.67,31.069,0.8153
412642,,,579,67.4948,5.2906,,,,,,,,,,,,,,,
413000,,,,,,50,35,3,173.818,0.7027,1.19,1.1608,1.3061,43.4632,37.4374,65.1252,-1.2951,3.7377,48.717,1.2728
413180,,,538,41.5026,5.4403,,,,,,,,,,,,,,,
413500,,,,,,50,50,12,62.1816,0.3401,0.0196,0.8651,0.1061,-22.9237,7.4971,0.5286,-0.7283,1.0976,19.4503,1.1902
413614,,,434,7.032,5.2438,,,,,,,,,,,,,,,
414000,,,,,,50,50,8,85.0191,0.3351,0.0164,0.7539,0.0918,-22.6784,15.9306,0.5134,-1.0119,2.3399,46.881,1.4201
414201,,,587,60.487,5.4564,,,,,,,,,,,,,,,
414500,,,,,,50,50,12,60.96,0.2498,0.02,0.5299,0.073,-23.3764,56.9324,0.2389,-0.062,4.1094,63.7005,0.9519
415000,,,,,,50,50,7,96.8349,0.4089,0.0209,0.901,0.111,-20.0635,4.0775,2.0323,-1.0353,3.2163,56.2689,1.187
415000,212.2263,807.3,,,,,,,,,,,,,,,,,,
415211,,,1010,301.6929,5.0229,,,,,,,,,,,,,,,
415500,,,,,,50,44,4,126.0662,0.6102,0.4096,2.2133,0.631,6.162,39.9409,27.1779,-2.3566,6.1273,53.0219,0.676
416000,,,,,,50,50,13,56.7013,0.2735,0.0202,0.3229,0.0525,-21.9365,4.7019,0.2799,0.7892,5.9699,40.1558,1.0054
416193,,,982,300.5672,5.3611,,,,,,,,,,,,,,,
416500,,,,,,50,45,6,119.2173,0.5368,0.8015,1.2774,0.9292,25.8993,28.0692,46.8489,-1.2733,5.8786,48.6312,0.945
417000,,,,,,50,44,4,120.6173,0.4908,0.8031,0.4425,0.8474,20.3141,36.8615,43.004,-1.3701,2.8673,40.0399,1.1909
417211,,,1018,306.6838,5.3387,,,,,,,,,,,,,,,
417500,,,,,,50,50,13,60.2259,0.3629,0.022,0.7268,0.0946,-21.9871,9.5925,0.6201,-1.2997,8.7421,121.1843,0.8427
417618,,,407,-10.5628,5.3201,,,,,,,,,,,,,,,
418000,,,,,,50,35,3,167.2045,0.6718,0.799,1.4262,0.9416,25.0192,26.1559,47.2115,-1.5839,2.0414,31.0807,0.9733
