env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
465500,,,,,,2.5039,1.1989,1.0155,-212.3355,21.4239,1.2003,-0.9879,54.5964,342.3305,7.5213
465662,,,443,863.6892,28.5338,,,,,,,,,,
465796,,,134,87.6523,26.4531,,,,,,,,,,
466000,,,,,,2.3356,1.0741,0.9108,-217.6095,22.1948,1.0735,-0.9302,63.5566,883.9263,8.707
466062,,,266,488.4491,27.1597,,,,,,,,,,
466206,,,144,32.8901,31.0613,,,,,,,,,,
466500,,,,,,2.4314,1.1188,0.9511,-214.8916,20.9675,1.177,-0.9594,65.0746,773.5354,7.1568
466603,,,397,689.7352,27.068,,,,,,,,,,
466894,,,291,516.9907,26.4179,,,,,,,,,,
467000,,,,,,2.3752,1.092,0.9368,-218.5076,22.4482,1.1052,-0.9448,60.8927,1598.7261,14.1704
467288,,,394,801.9233,26.3589,,,,,,,,,,
467433,,,145,72.6807,26.3307,,,,,,,,,,
467500,,,,,,2.4577,1.141,0.9729,-214.8625,21.0567,1.1875,-1.0008,65.2387,777.2025,7.1885
467989,,,556,811.2784,25.862,,,,,,,,,,
468000,,,,,,2.458,1.1619,0.9895,-217.9577,23.6465,1.1707,-1.0182,71.7348,487.0847,12.3555
468191,,,202,142.5368,26.4571,,,,,,,,,,
468500,,,,,,2.4516,1.1438,0.976,-219.0331,20.7528,1.1352,-1.0068,70.481,1085.859,7.6742
468623,,,432,817.4825,26.6135,,,,,,,,,,
468962,,,339,625.1705,25.9142,,,,,,,,,,
469000,,,,,,2.4035,1.1025,0.9421,-217.2562,23.9917,1.0998,-0.9415,51.7389,426.1606,6.5789
469097,,,135,86.2069,26.1365,,,,,,,,,,
469492,,,395,262.0646,26.6038,,,,,,,,,,
469500,,,,,,2.4048,1.1045,0.9525,-222.1108,21.2491,1.0787,-0.9656,89.9494,848.9444,15.2341
469962,,,470,820.3513,27.6043,,,,,,,,,,
470000,,,,,,2.4736,1.1607,0.9927,-215.6783,23.8159,1.1585,-1.0006,67.314,397.4281,11.5319
470000,759.8536,656.4,,,,,,,,,,,,,
470367,,,405,757.4729,26.0112,,,,,,,,,,
470500,,,,,,2.5024,1.1458,1.0076,-219.6575,32.2941,1.2142,-1.023,61.1609,618.1548,8.8488
470946,,,579,662.131,28.1204,,,,,,,,,,
471000,,,,,,2.5411,1.1885,1.0424,-219.7537,22.7233,1.2411,-1.017,82.8117,1325.1577,11.3508
471265,,,319,619.6927,27.3842,,,,,,,,,,
471500,,,,,,2.4454,1.143,0.9781,-219.6676,17.2288,1.1904,-1.0045,69.8849,814.1353,12.2187
471505,,,240,373.4697,26.2789,,,,,,,,,,
471841,,,336,618.0753,26.2319,,,,,,,,,,
472000,,,,,,2.3566,1.0715,0.929,-220.8761,28.6001,1.0477,-0.9303,96.3775,657.95,11.181
472433,,,592,967.9127,26.2833,,,,,,,,,,
472500,,,,,,2.4825,1.1508,0.9932,-218.7237,21.2507,1.1979,-0.9194,76.6693,357.3352,14.2124
472815,,,382,843.3048,26.3567,,,,,,,,,,
473000,,,,,,2.5277,1.224,1.0279,-220.2916,27.01,1.2144,-1.0263,86.0551,606.0212,9.0533
473500,,,,,,2.2881,1.0581,0.9012,-218.0685,17.8019,1.0762,-0.8734,52.5374,271.7522,7.5227
473569,,,754,468.397,26.0043,,,,,,,,,,
473842,,,273,536.5379,26.3527,,,,,,,,,,
474000,,,,,,2.3533,1.0858,0.9396,-219.4184,19.4097,1.1094,-0.9652,56.094,347.9939,8.2524
474106,,,264,88.3713,26.2184,,,,,,,,,,
474378,,,272,626.8937,26.0767,,,,,,,,,,
474500,,,,,,2.431,1.138,0.9805,-221.4147,21.3794,1.1269,-0.9559,125.5679,371.857,7.8433
475000,,,,,,2.4909,1.192,1.029,-218.8034,20.9118,1.2489,-1.03,83.8668,850.5928,12.8174
475000,519.578,294.3,,,,,,,,,,,,,
475043,,,665,809.6484,25.792,,,,,,,,,,
475350,,,307,137.5621,26.2389,,,,,,,,,,
475500,,,,,,2.3428,1.0998,0.945,-217.7013,23.3529,1.1615,-0.9602,77.424,1154.27,8.9666
475867,,,517,260.7553,26.2146,,,,,,,,,,
476000,,,,,,2.3982,1.1314,0.9738,-218.257,20.3058,1.1486,-0.9606,61.3945,582.6809,7.1288
476186,,,319,686.2423,26.3232,,,,,,,,,,
476500,,,,,,2.5448,1.1955,1.0355,-216.364,21.3609,1.268,-1.0163,80.9703,511.8016,8.9959
476533,,,347,768.3249,26.4921,,,,,,,,,,
476929,,,396,809.888,28.4133,,,,,,,,,,
477000,,,,,,2.4843,1.1702,1.0132,-218.6846,20.6479,1.1818,-0.9931,63.0622,819.4829,10.7853
477111,,,182,78.4641,26.3885,,,,,,,,,,
477463,,,352,604.6898,26.271,,,,,,,,,,
477500,,,,,,2.4748,1.1467,0.987,-219.608,25.4128,1.21,-0.9735,65.2383,521.1719,11.3448
477727,,,264,529.7377,26.2758,,,,,,,,,,
478000,,,,,,2.4084,1.1299,0.9825,-224.1432,21.9588,1.1023,-0.974,70.1879,656.1639,11.1492
478035,,,308,545.3737,26.3011,,,,,,,,,,
478397,,,362,796.2142,26.3246,,,,,,,,,,
478500,,,,,,2.518,1.1703,1.0075,-218.9919,27.7274,1.2376,-1.0388,71.3885,1529.5972,9.4179
478673,,,276,512.1966,26.2753,,,,,,,,,,
479000,,,,,,2.4536,1.1368,0.9819,-218.1828,20.8049,1.2084,-0.9711,68.3065,472.638,8.8092
479082,,,409,195.0343,26.0705,,,,,,,,,,
479314,,,232,451.0836,27.6596,,,,,,,,,,
479500,,,,,,2.3619,1.0913,0.9482,-224.2608,20.2576,1.0753,-0.9515,97.6522,1655.6658,9.6565
479681,,,367,645.3629,29.0473,,,,,,,,,,
479940,,,259,445.5387,26.0962,,,,,,,,,,
480000,,,,,,2.5297,1.1811,1.0151,-219.4691,24.8405,1.2617,-1.0069,70.5165,327.1447,8.262
480000,911.6281,569.3,,,,,,,,,,,,,
480330,,,390,399.2827,23.6961,,,,,,,,,,
480500,,,,,,2.4856,1.1835,1.0301,-218.7574,25.0215,1.2533,-0.9888,104.1301,980.2672,9.7901
480726,,,396,973.3196,25.9817,,,,,,,,,,
481000,,,,,,2.5214,1.1802,1.0251,-219.919,26.8978,1.2286,-1.0176,62.7445,541.02,10.687
481076,,,350,705.6602,26.1742,,,,,,,,,,
481352,,,276,484.3531,26.2287,,,,,,,,,,
481500,,,,,,2.5294,1.201,1.0285,-219.047,17.6755,1.255,-1.0316,79.3313,486.6718,7.6954
481622,,,270,546.8057,26.3828,,,,,,,,,,
481923,,,301,603.6966,26.3563,,,,,,,,,,
482000,,,,,,2.4003,1.1135,0.9814,-219.976,25.8705,1.2521,-0.9583,85.6846,809.1971,17.8883
482302,,,379,719.1951,28.4766,,,,,,,,,,
482500,,,,,,2.3973,1.1272,0.9593,-221.6393,22.8501,1.0867,-0.959,75.033,472.462,11.2901
482618,,,316,690.9435,26.414,,,,,,,,,,
482920,,,302,628.6602,26.3224,,,,,,,,,,
482995,,,75,21.2055,26.432,,,,,,,,,,
483000,,,,,,2.4783,1.152,1.0002,-224.0363,29.2737,1.1568,-0.9798,123.3149,1088.8885,7.1405
483172,,,177,203.0364,26.2814,,,,,,,,,,
483351,,,179,59.2079,26.274,,,,,,,,,,
483500,,,,,,2.523,1.1843,1.0304,-218.4763,22.8378,1.2825,-1.0079,80.968,374.748,6.2746
483693,,,342,588.4245,26.2795,,,,,,,,,,
483776,,,83,28.7179,26.2711,,,,,,,,,,
484000,,,,,,2.5979,1.2277,1.0439,-222.5082,21.1226,1.2652,-1.0428,63.0822,688.2419,11.1494
484019,,,243,506.2196,26.3424,,,,,,,,,,
484407,,,388,868.2749,25.9767,,,,,,,,,,
484500,,,,,,2.5084,1.1748,1.0091,-219.2458,21.5069,1.1875,-1.0314,95.2629,751.1101,7.2718
484793,,,386,640.5264,26.2782,,,,,,,,,,
485000,,,,,,2.4831,1.1772,0.9898,-222.7413,23.2387,1.1876,-1.0147,81.2703,449.1927,9.0355
485000,727.5909,437.7,,,,,,,,,,,,,
485135,,,342,704.2022,24.3375,,,,,,,,,,
485314,,,179,74.0331,30.9485,,,,,,,,,,
485500,,,,,,2.4699,1.1474,0.9964,-223.3459,25.5942,1.2043,-0.9863,60.8251,532.1849,10.462
485857,,,543,823.8617,27.0244,,,,,,,,,,
486000,,,,,,2.4943,1.1549,1.0169,-223.5385,20.841,1.2109,-0.986,67.5039,502.3244,7.7499
486178,,,321,325.5916,26.2368,,,,,,,,,,
486431,,,253,472.1484,26.1066,,,,,,,,,,
486500,,,,,,2.5532,1.2143,1.0363,-221.9881,30.6265,1.2858,-1.0023,73.1979,602.5949,19.1954
486744,,,313,335.6688,26.2044,,,,,,,,,,
487000,,,,,,2.5687,1.207,1.0508,-221.0068,19.3858,1.304,-1.0178,95.3138,677.8324,16.018
487049,,,305,694.31,26.3474,,,,,,,,,,
487335,,,286,627.0816,29.3917,,,,,,,,,,
487500,,,,,,2.5406,1.1928,1.037,-222.0336,22.2662,1.2302,-1.0356,61.365,576.4169,18.0613
487646,,,311,565.0594,28.059,,,,,,,,,,
487973,,,327,618.5197,28.5749,,,,,,,,,,
488000,,,,,,2.5446,1.1933,1.0524,-220.8001,20.0377,1.291,-1.0516,79.254,597.9099,9.8728
488108,,,135,71.4531,29.2935,,,,,,,,,,
488445,,,337,737.77,30.7772,,,,,,,,,,
488500,,,,,,2.4449,1.1341,0.9975,-227.563,21.2753,1.2083,-0.9906,67.2488,537.741,15.3782
488638,,,193,58.2386,30.3137,,,,,,,,,,
488874,,,236,298.9414,30.3391,,,,,,,,,,
489000,,,,,,2.5435,1.1824,1.0363,-224.6887,27.4024,1.2501,-1.0477,69.8788,992.7908,12.6975
489149,,,275,651.6373,27.7663,,,,,,,,,,
489442,,,293,697.8088,25.99,,,,,,,,,,
489500,,,,,,2.6167,1.2385,1.0741,-225.2107,23.7241,1.2925,-1.0291,60.0947,809.8086,12.6477
489808,,,366,600.843,26.119,,,,,,,,,,
490000,,,,,,2.563,1.2037,1.0581,-222.2633,24.3718,1.3747,-1.0666,85.921,925.2517,15.9605
490000,443.1886,283.5,,,,,,,,,,,,,
490093,,,285,502.933,25.1211,,,,,,,,,,
490340,,,247,433.005,30.9263,,,,,,,,,,
490500,,,,,,2.6137,1.2536,1.0698,-220.4328,24.8903,1.3501,-1.041,87.9302,848.6086,10.8354
490640,,,300,37.9712,26.6667,,,,,,,,,,
490966,,,326,821.1037,26.0202,,,,,,,,,,
491000,,,,,,2.5794,1.2161,1.0501,-226.6887,19.5086,1.2677,-1.0618,87.2925,552.8577,14.8072
491330,,,364,879.7385,26.1768,,,,,,,,,,
491500,,,,,,2.5832,1.22,1.0528,-227.4742,16.8544,1.2985,-1.0613,82.3833,502.7686,9.4251
491656,,,326,620.6615,26.1541,,,,,,,,,,
491997,,,341,656.3537,25.965,,,,,,,,,,
492000,,,,,,2.6398,1.276,1.0845,-222.6816,27.6701,1.3102,-1.0525,89.188,525.0715,10.2009
492286,,,289,567.8429,26.2602,,,,,,,,,,
492500,,,,,,2.4983,1.173,1.0187,-229.3487,22.5605,1.222,-0.9969,78.6856,865.0009,9.0151
492586,,,300,623.7234,26.3129,,,,,,,,,,
492904,,,318,661.1838,26.292,,,,,,,,,,
493000,,,,,,2.5108,1.1676,1.0171,-230.5979,22.0049,1.2096,-1.0273,81.7757,1005.92,6.9275
493140,,,236,478.2595,26.248,,,,,,,,,,
493457,,,317,642.2258,26.1702,,,,,,,,,,
493500,,,,,,2.5865,1.2183,1.0532,-226.164,21.5106,1.2463,-1.0364,66.5683,748.4161,6.2566
493817,,,360,648.4754,26.3907,,,,,,,,,,
493986,,,169,-13.4044,26.1418,,,,,,,,,,
494000,,,,,,2.4487,1.1337,0.9736,-224.9318,23.3869,1.1991,-1.0453,89.9514,498.653,17.0725
494332,,,346,718.9642,26.4348,,,,,,,,,,
494480,,,148,28.2217,29.1592,,,,,,,,,,
494500,,,,,,2.54,1.1826,1.0222,-228.5213,32.8847,1.2301,-1.0023,70.8407,363.0237,9.8335
494733,,,253,476.877,29.244,,,,,,,,,,
495000,,,,,,2.6482,1.2674,1.0941,-226.6633,26.7585,1.3188,-1.0801,56.8709,773.7002,11.2648
495000,550.1845,294.6,,,,,,,,,,,,,
