env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
347119,,,228,632.1,97.9792,,,,,,,,,
347331,,,212,544.2343,96.4093,,,,,,,,,
347500,,,,,,1.4045,0.8217,0.1465,-174.8202,10.5393,0.3731,33.9842,457.8269,3.2614
347524,,,193,473.7762,91.8372,,,,,,,,,
347737,,,213,530.4291,91.7914,,,,,,,,,
348000,,,,,,1.3804,0.8238,0.1472,-174.0799,8.8586,0.336,45.1128,554.6097,4.7555
348109,,,372,815.4633,93.4562,,,,,,,,,
348473,,,364,1008.9892,94.3203,,,,,,,,,
348500,,,,,,1.3827,0.8082,0.1454,-175.7424,9.8385,0.3632,30.8997,301.0177,4.0744
348688,,,215,465.5823,97.9841,,,,,,,,,
349000,,,,,,1.4171,0.8193,0.1497,-174.495,13.5324,0.3912,28.8152,333.8205,4.7578
349017,,,329,835.3571,97.1298,,,,,,,,,
349218,,,201,-31.566,91.6371,,,,,,,,,
349228,,,10,-11.6655,90.7343,,,,,,,,,
349250,,,22,-13.2691,91.7408,,,,,,,,,
349306,,,56,15.1321,91.5218,,,,,,,,,
349338,,,32,-14.0039,91.8306,,,,,,,,,
349360,,,22,-18.2237,91.5433,,,,,,,,,
349417,,,57,8.3715,91.8213,,,,,,,,,
349459,,,42,-3.0174,92.0797,,,,,,,,,
349500,,,,,,1.3672,0.8054,0.1439,-176.5499,18.0325,0.3495,26.1595,193.3627,3.4833
349501,,,42,-3.0577,91.4387,,,,,,,,,
349541,,,40,-4.1035,91.7263,,,,,,,,,
349588,,,47,-1.1545,91.284,,,,,,,,,
349606,,,18,-17.4069,91.5043,,,,,,,,,
349624,,,18,-19.1517,91.03,,,,,,,,,
349648,,,24,-13.4672,91.4948,,,,,,,,,
349709,,,61,23.0441,91.8193,,,,,,,,,
350000,,,,,,1.3737,0.8129,0.1426,-174.1711,8.3144,0.3485,22.8084,227.1084,3.3642
350000,398.8313,190.2,,,,,,,,,,,,
350046,,,337,195.5859,79.7451,,,,,,,,,
350202,,,156,284.2261,91.5623,,,,,,,,,
350500,,,,,,1.4158,0.8199,0.1491,-174.3939,9.5622,0.3902,35.6361,503.3499,7.7307
350515,,,313,907.6568,97.3169,,,,,,,,,
350733,,,218,472.6477,92.3162,,,,,,,,,
350966,,,233,488.8883,93.6604,,,,,,,,,
351000,,,,,,1.3797,0.8065,0.1458,-176.3021,11.0185,0.3645,31.829,314.7513,3.4061
351270,,,304,785.2467,97.3591,,,,,,,,,
351370,,,100,146.3228,98.0199,,,,,,,,,
351457,,,87,117.195,94.6682,,,,,,,,,
351500,,,,,,1.3987,0.8184,0.1455,-174.4501,10.1408,0.3725,34.9818,221.1514,3.4891
351542,,,85,85.1506,91.485,,,,,,,,,
351664,,,122,175.4991,91.7475,,,,,,,,,
351949,,,285,737.4888,91.7037,,,,,,,,,
352000,,,,,,1.373,0.8107,0.1427,-179.0415,11.6858,0.3337,29.7065,295.1281,3.2462
352029,,,80,94.4676,91.8563,,,,,,,,,
352281,,,252,584.0346,95.8481,,,,,,,,,
352485,,,204,453.2457,98.0664,,,,,,,,,
352500,,,,,,1.3916,0.8226,0.1444,-175.5363,12.2414,0.3764,35.1781,262.5896,4.1679
352563,,,78,127.3674,97.9601,,,,,,,,,
352848,,,285,878.6117,93.9928,,,,,,,,,
352925,,,77,92.052,98.3262,,,,,,,,,
353000,,,,,,1.4012,0.8133,0.1473,-176.3463,10.2854,0.3758,27.8327,173.4776,3.5769
353022,,,97,146.1841,98.1056,,,,,,,,,
353098,,,76,111.1886,95.4068,,,,,,,,,
353356,,,258,669.2888,91.8763,,,,,,,,,
353381,,,25,12.4277,92.0954,,,,,,,,,
353473,,,92,144.8142,92.8259,,,,,,,,,
353500,,,,,,1.3715,0.8178,0.1451,-180.0365,10.3646,0.3307,37.7555,401.6668,2.5099
353564,,,91,149.6919,91.7876,,,,,,,,,
353664,,,100,133.8755,91.8277,,,,,,,,,
353805,,,141,76.1485,91.2091,,,,,,,,,
353881,,,76,93.0118,92.0342,,,,,,,,,
353980,,,99,198.2577,91.8185,,,,,,,,,
354000,,,,,,1.3979,0.8148,0.1469,-180.5739,19.7689,0.3677,37.9567,409.1209,3.869
354057,,,77,104.6203,91.4686,,,,,,,,,
354157,,,100,144.9889,91.3517,,,,,,,,,
354232,,,75,104.7205,91.6881,,,,,,,,,
354324,,,92,131.8215,91.2818,,,,,,,,,
354399,,,75,109.1392,91.3371,,,,,,,,,
354430,,,31,18.9755,91.9156,,,,,,,,,
354500,,,,,,1.3708,0.8067,0.1442,-178.5026,11.3651,0.371,39.2547,238.6698,4.6289
354509,,,79,125.903,91.7218,,,,,,,,,
354586,,,77,97.3836,91.8435,,,,,,,,,
354691,,,105,167.1505,91.7542,,,,,,,,,
354813,,,122,200.5724,91.827,,,,,,,,,
354834,,,21,-4.126,91.7737,,,,,,,,,
354922,,,88,122.4012,91.3932,,,,,,,,,
355000,,,,,,1.4047,0.8215,0.1489,-176.4487,10.2871,0.3714,31.864,183.7062,6.5934
355000,184.2365,101.3,,,,,,,,,,,,
355039,,,117,185.4562,74.6836,,,,,,,,,
355124,,,85,147.5388,91.5533,,,,,,,,,
355429,,,305,871.0279,91.9677,,,,,,,,,
355500,,,,,,1.3899,0.8162,0.1462,-178.7818,11.6278,0.3494,37.2534,267.1115,3.5745
355631,,,202,526.5933,91.8191,,,,,,,,,
355747,,,116,168.3063,91.779,,,,,,,,,
355824,,,77,102.8495,91.6405,,,,,,,,,
355919,,,95,167.7154,91.7479,,,,,,,,,
355941,,,22,-2.7787,91.9222,,,,,,,,,
356000,,,,,,1.4306,0.8376,0.1498,-178.61,12.1934,0.3804,38.1114,282.1733,5.1
356175,,,234,646.9073,91.7244,,,,,,,,,
356259,,,84,147.4073,91.8536,,,,,,,,,
356335,,,76,103.4093,91.9293,,,,,,,,,
356432,,,97,189.8012,91.7033,,,,,,,,,
356500,,,,,,1.416,0.8236,0.148,-179.715,15.5144,0.3768,36.7848,290.7439,3.0233
356575,,,143,285.9417,91.7875,,,,,,,,,
356659,,,84,107.8908,91.8126,,,,,,,,,
356683,,,24,0.4362,91.8096,,,,,,,,,
356807,,,124,261.8596,92.0152,,,,,,,,,
356829,,,22,-3.7737,89.3421,,,,,,,,,
357000,,,,,,1.442,0.8294,0.1496,-182.2246,19.2394,0.3976,36.3412,163.4729,3.9168
357030,,,201,397.3121,91.6442,,,,,,,,,
357123,,,93,103.7814,91.5973,,,,,,,,,
357248,,,125,213.8471,91.4313,,,,,,,,,
357368,,,120,188.102,91.8401,,,,,,,,,
357500,,,,,,1.4453,0.8223,0.1519,-175.445,13.102,0.4082,38.41,190.7318,5.6164
357529,,,161,257.6338,91.5746,,,,,,,,,
357624,,,95,122.0295,91.344,,,,,,,,,
357821,,,197,400.0537,91.8704,,,,,,,,,
358000,,,,,,1.4159,0.8075,0.1481,-176.4795,14.8001,0.4031,42.491,218.5816,3.8222
358058,,,237,407.7413,96.4273,,,,,,,,,
358301,,,243,652.4054,97.9411,,,,,,,,,
358402,,,101,156.7239,97.4858,,,,,,,,,
358425,,,23,1.3354,91.4436,,,,,,,,,
358500,,,,,,1.3962,0.8247,0.1464,-180.0477,10.6967,0.3386,55.7558,472.9161,4.8349
358655,,,230,589.3433,91.4135,,,,,,,,,
358679,,,24,2.1813,91.7153,,,,,,,,,
358700,,,21,-4.8348,91.5651,,,,,,,,,
358810,,,110,190.6921,92.9482,,,,,,,,,
358833,,,23,-0.711,92.6818,,,,,,,,,
359000,,,,,,1.4435,0.8203,0.1523,-182.1399,15.0042,0.4024,37.3759,176.7323,8.6794
359014,,,181,492.7434,92.0319,,,,,,,,,
359036,,,22,-2.2622,92.1839,,,,,,,,,
359058,,,22,-3.1344,91.8957,,,,,,,,,
359080,,,22,-2.3788,92.0073,,,,,,,,,
359103,,,23,-0.0303,90.2907,,,,,,,,,
359225,,,122,213.0282,91.8196,,,,,,,,,
359474,,,249,608.1881,91.9881,,,,,,,,,
359498,,,24,1.6398,91.8537,,,,,,,,,
359500,,,,,,1.4104,0.8131,0.1468,-183.8591,18.4446,0.3835,42.7914,373.2309,3.6625
359520,,,22,-1.3488,91.8466,,,,,,,,,
359539,,,19,-6.6073,92.0555,,,,,,,,,
359560,,,21,-2.7335,91.7221,,,,,,,,,
359581,,,21,-3.9658,92.0393,,,,,,,,,
359675,,,94,149.4422,91.868,,,,,,,,,
359696,,,21,-5.8216,92.5701,,,,,,,,,
359717,,,21,-3.1376,91.8327,,,,,,,,,
359739,,,22,-2.2673,91.6853,,,,,,,,,
359760,,,21,-3.4775,92.036,,,,,,,,,
359898,,,138,250.7551,91.8026,,,,,,,,,
359918,,,20,-5.8623,92.0108,,,,,,,,,
359939,,,21,-2.9827,92.0371,,,,,,,,,
359962,,,23,-1.8031,91.0803,,,,,,,,,
359981,,,19,-7.0997,91.8596,,,,,,,,,
360000,,,,,,1.4412,0.8256,0.1526,-181.7146,15.5311,0.4129,56.2425,360.3128,6.7714
360000,-6.8606,18.5,,,,,,,,,,,,
360082,,,101,157.836,87.1825,,,,,,,,,
360102,,,20,-5.1339,91.8521,,,,,,,,,
360121,,,19,-7.2059,92.1286,,,,,,,,,
360146,,,25,0.4196,91.3509,,,,,,,,,
360284,,,138,295.6183,91.3149,,,,,,,,,
360404,,,120,194.3775,91.5356,,,,,,,,,
360431,,,27,6.3775,91.7299,,,,,,,,,
360454,,,23,-1.1221,91.7458,,,,,,,,,
360476,,,22,-2.4568,91.61,,,,,,,,,
360500,,,,,,1.4582,0.8235,0.1509,-182.5335,13.337,0.4344,63.0832,643.4156,4.451
360620,,,144,275.1952,91.7191,,,,,,,,,
360643,,,23,-2.0436,91.7334,,,,,,,,,
360738,,,95,144.5402,91.8447,,,,,,,,,
360913,,,175,398.0088,91.7089,,,,,,,,,
361000,,,,,,1.3706,0.8155,0.1435,-185.2981,10.3396,0.3381,48.3563,201.6194,5.8719
361108,,,195,482.9957,91.9226,,,,,,,,,
361222,,,114,181.4374,90.9349,,,,,,,,,
361451,,,229,441.9884,91.9262,,,,,,,,,
361500,,,,,,1.4099,0.8268,0.1471,-188.5998,17.1466,0.3676,46.8467,279.1326,6.079
361580,,,129,264.1416,91.6766,,,,,,,,,
361704,,,124,276.8785,91.2382,,,,,,,,,
361870,,,166,57.2812,91.919,,,,,,,,,
362000,,,,,,1.3975,0.8155,0.1464,-186.9853,11.433,0.3672,69.045,687.3063,5.7791
362020,,,150,322.1532,91.4211,,,,,,,,,
362035,,,15,-4.9939,91.4925,,,,,,,,,
362049,,,14,-1.4518,91.3658,,,,,,,,,
362076,,,27,8.1092,92.0781,,,,,,,,,
362264,,,188,378.3061,91.7031,,,,,,,,,
362500,,,,,,1.4571,0.8146,0.1535,-185.5624,14.9564,0.4283,48.4444,161.8391,3.8471
362799,,,535,1082.5658,91.5528,,,,,,,,,
363000,,,,,,1.4343,0.8214,0.1527,-188.8088,12.9495,0.4009,44.7884,385.5988,5.7206
363124,,,325,940.5643,91.7955,,,,,,,,,
363302,,,178,-28.1742,91.9363,,,,,,,,,
363500,,,,,,1.4222,0.8142,0.1489,-192.3199,13.9354,0.3869,46.8403,448.5554,3.3129
363523,,,221,391.0251,91.5438,,,,,,,,,
363905,,,382,674.2937,91.5674,,,,,,,,,
364000,,,,,,1.4205,0.8183,0.1494,-190.5513,12.6145,0.4054,42.3037,177.9995,3.32
364124,,,219,112.1102,93.4851,,,,,,,,,
364436,,,312,848.5167,91.0483,,,,,,,,,
364453,,,17,-1.5429,91.3912,,,,,,,,,
364465,,,12,-3.2642,92.1341,,,,,,,,,
364500,,,,,,1.4008,0.8098,0.146,-191.3614,11.0894,0.3668,43.2354,362.5146,3.9128
364860,,,395,905.9707,91.6326,,,,,,,,,
364971,,,111,281.3826,91.6788,,,,,,,,,
364981,,,10,-6.7493,91.747,,,,,,,,,
365000,,,,,,1.3911,0.8129,0.1449,-191.5415,14.1189,0.3801,50.5076,294.6635,4.2197
365000,-6.3739,10.2,,,,,,,,,,,,
365006,,,25,4.4173,80.6464,,,,,,,,,
365020,,,14,-4.418,93.3549,,,,,,,,,
365053,,,33,16.9124,97.8209,,,,,,,,,
365085,,,32,16.9308,97.9063,,,,,,,,,
365300,,,215,470.8679,97.7376,,,,,,,,,
365500,,,,,,1.4381,0.8208,0.1513,-192.1677,14.4294,0.4029,54.7834,549.2452,3.7648
365552,,,252,748.3593,92.5813,,,,,,,,,
365825,,,273,739.2903,91.7629,,,,,,,,,
365912,,,87,188.4408,91.8203,,,,,,,,,
365922,,,10,-7.3222,91.8822,,,,,,,,,
366000,,,,,,1.4249,0.8278,0.1509,-194.8086,12.0559,0.3679,42.9289,185.4999,4.2393
366101,,,179,546.5746,91.5627,,,,,,,,,
366211,,,110,226.2376,91.682,,,,,,,,,
366500,,,,,,1.4597,0.8251,0.1537,-192.0041,12.7193,0.4199,43.833,163.7052,6.2443
366531,,,320,807.8678,91.3719,,,,,,,,,
366578,,,47,48.5924,91.8546,,,,,,,,,
366791,,,213,424.4065,91.2977,,,,,,,,,
366836,,,45,46.5131,91.6037,,,,,,,,,
366882,,,46,38.3885,91.2635,,,,,,,,,
366938,,,56,63.779,91.959,,,,,,,,,
366994,,,56,71.0883,91.6594,,,,,,,,,
367000,,,,,,1.3848,0.8075,0.1456,-197.7067,13.881,0.3557,39.6134,137.5361,4.6718
367012,,,18,-2.51,91.9103,,,,,,,,,
367031,,,19,0.0243,91.8268,,,,,,,,,
367060,,,29,16.6632,90.9674,,,,,,,,,
367264,,,204,589.2359,91.6176,,,,,,,,,
367282,,,18,-0.4242,91.554,,,,,,,,,
367500,,,,,,1.4413,0.8329,0.1532,-196.0569,10.1723,0.3793,66.831,626.3446,5.3424
367568,,,286,879.9363,91.6162,,,,,,,,,
367579,,,11,-7.2183,90.911,,,,,,,,,
367886,,,307,952.0177,91.5492,,,,,,,,,
367970,,,84,211.2654,91.6099,,,,,,,,,
368000,,,,,,1.4259,0.8225,0.1503,-196.036,13.8833,0.3805,44.1558,288.3278,3.9689
368243,,,273,883.0778,91.5653,,,,,,,,,
368428,,,185,546.8864,91.4497,,,,,,,,,
368500,,,,,,1.4219,0.8258,0.1512,-200.6624,20.7419,0.3686,44.1565,385.0822,4.5868
368634,,,206,595.3706,91.6095,,,,,,,,,
368749,,,115,290.6188,91.7383,,,,,,,,,
368859,,,110,224.9403,91.5657,,,,,,,,,
369000,,,,,,1.4355,0.8173,0.1515,-202.3164,15.0235,0.3938,47.4149,412.6473,3.4372
369129,,,270,909.3574,91.4461,,,,,,,,,
369259,,,130,311.1676,91.8509,,,,,,,,,
369476,,,217,679.2219,91.0118,,,,,,,,,
369500,,,,,,1.4227,0.8219,0.1502,-203.1187,10.4857,0.3933,50.6805,388.7823,4.0532
369760,,,284,849.0155,91.7105,,,,,,,,,
369919,,,159,392.3785,91.3739,,,,,,,,,
369928,,,9,-7.6406,91.5947,,,,,,,,,
370000,,,,,,1.4035,0.8123,0.1479,-202.6345,13.2312,0.3558,53.9146,259.255,5.8208
370000,331.5008,127.5,,,,,,,,,,,,
370107,,,179,465.0111,77.0075,,,,,,,,,
370119,,,12,-6.7402,91.8783,,,,,,,,,
370284,,,165,378.1651,91.6523,,,,,,,,,
370381,,,97,215.035,91.8069,,,,,,,,,
370482,,,101,217.6386,91.6902,,,,,,,,,
370495,,,13,-5.5819,91.5355,,,,,,,,,
370500,,,,,,1.3928,0.8171,0.1455,-206.6085,10.4642,0.3602,38.4271,181.7678,3.9502
370677,,,182,412.3102,91.8055,,,,,,,,,
370829,,,152,485.7731,91.802,,,,,,,,,
370943,,,114,190.1646,91.6373,,,,,,,,,
371000,,,,,,1.4458,0.8297,0.1523,-204.1198,10.7977,0.4213,40.1441,213.9872,3.2812
371055,,,112,230.8767,91.8856,,,,,,,,,
371135,,,80,152.3589,91.9413,,,,,,,,,
371312,,,177,483.6259,91.6717,,,,,,,,,
371404,,,92,166.2835,91.88,,,,,,,,,
371500,,,,,,1.4532,0.8283,0.1536,-206.8204,12.8256,0.3984,52.6267,421.629,4.1978
371706,,,302,767.686,93.1194,,,,,,,,,
372000,,,,,,1.3928,0.8195,0.1462,-205.5265,16.1403,0.3507,44.8391,158.0892,5.794
372055,,,349,1122.5379,98.0626,,,,,,,,,
372337,,,282,943.9776,97.9307,,,,,,,,,
372364,,,27,4.5641,98.0182,,,,,,,,,
372442,,,78,191.0909,98.1003,,,,,,,,,
372500,,,,,,1.4504,0.8333,0.1545,-204.3322,18.2848,0.3916,42.1904,333.6397,5.5877
372531,,,89,139.4444,97.9646,,,,,,,,,
372630,,,99,174.7418,97.8816,,,,,,,,,
372664,,,34,15.4122,97.9644,,,,,,,,,
372903,,,239,638.3289,97.1076,,,,,,,,,
373000,,,,,,1.4499,0.8297,0.1511,-205.4752,11.0958,0.4014,64.2869,502.9803,4.4833
373001,,,98,188.3599,92.2682,,,,,,,,,
373093,,,92,151.9766,97.7898,,,,,,,,,
373204,,,111,129.274,91.8006,,,,,,,,,
373308,,,104,219.4222,91.949,,,,,,,,,
373405,,,97,211.088,93.1798,,,,,,,,,
373500,,,,,,1.4348,0.8286,0.1509,-208.6777,12.6814,0.3815,101.6645,211.5864,4.6795
373515,,,110,252.7544,98.079,,,,,,,,,
373612,,,97,155.1915,97.9144,,,,,,,,,
373697,,,85,155.947,98.2757,,,,,,,,,
373709,,,12,-0.805,97.6487,,,,,,,,,
373793,,,84,160.0745,98.2391,,,,,,,,,
373964,,,171,425.0629,98.154,,,,,,,,,
374000,,,,,,1.419,0.8292,0.1491,-210.8537,15.6925,0.3543,63.2647,552.4619,3.6545
374139,,,175,442.6076,98.2012,,,,,,,,,
374167,,,28,5.6083,98.356,,,,,,,,,
374265,,,98,181.9827,98.2365,,,,,,,,,
374353,,,88,148.9769,98.2416,,,,,,,,,
374500,,,,,,1.4354,0.83,0.1532,-210.1577,11.9965,0.3821,62.3301,540.4728,5.5838
374647,,,294,776.9407,98.1183,,,,,,,,,
374823,,,176,519.6902,98.1417,,,,,,,,,
374936,,,113,201.5321,98.1088,,,,,,,,,
375000,,,,,,1.4804,0.8361,0.1558,-208.8069,20.8174,0.4282,56.042,336.2426,3.6928
375000,485.4248,203.5,,,,,,,,,,,,
375017,,,81,154.0647,57.5371,,,,,,,,,
375088,,,71,71.6552,98.2025,,,,,,,,,
375278,,,190,491.6819,98.2036,,,,,,,,,
375460,,,182,455.5566,98.14,,,,,,,,,
375500,,,,,,1.4333,0.8291,0.1521,-209.3043,13.9949,0.3742,44.1448,356.9963,5.1091
375542,,,82,61.4433,98.0936,,,,,,,,,
375859,,,317,782.0291,98.054,,,,,,,,,
376000,,,,,,1.4407,0.8337,0.1511,-213.2275,17.6895,0.3684,59.3274,613.6,5.26
376238,,,379,641.9177,93.722,,,,,,,,,
376500,,,,,,1.4156,0.8354,0.1498,-213.0215,18.8307,0.3631,65.9577,403.8596,3.3753
376524,,,286,694.9436,91.6562,,,,,,,,,
376879,,,355,367.1037,91.6189,,,,,,,,,
376915,,,36,16.5196,91.7326,,,,,,,,,
376996,,,81,60.6444,91.8463,,,,,,,,,
377000,,,,,,1.4315,0.8287,0.1506,-211.1254,12.68,0.3805,47.3383,333.3167,6.1601
377500,,,,,,1.4007,0.8216,0.1474,-213.4891,11.5066,0.3711,39.2764,122.2158,3.2405
377619,,,623,591.8446,91.3589,,,,,,,,,
377718,,,99,193.3456,91.6917,,,,,,,,,
378000,,,,,,1.3957,0.82,0.1468,-214.3834,19.4524,0.334,51.4817,523.997,4.9787
378031,,,313,903.9496,91.4297,,,,,,,,,
378372,,,341,654.0889,91.5255,,,,,,,,,
378378,,,6,-4.8087,91.6511,,,,,,,,,
378500,,,,,,1.4324,0.8205,0.1515,-212.6778,10.7376,0.3901,71.6077,455.9968,6.1998
378648,,,270,806.2503,91.6543,,,,,,,,,
379000,,,,,,1.4307,0.8335,0.152,-215.9402,18.2677,0.3876,52.8592,383.7794,3.926
379050,,,402,1007.4852,91.5051,,,,,,,,,
379056,,,6,-3.8066,92.3679,,,,,,,,,
379145,,,89,48.4091,91.3386,,,,,,,,,
379500,,,,,,1.4062,0.8375,0.1487,-215.2763,16.2091,0.3558,93.8956,562.977,5.4193
379588,,,443,886.0512,92.4951,,,,,,,,,
379780,,,192,412.6401,91.5781,,,,,,,,,
380000,,,,,,1.4055,0.818,0.1475,-215.3311,14.2395,0.3575,60.408,519.0174,5.4127
380000,792.469,325.6,,,,,,,,,,,,
380047,,,267,455.0048,69.3753,,,,,,,,,
380059,,,12,-0.8534,91.4921,,,,,,,,,
380500,,,,,,1.4381,0.8277,0.1516,-217.9582,14.4687,0.3953,54.7562,243.5428,5.5521
380585,,,526,920.406,91.6066,,,,,,,,,
381000,,,,,,1.4058,0.8282,0.1486,-219.6717,16.574,0.3376,58.8699,290.2609,3.6184
381008,,,423,1070.0783,91.9095,,,,,,,,,
381020,,,12,-1.2297,92.2406,,,,,,,,,
381385,,,365,971.7359,91.6712,,,,,,,,,
381500,,,,,,1.4438,0.8269,0.1538,-218.759,31.8631,0.4056,68.5721,640.8725,4.8052
381993,,,608,876.796,95.8709,,,,,,,,,
382000,,,,,,1.4298,0.8216,0.1512,-218.8926,13.9966,0.404,58.9974,347.8015,4.5827
382410,,,417,1257.7392,91.7403,,,,,,,,,
382427,,,17,3.2376,91.562,,,,,,,,,
382500,,,,,,1.3918,0.8241,0.1474,-220.7042,20.7169,0.3356,133.8548,665.025,5.2825
382654,,,227,437.9496,91.5202,,,,,,,,,
382730,,,76,66.2602,91.7319,,,,,,,,,
382955,,,225,625.7081,91.6188,,,,,,,,,
383000,,,,,,1.4081,0.828,0.1494,-224.4074,13.0104,0.3524,54.392,382.4494,4.0597
383278,,,323,791.7176,91.4917,,,,,,,,,
383457,,,179,450.8464,91.1291,,,,,,,,,
383500,,,,,,1.3933,0.827,0.1475,-223.8517,11.6779,0.3236,76.5193,400.8283,5.4757
383706,,,249,698.7307,91.3272,,,,,,,,,
384000,,,,,,1.4093,0.8203,0.1492,-225.2207,10.2637,0.363,111.4714,211.0194,4.8595
384104,,,398,1015.5866,94.0884,,,,,,,,,
384334,,,230,717.4865,94.2528,,,,,,,,,
384500,,,,,,1.4209,0.8196,0.1492,-222.5731,29.5142,0.3813,57.6561,390.5889,5.8314
384602,,,268,720.9107,91.6706,,,,,,,,,
384610,,,8,-5.9638,91.5003,,,,,,,,,
384618,,,8,-6.8671,91.8766,,,,,,,,,
384626,,,8,-7.3379,91.3774,,,,,,,,,
384919,,,293,911.8818,91.8454,,,,,,,,,
385000,,,,,,1.4259,0.8261,0.1495,-224.8629,28.6911,0.3744,63.5,327.558,3.5869
385000,271.4587,115.8,,,,,,,,,,,,
385073,,,154,387.6378,76.285,,,,,,,,,
385312,,,239,748.1721,95.4201,,,,,,,,,
385320,,,8,-4.7163,97.9886,,,,,,,,,
385463,,,143,349.9195,97.0897,,,,,,,,,
385472,,,9,-5.4309,91.4248,,,,,,,,,
385500,,,,,,1.4081,0.8201,0.1481,-225.9114,17.0102,0.3518,70.8926,335.2093,4.8109
385690,,,218,605.1155,95.5451,,,,,,,,,
385953,,,263,711.9896,90.0705,,,,,,,,,
386000,,,,,,1.4324,0.8443,0.1503,-228.5559,12.0786,0.3506,91.9617,568.3962,4.4984
386041,,,88,151.4186,91.3044,,,,,,,,,
386179,,,138,312.7638,91.8589,,,,,,,,,
386339,,,160,360.7827,91.2127,,,,,,,,,
386430,,,91,154.0234,91.807,,,,,,,,,
386500,,,,,,1.4329,0.8293,0.1506,-224.9644,13.842,0.3834,55.011,401.7201,3.974
386569,,,139,38.365,91.317,,,,,,,,,
386718,,,149,64.0142,91.4096,,,,,,,,,
386903,,,185,95.2083,91.3978,,,,,,,,,
387000,,,,,,1.4001,0.8214,0.1459,-225.5937,18.5846,0.3434,74.8433,812.1689,4.7124
387054,,,151,64.1538,91.5368,,,,,,,,,
387452,,,398,819.1083,91.6698,,,,,,,,,
387500,,,,,,1.4115,0.8388,0.1491,-228.4467,15.8628,0.3354,55.0045,212.3534,4.0859
387568,,,116,226.3718,91.6769,,,,,,,,,
387781,,,213,577.7574,91.6846,,,,,,,,,
387802,,,21,-1.3706,92.1845,,,,,,,,,
388000,,,,,,1.4685,0.8342,0.1555,-226.2235,16.2866,0.4312,52.5156,239.7818,6.072
388065,,,263,784.0546,91.7405,,,,,,,,,
388278,,,213,562.794,91.6563,,,,,,,,,
388500,,,,,,1.434,0.8239,0.1512,-226.7962,18.5524,0.3911,68.2139,455.7311,5.8973
388550,,,272,802.7005,91.5748,,,,,,,,,
388819,,,269,700.3376,91.8738,,,,,,,,,
389000,,,,,,1.4127,0.8276,0.149,-229.993,16.6441,0.3458,60.7699,553.5371,4.3304
389025,,,206,632.99,91.7288,,,,,,,,,
389350,,,325,906.7372,91.9878,,,,,,,,,
389361,,,11,-8.1534,92.5162,,,,,,,,,
389500,,,,,,1.4615,0.8338,0.153,-228.0517,20.0993,0.4164,73.0569,660.6188,5.5931
389585,,,224,717.7222,91.6431,,,,,,,,,
389846,,,261,750.244,91.612,,,,,,,,,
390000,,,,,,1.4179,0.8248,0.1489,-233.4785,13.7019,0.3705,63.5269,389.4623,3.5028
390000,313.5189,128.4,,,,,,,,,,,,
390118,,,272,745.1075,81.4721,,,,,,,,,
390384,,,266,873.734,92.0265,,,,,,,,,
390418,,,34,39.5897,91.3686,,,,,,,,,
390448,,,30,15.5245,91.713,,,,,,,,,
390500,,,,,,1.4412,0.8364,0.1526,-229.8846,16.7525,0.3826,54.0789,246.5549,3.8386
390706,,,258,760.3495,91.9511,,,,,,,,,
390738,,,32,29.3758,91.7461,,,,,,,,,
390894,,,156,373.4074,91.9585,,,,,,,,,
391000,,,,,,1.4601,0.8421,0.1529,-235.593,17.7053,0.4117,140.1035,713.0104,7.8385
391275,,,381,1124.0648,91.1165,,,,,,,,,
391366,,,91,145.2355,92.0952,,,,,,,,,
391500,,,,,,1.4382,0.8427,0.1517,-237.2692,12.857,0.3684,64.381,345.6936,4.9176
391625,,,259,582.5321,91.7356,,,,,,,,,
391899,,,274,795.6313,91.4253,,,,,,,,,
391918,,,19,-2.9463,91.8823,,,,,,,,,
392000,,,,,,1.4536,0.8375,0.1527,-230.8534,17.5848,0.388,57.2017,269.2415,4.3656
392203,,,285,830.1275,91.7351,,,,,,,,,
392224,,,21,-3.8053,91.6772,,,,,,,,,
392253,,,29,7.4237,91.5155,,,,,,,,,
392421,,,168,335.8349,92.0369,,,,,,,,,
392500,,,,,,1.4346,0.8319,0.1515,-239.2248,13.6375,0.3645,63.8124,310.2672,4.7752
392666,,,245,651.3232,91.9979,,,,,,,,,
392683,,,17,-5.9578,92.0934,,,,,,,,,
392699,,,16,-6.587,91.9976,,,,,,,,,
392774,,,75,74.3353,91.8511,,,,,,,,,
393000,,,,,,1.4387,0.827,0.151,-237.703,25.2434,0.3824,62.5169,301.033,4.9226
393110,,,336,1011.17,91.8863,,,,,,,,,
393415,,,305,954.3029,94.3458,,,,,,,,,
393500,,,,,,1.4648,0.8459,0.1556,-236.2301,13.8636,0.4057,52.2706,315.0555,3.4638
393737,,,322,787.3522,93.012,,,,,,,,,
393758,,,21,-0.4994,97.4233,,,,,,,,,
394000,,,,,,1.5002,0.8466,0.1592,-233.3904,28.8035,0.4251,80.921,799.2619,4.8684
394048,,,290,816.313,97.656,,,,,,,,,
394421,,,373,1070.5819,97.2274,,,,,,,,,
394500,,,,,,1.4292,0.8318,0.1522,-240.584,24.4183,0.3677,60.7295,432.4893,4.2375
394747,,,326,947.1858,91.4443,,,,,,,,,
