env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
407500,,,,,,50,28,3,439.1982,0.2569,0.028,0.6174,0.0311,-21.4566,7.0341,0.3406,-0.9996,1.9601,66.6323,1.1453
407721,,,506,-158.2797,16.7527,,,,,,,,,,,,,,,
407927,,,206,-131.1929,16.8532,,,,,,,,,,,,,,,
408000,,,,,,50,31,3,417.4901,0.521,0.4219,0.4412,0.4242,-9.8116,129.1563,12.0542,-0.4459,6.0946,277.1248,1.1692
408073,,,146,-133.6265,16.673,,,,,,,,,,,,,,,
408500,,,,,,50,30,4,451.6746,0.3447,0.0287,13.7439,0.0974,-18.7266,111.8897,1.7683,-17.4765,4.4303,240.0645,1.2334
409000,,,,,,50,27,2,480.1709,0.5626,0.4176,1.0126,0.4227,-14.6427,136.1478,6.1592,-1.1581,9.1951,247.6077,1.5326
409152,,,1079,287.6375,16.6958,,,,,,,,,,,,,,,
409462,,,310,-147.346,17.1048,,,,,,,,,,,,,,,
409500,,,,,,50,29,3,428.9913,0.3503,0.0274,3.1152,0.0429,-19.0714,18.1854,1.0743,-1.8869,3.757,252.0197,1.5281
409707,,,245,-144.1595,16.9175,,,,,,,,,,,,,,,
410000,,,,,,50,26,1,514.9783,0.2432,0.0309,0.2098,0.0319,-20.5824,19.3851,0.1934,-0.5267,5.1517,211.7404,1.9517
410000,-78.552,137.5,,,,,,,,,,,,,,,,,,
410167,,,460,20.5258,16.3355,,,,,,,,,,,,,,,
410218,,,51,-107.6868,16.8712,,,,,,,,,,,,,,,
410500,,,,,,49,14,3,1003.8666,1.6584,1.5882,0.6925,1.5917,-12.4761,126.0611,8.3919,-8.9559,6.9185,183.9344,1.2205
410622,,,404,-8.6547,16.7867,,,,,,,,,,,,,,,
411000,,,,,,50,22,2,776.0779,0.565,0.4204,32.4195,0.5825,-2.1547,29.5908,19.4625,7.2989,8.0448,241.0052,2.1472
411082,,,460,-88.8577,16.6311,,,,,,,,,,,,,,,
411389,,,307,-35.4066,16.4419,,,,,,,,,,,,,,,
411500,,,,,,50,28,2,491.0401,0.4598,0.4193,0.7733,0.4231,1.0237,201.9399,21.6727,4.3518,3.7055,138.894,8.0718
411539,,,150,-73.706,17.2291,,,,,,,,,,,,,,,
411870,,,331,-27.7858,16.7671,,,,,,,,,,,,,,,
412000,,,,,,50,26,3,510.6695,0.4455,0.0318,1.6864,0.0402,-15.3771,62.6373,6.2508,4.0678,2.3366,143.6326,1.7704
412500,,,,,,50,23,1,714.2681,0.2395,0.0308,0.2491,0.0321,-21.926,44.6802,0.1884,-0.5093,12.3103,473.9079,2.3155
412507,,,637,47.7371,16.5634,,,,,,,,,,,,,,,
412975,,,468,10.3957,16.6152,,,,,,,,,,,,,,,
413000,,,,,,50,24,2,620.2769,0.2979,0.0249,0.6409,0.0281,-19.948,15.3918,0.6877,-0.602,2.4357,142.6169,1.6656
413068,,,93,-106.4402,16.6603,,,,,,,,,,,,,,,
413164,,,96,-98.5784,16.4629,,,,,,,,,,,,,,,
413322,,,158,-134.3002,16.5112,,,,,,,,,,,,,,,
413488,,,166,-133.9462,16.4796,,,,,,,,,,,,,,,
413500,,,,,,50,24,2,662.4924,0.4981,0.4171,0.234,0.4182,-18.9505,85.482,3.8846,-8.5162,3.7071,143.5182,4.3519
414000,,,,,,50,21,2,708.1872,0.6107,0.4163,8.6022,0.4593,-17.8158,94.7838,2.6374,23.237,2.2888,149.6338,0.8231
414500,,,,,,50,23,1,650.3526,0.2258,0.0276,0.2444,0.0289,-22.9577,5.2755,0.1817,-0.4812,3.3185,148.2682,2.0788
414513,,,1025,285.4285,16.7692,,,,,,,,,,,,,,,
415000,,,,,,50,23,2,555.8947,0.4734,0.0316,9.3716,0.0785,-13.8192,84.6945,7.0357,-37.9709,5.4709,405.8232,2.3337
415000,205.5291,920.5,,,,,,,,,,,,,,,,,,
415378,,,865,135.8895,15.8402,,,,,,,,,,,,,,,
415500,,,,,,50,24,2,590.6386,0.6624,0.4166,1.1756,0.4224,-16.9983,43.0293,2.9825,-1.2153,8.05,403.1234,6.4939
415690,,,312,-31.7263,16.8816,,,,,,,,,,,,,,,
415824,,,134,-93.2535,16.4242,,,,,,,,,,,,,,,
416000,,,,,,50,24,2,572.8247,0.46,0.031,1.2502,0.0373,-12.0629,84.1976,3.613,-1.5471,6.8787,385.5286,3.4428
416448,,,624,59.1454,17.1448,,,,,,,,,,,,,,,
416500,,,,,,50,22,2,719.0836,0.3383,0.0262,1.5338,0.0338,-20.5703,75.902,1.5792,-0.319,7.416,484.8724,8.5068
417000,,,,,,50,21,2,857.8351,0.3827,0.4175,0.2477,0.4188,-14.3256,134.141,11.9454,-4.5031,2.0391,124.5127,2.281
417432,,,984,153.5503,16.9749,,,,,,,,,,,,,,,
417500,,,,,,50,19,2,790.4954,0.9734,0.8166,0.3942,0.8186,-14.6028,82.028,5.9936,-8.6739,3.2901,205.4614,3.5959
417525,,,93,-93.2137,17.2162,,,,,,,,,,,,,,,
418000,,,,,,50,20,2,804.2717,0.3488,0.0293,0.6544,0.0325,-18.0755,84.4677,4.1289,-0.9333,2.3006,126.4547,1.2274
418500,,,,,,47,11,2,1182.5183,1.3797,1.1943,8.7875,1.2383,-9.7327,47.8723,11.91,-0.8155,2.4143,268.0556,1.6295
418525,,,1000,159.105,16.603,,,,,,,,,,,,,,,
419000,,,,,,50,21,2,705.2126,0.3037,0.028,0.2641,0.0293,-19.2966,76.0204,0.5504,-0.4094,7.2899,608.5693,2.6844
419500,,,,,,50,21,2,724.9872,0.564,0.8035,336.5555,2.4863,929.4752,11365.291,949.2277,-348.8147,5.8509,326.0453,7.7028
419581,,,1056,286.4717,16.5922,,,,,,,,,,,,,,,
419795,,,214,-60.0217,16.934,,,,,,,,,,,,,,,
420000,,,,,,50,20,2,792.0505,0.3446,0.0319,1.0877,0.0374,-18.2962,19.2409,1.1299,-0.3604,2.5729,198.3474,1.6264
420000,35.3017,514.1,,,,,,,,,,,,,,,,,,
420500,,,,,,50,19,1,897.623,0.2497,0.4145,0.2416,0.4157,14.7954,25.519,38.3301,-0.5021,3.5836,303.8455,1.8888
420864,,,1069,283.3311,16.3745,,,,,,,,,,,,,,,
421000,,,,,,50,20,2,950.1841,0.4541,0.422,16.8111,0.506,-2.8075,130.2116,20.7749,-1.0945,12.6602,458.715,5.9851
421252,,,388,-7.8256,17.0688,,,,,,,,,,,,,,,
421500,,,,,,50,18,2,816.7379,0.7568,0.421,1.4905,0.4285,-18.7536,37.8336,2.0808,-1.1195,2.6253,145.2423,2.5538
421901,,,649,59.9865,16.8906,,,,,,,,,,,,,,,
422000,,,,,,50,20,3,801.669,0.6641,0.4202,9.2116,0.4662,1.222,106.6613,21.0775,-5.3079,4.8457,168.2923,1.6601
422500,,,,,,50,19,2,889.6866,0.6388,0.42,0.4931,0.4224,-22.3049,13.0628,0.6473,47.2231,3.1218,186.142,12.5131
422889,,,988,164.1826,17.2783,,,,,,,,,,,,,,,
423000,,,,,,50,18,2,889.0717,0.4873,0.4206,0.2381,0.4218,-16.327,50.9801,5.9874,-0.5057,6.0127,136.4102,1.7017
423500,,,,,,46,13,2,1619.017,1.2877,1.1946,24.5821,1.3175,-13.7945,103.9307,10.1441,-40.8421,11.1235,550.6278,2.3781
423994,,,1105,287.0158,16.8584,,,,,,,,,,,,,,,
424000,,,,,,49,16,1,1058.3534,0.2447,0.0291,0.4153,0.0312,-24.0605,7.9777,0.2448,-0.6816,4.5283,270.2943,3.7752
424500,,,,,,50,19,2,936.7722,0.9719,1.1939,176.6946,2.0774,211.4589,1014.6625,231.5334,-139.9586,6.8391,256.7514,1.8449
425000,,,,,,49,16,2,1310.9594,0.5753,0.41,1.1479,0.4157,-16.893,59.9469,7.4395,-1.4582,2.4229,304.8412,1.5287
425000,235.5816,1021.9,,,,,,,,,,,,,,,,,,
425108,,,1114,286.1601,16.074,,,,,,,,,,,,,,,
425500,,,,,,50,16,1,972.1673,0.2359,0.0235,0.2098,0.0246,-23.3747,9.787,0.1871,-0.4911,7.7599,680.2244,1.8419
425510,,,402,-12.3787,16.5093,,,,,,,,,,,,,,,
425910,,,400,-17.4721,16.5056,,,,,,,,,,,,,,,
426000,,,,,,49,17,2,1092.4244,0.3554,0.4144,4.6525,0.4377,16.5638,57.9793,40.1582,3.0702,6.9248,646.9503,8.1134
426152,,,242,-62.5489,17.2506,,,,,,,,,,,,,,,
426500,,,,,,49,17,1,1047.7026,0.2848,0.0279,0.5994,0.0309,-20.9047,11.4241,0.4141,-0.8249,7.5242,269.4554,4.9186
427000,,,,,,48,15,2,1211.7428,0.5889,0.4115,0.3789,0.4134,-21.7467,23.6146,1.1303,15.3837,9.9317,497.9513,1.8718
427272,,,1120,286.1219,17.0727,,,,,,,,,,,,,,,
427500,,,,,,47,15,2,1205.1946,0.5774,0.414,9.3321,0.4606,-20.4312,37.4235,3.9866,-9.5994,6.9629,295.3813,2.554
428000,,,,,,47,15,2,1232.7722,0.7583,0.4165,0.4424,0.4187,-18.1764,90.1191,5.2391,-32.7087,6.5718,447.0463,1.2542
428379,,,1107,282.6812,16.7318,,,,,,,,,,,,,,,
428500,,,,,,48,16,1,1109.9484,0.2888,0.0244,0.4108,0.0264,-22.6832,20.6964,0.6176,-0.6985,8.0164,284.745,2.9734
428745,,,366,-29.4634,17.4364,,,,,,,,,,,,,,,
429000,,,,,,46,14,1,1499.4741,0.2495,0.0222,0.2259,0.0233,-22.8202,6.4554,0.2581,-0.5178,2.0874,163.2522,1.3108
429500,,,,,,48,15,1,1272.7289,0.2698,0.025,1.0583,0.0303,-22.8745,32.9385,0.2592,-1.2979,6.1414,351.4117,2.0804
429863,,,1118,281.7752,16.902,,,,,,,,,,,,,,,
430000,,,,,,49,14,2,1065.0651,0.4125,0.4182,8.8745,0.4626,-1.5485,26.4482,20.6394,-5.1092,6.0753,505.4291,1.5464
430000,205.9075,1107.6,,,,,,,,,,,,,,,,,,
430027,,,164,-85.9698,12.8292,,,,,,,,,,,,,,,
430500,,,,,,48,15,2,1066.697,0.7974,0.4124,32.8787,0.5768,-12.4695,23.3148,8.507,14.8513,5.4263,659.5922,2.8125
431000,,,,,,47,13,1,1254.1063,0.2512,0.0232,0.2208,0.0243,-23.1818,1.9693,0.2117,-0.5108,5.7324,874.1787,3.115
431052,,,1025,163.5271,16.6297,,,,,,,,,,,,,,,
431223,,,171,-143.4654,16.5438,,,,,,,,,,,,,,,
431336,,,113,-133.609,16.4413,,,,,,,,,,,,,,,
431500,,,,,,48,13,2,1163.2097,0.5638,0.4157,24.3485,0.5375,-4.4249,53.4688,17.9202,-0.582,3.9011,539.2697,2.0226
431514,,,178,-137.4394,16.4763,,,,,,,,,,,,,,,
431690,,,176,-148.4783,16.8144,,,,,,,,,,,,,,,
431763,,,73,-123.7244,16.4229,,,,,,,,,,,,,,,
431886,,,123,-143.8051,16.5127,,,,,,,,,,,,,,,
431986,,,100,-134.9252,16.5396,,,,,,,,,,,,,,,
432000,,,,,,48,16,2,1089.934,0.7446,0.4167,1.1289,0.4224,-20.6644,121.8513,2.7198,-1.4247,4.535,260.4797,8.1604
432087,,,101,-125.5399,17.0475,,,,,,,,,,,,,,,
432230,,,143,-134.6088,16.7025,,,,,,,,,,,,,,,
432399,,,169,-139.2846,16.7063,,,,,,,,,,,,,,,
432499,,,100,-131.9049,16.7936,,,,,,,,,,,,,,,
432500,,,,,,48,15,2,1149.571,1.1446,0.8078,41.3602,1.0146,-13.1918,53.4442,10.1274,-1.6629,6.2734,398.1351,9.6173
432690,,,191,-145.6555,16.9644,,,,,,,,,,,,,,,
432866,,,176,-141.5227,16.6511,,,,,,,,,,,,,,,
432984,,,118,-137.408,16.5952,,,,,,,,,,,,,,,
433000,,,,,,48,16,2,1166.1334,0.8043,0.4202,16.4396,0.5024,-21.4846,40.5855,3.2447,31.3395,8.6085,486.8818,2.4127
433186,,,202,-138.388,16.9823,,,,,,,,,,,,,,,
433365,,,179,-139.7819,16.7236,,,,,,,,,,,,,,,
433500,,,,,,48,13,1,1283.4553,0.2865,0.0253,0.2939,0.0267,-23.6151,9.4185,0.4409,-0.5735,9.386,494.737,14.6524
433565,,,200,-141.3266,16.86,,,,,,,,,,,,,,,
433727,,,162,-147.4451,16.5302,,,,,,,,,,,,,,,
433824,,,97,-133.2797,16.375,,,,,,,,,,,,,,,
434000,,,,,,49,15,2,1117.337,0.8768,0.4284,1.5739,0.4363,-11.2932,106.6427,11.7825,-7.8121,6.1581,355.1961,2.1036
434164,,,340,-149.1636,16.9184,,,,,,,,,,,,,,,
434362,,,198,-152.0696,16.5781,,,,,,,,,,,,,,,
434483,,,121,-136.7386,16.391,,,,,,,,,,,,,,,
434500,,,,,,48,14,2,1111.4213,1.3673,1.2009,0.7183,1.2045,-14.7447,78.9668,8.8326,-0.9792,8.9865,558.0232,2.7097
434561,,,78,-129.4219,16.6426,,,,,,,,,,,,,,,
434691,,,130,-135.9103,16.3197,,,,,,,,,,,,,,,
434871,,,180,-139.2904,16.5458,,,,,,,,,,,,,,,
434997,,,126,-134.3349,16.4603,,,,,,,,,,,,,,,
435000,,,,,,46,15,1,1312.9136,0.306,0.0328,0.7361,0.0364,-24.6706,18.8855,0.5811,-1.0431,9.0952,894.9732,2.2119
435000,-134.5185,121.1,,,,,,,,,,,,,,,,,,
435096,,,99,-132.3452,15.7163,,,,,,,,,,,,,,,
435203,,,107,-135.6011,16.5228,,,,,,,,,,,,,,,
435317,,,114,-134.9203,16.509,,,,,,,,,,,,,,,
435485,,,168,-142.5224,16.9989,,,,,,,,,,,,,,,
435500,,,,,,48,14,1,1243.7769,0.3264,0.0347,0.6313,0.0378,-23.2497,34.163,0.6982,-0.9091,27.985,1021.001,14.6383
435612,,,127,-128.247,16.4191,,,,,,,,,,,,,,,
435798,,,186,-144.0486,16.3315,,,,,,,,,,,,,,,
435970,,,172,-138.965,16.5625,,,,,,,,,,,,,,,
436000,,,,,,48,15,2,1142.8948,0.4549,0.0383,0.6837,0.0417,-17.4402,103.1861,7.8614,-4.9474,3.212,257.2226,2.692
436178,,,208,-141.3163,16.6505,,,,,,,,,,,,,,,
436328,,,150,-140.4269,16.6572,,,,,,,,,,,,,,,
436500,,,,,,47,14,2,1272.1819,1.032,0.8071,27.5764,0.945,-12.1179,171.0532,12.4901,13.1212,12.2137,772.7268,2.5515
436555,,,227,-141.5459,16.6537,,,,,,,,,,,,,,,
436793,,,238,-142.884,17.2241,,,,,,,,,,,,,,,
436989,,,196,-138.4405,17.1079,,,,,,,,,,,,,,,
437000,,,,,,49,15,1,1097.3929,0.3605,0.0348,1.7275,0.0435,-23.2254,15.9074,0.8186,-2.2109,9.4321,517.7255,2.6001
437195,,,206,-140.2319,16.4602,,,,,,,,,,,,,,,
437416,,,221,-140.7551,16.7784,,,,,,,,,,,,,,,
437500,,,,,,48,15,2,1256.9789,0.7704,0.8042,25.1457,0.93,24.2967,90.3083,50.1915,0.5266,3.0707,200.1851,5.8324
437667,,,251,-144.0084,16.9951,,,,,,,,,,,,,,,
437774,,,107,-133.0095,16.7386,,,,,,,,,,,,,,,
438000,,,,,,48,14,1,1289.7267,0.3342,0.0384,0.2977,0.0399,-26.6172,87.0335,1.0476,-0.6185,7.8065,591.7827,2.387
438067,,,293,-145.8975,16.7862,,,,,,,,,,,,,,,
438282,,,215,-136.5274,16.8545,,,,,,,,,,,,,,,
438500,,,,,,46,14,2,1266.4303,0.4822,0.4207,0.2471,0.422,-19.4485,58.5645,7.3336,-0.5176,9.1863,738.3586,2.2963
438547,,,265,-144.0247,17.0575,,,,,,,,,,,,,,,
439000,,,,,,46,13,2,1391.972,1.192,0.806,0.9619,0.8109,-15.1897,122.6451,10.5317,-21.2455,9.5232,857.5826,3.9587
439500,,,,,,47,13,2,1227.9137,0.4558,0.4235,0.328,0.4251,-0.3664,142.1793,23.2098,-0.5838,6.9244,329.5638,17.5981
440000,,,,,,49,15,3,1093.4652,1.3731,1.199,0.519,1.2016,-17.3224,90.8741,4.7941,-0.7199,5.8069,270.6371,2.4037
440000,-42.1741,1600.0,,,,,,,,,,,,,,,,,,
440147,,,1600,-86.8674,15.9474,,,,,,,,,,,,,,,
440500,,,,,,47,15,2,1207.0265,0.6523,0.4258,1.8617,0.4351,-24.1643,47.3967,2.7628,-9.6863,4.4361,291.4309,7.5818
441000,,,,,,46,15,2,1355.2095,0.3625,0.0361,1.6961,0.0446,-27.6988,31.6301,1.3646,-0.9445,10.4369,781.0406,9.2491
441500,,,,,,48,14,2,1330.1703,0.4926,0.4277,1.0382,0.4329,-2.3086,88.7265,24.6296,-1.3299,6.8194,620.8951,6.9831
441747,,,1600,-69.071,16.5427,,,,,,,,,,,,,,,
442000,,,,,,48,15,1,1236.9369,0.3274,0.0426,0.6917,0.046,-24.8142,70.5148,0.3184,-0.6313,16.8272,765.4351,4.4264
442500,,,,,,46,13,1,1384.4252,0.2711,0.0305,0.2318,0.0316,-29.0409,9.5476,0.2259,-0.5414,7.6021,354.4684,3.2294
443000,,,,,,48,13,2,1289.6321,0.6724,0.4234,1.9222,0.433,-20.2522,78.5249,8.1609,7.8133,8.4024,542.8239,4.6496
443347,,,1600,-67.2583,16.974,,,,,,,,,,,,,,,
443500,,,,,,47,14,1,1403.9946,0.3714,0.0421,1.0219,0.0473,-27.6108,37.4558,1.1402,-1.3316,8.5258,504.8173,5.4347
444000,,,,,,47,13,3,1394.3719,0.7988,0.818,0.5555,0.8208,-15.481,86.064,13.3003,1.3509,7.0617,348.0142,3.7394
444500,,,,,,46,13,2,1421.5386,0.7345,0.427,0.4378,0.4292,-28.0912,25.9859,0.7475,-0.6567,59.1675,968.7231,3.4275
444947,,,1600,-65.6644,17.1551,,,,,,,,,,,,,,,
445000,,,,,,45,13,1,1495.0922,0.2995,0.0358,0.2463,0.037,-29.483,19.1568,0.2725,-0.5355,5.0732,357.4294,3.2888
445000,-64.0231,1600.0,,,,,,,,,,,,,,,,,,
445500,,,,,,45,13,2,1457.2812,0.5996,0.4236,16.7067,0.5072,-21.189,35.4421,9.6761,7.4747,7.923,470.7701,6.0007
446000,,,,,,46,13,2,1433.3066,0.6644,0.4274,0.2765,0.4288,-30.8918,13.0512,0.3239,-0.5078,7.1143,757.239,4.0736
446500,,,,,,46,13,1,1435.7134,0.3298,0.0388,0.2648,0.0401,-30.1322,11.1009,0.4888,-0.514,5.2636,401.8435,2.9386
446547,,,1600,-64.9863,15.992,,,,,,,,,,,,,,,
447000,,,,,,46,13,2,1469.0306,0.5338,0.0316,8.6261,0.0747,-22.9335,118.1123,9.9982,-0.8977,4.3959,331.7247,3.8827
447500,,,,,,45,13,1,1541.5278,0.3148,0.0392,0.2252,0.0403,-35.6318,9.8921,0.4027,-0.5104,2.9204,331.5104,2.7607
448000,,,,,,48,13,1,1376.8032,0.3378,0.0326,0.5248,0.0352,-32.0021,8.8173,0.6603,-0.555,8.3014,422.6403,3.7778
448147,,,1600,-70.9772,16.7829,,,,,,,,,,,,,,,
448500,,,,,,45,13,2,1462.8004,0.4936,0.4255,4.2545,0.4468,-21.5137,114.0917,14.4893,-0.5468,14.0243,798.9776,11.4509
449000,,,,,,46,12,2,1287.3948,0.7362,0.8177,569.7373,3.6664,2756.3704,25959.9238,2788.4666,-550.0754,7.2316,336.4482,2.9966
449500,,,,,,47,12,2,1319.8698,0.8605,0.8155,16.6612,0.8988,-18.0895,134.422,16.8655,7.0692,3.5563,334.5909,3.112
449747,,,1600,-74.9813,16.7465,,,,,,,,,,,,,,,
450000,,,,,,43,11,1,1872.0918,0.281,0.0332,0.2381,0.0344,-40.38,9.4826,0.2357,-0.5342,9.504,460.7073,16.0965
450000,-72.7109,1600.0,,,,,,,,,,,,,,,,,,
450500,,,,,,46,13,2,1532.2051,0.5811,0.4289,8.3772,0.4708,-29.5153,91.1042,8.157,-8.6836,20.3361,1078.0386,5.7298
451000,,,,,,46,13,1,1394.3629,0.3688,0.0412,0.9212,0.0458,-38.4196,14.2719,0.7032,-1.1994,4.3214,298.5181,4.7231
451347,,,1600,-74.2815,15.9867,,,,,,,,,,,,,,,
451500,,,,,,46,12,1,1675.4961,0.3698,0.0394,0.2864,0.0408,-38.6267,16.9778,1.2396,-0.5402,31.196,1232.05,9.3525
452000,,,,,,46,13,3,1295.6364,0.8878,0.435,8.7178,0.4786,-34.6136,74.2122,4.7167,-0.938,6.6218,529.705,8.5493
452500,,,,,,44,12,3,1750.0782,1.0194,0.8179,8.6162,0.8609,-38.4798,51.6299,4.0209,-8.8409,6.5243,329.6203,5.1118
452947,,,1600,-67.1102,16.7468,,,,,,,,,,,,,,,
453000,,,,,,45,12,1,1476.4143,0.3277,0.0424,0.649,0.0456,-39.2523,9.3162,0.461,-0.9389,8.2855,527.4213,3.8594
453500,,,,,,47,12,3,1472.0249,1.2002,0.8159,56.53,1.0985,-19.0974,63.0047,21.9048,-104.8334,5.4358,368.0302,7.5722
454000,,,,,,45,11,2,1711.705,0.8792,0.8174,0.8436,0.8217,-33.9738,151.3486,10.6125,7.2372,12.4355,652.8291,4.3103
454500,,,,,,45,11,1,1540.5884,0.3223,0.0389,0.5166,0.0415,-42.1031,5.1796,0.3483,-0.8251,5.1035,387.5945,4.4217
454547,,,1600,-65.4083,16.7505,,,,,,,,,,,,,,,
455000,,,,,,44,11,1,1648.1602,0.291,0.0379,0.8998,0.0424,-47.2814,55.7523,0.2773,-1.1604,52.3414,1051.7256,7.4913
455000,-109.5257,39.0,,,,,,,,,,,,,,,,,,
455500,,,,,,46,12,1,1540.8671,0.3251,0.0433,0.2504,0.0445,-45.4391,9.0732,0.3781,-0.5587,2.3513,189.3172,6.2181
456000,,,,,,44,11,1,1709.8441,0.3062,0.041,0.2573,0.0423,-44.3195,18.1858,0.2945,-0.5584,6.3177,427.9919,18.08
456147,,,1600,-64.0814,16.6389,,,,,,,,,,,,,,,
456500,,,,,,44,11,2,1624.2144,0.5281,0.4276,2.5757,0.4405,-31.8582,83.816,14.1635,-0.8289,8.0988,775.6132,12.4226
457000,,,,,,44,11,1,1563.6914,0.3705,0.042,0.5284,0.0447,-44.3469,29.7499,1.9233,-0.8146,8.0705,672.6976,11.2259
457500,,,,,,44,10,2,1670.0417,0.4943,0.0453,1.6003,0.0533,-39.1988,99.8196,7.1692,-1.919,8.7776,746.0948,4.9413
457747,,,1600,-67.9166,16.6117,,,,,,,,,,,,,,,
458000,,,,,,44,10,2,1853.7292,0.8678,0.4314,37.8099,0.6205,-39.0909,68.1539,10.6099,31.8956,9.2295,451.0533,5.192
458500,,,,,,44,10,2,1861.9573,0.7519,0.4294,0.9095,0.434,-35.9319,78.645,15.5098,-1.0785,6.0719,509.6335,5.5864
459000,,,,,,43,10,2,1799.2375,0.413,0.0478,0.3725,0.0497,-47.847,42.5626,3.657,-0.6941,4.1917,355.3122,6.3555
459347,,,1600,-55.8274,17.1862,,,,,,,,,,,,,,,
459500,,,,,,43,9,2,1832.7018,1.0523,0.8172,0.8037,0.8213,-39.0025,98.1694,10.4548,-42.1053,9.7506,1121.2792,7.2776
459639,,,292,-55.4528,17.429,,,,,,,,,,,,,,,
460000,,,,,,44,10,1,1717.9221,0.4097,0.4307,0.6986,0.4342,-25.4274,72.4269,24.8257,-0.9956,8.4067,599.1115,6.4175
460000,-67.0377,1600.0,,,,,,,,,,,,,,,,,,
460500,,,,,,44,9,1,1778.4722,0.3027,0.045,0.2647,0.0464,-49.9475,7.598,0.2916,-0.5536,5.3196,786.5291,13.6085
461000,,,,,,44,9,1,1740.0901,0.3346,0.0431,1.0178,0.0482,-50.4544,70.0813,0.3972,-1.3001,11.7347,1707.4629,7.0626
461239,,,1600,-56.8977,15.9736,,,,,,,,,,,,,,,
461500,,,,,,42,10,2,1918.2062,0.7414,0.4323,16.6758,0.5156,-48.8537,40.8325,3.589,-0.9922,5.8649,761.3082,6.9926
462000,,,,,,42,9,1,2096.9534,0.3285,0.0378,0.935,0.0425,-53.7054,12.6812,0.4034,-1.1159,49.1706,1223.271,8.6187
462500,,,,,,41,8,1,2113.7117,0.3128,0.0416,0.3726,0.0434,-54.6092,4.5058,0.2871,-0.6687,5.1248,554.2379,8.3762
462839,,,1600,-58.9413,17.0044,,,,,,,,,,,,,,,
463000,,,,,,41,8,1,2146.3208,0.3151,0.0406,0.2705,0.042,-58.6009,10.4501,0.3117,-0.5848,10.4811,1054.5629,7.7249
463500,,,,,,40,7,1,2562.5969,0.4113,0.04,1.1391,0.0457,-54.6457,25.8156,3.195,-1.4248,7.4729,867.3232,8.8246
464000,,,,,,40,8,2,2289.7429,0.6889,0.4287,0.381,0.4306,-59.9987,16.2812,1.0935,-0.6385,7.6392,1148.1133,11.6013
464439,,,1600,-62.309,16.8454,,,,,,,,,,,,,,,
464500,,,,,,39,7,1,2058.8142,0.3868,0.0452,0.8664,0.0496,-58.9286,23.7281,1.3305,-1.1685,17.5714,2058.8301,9.5083
465000,,,,,,39,7,1,2717.6689,0.3245,0.0448,0.4772,0.0472,-59.384,9.0771,0.3063,-0.7615,9.9915,1214.7059,12.1408
465000,-99.1892,1070.3,,,,,,,,,,,,,,,,,,
465500,,,,,,39,7,2,2528.5962,0.5817,1.2058,0.6532,1.209,18.1067,96.367,80.1267,-0.9713,39.4094,3421.9194,6.9173
466000,,,,,,37,6,2,3148.3674,0.5554,0.4294,0.2951,0.4309,-64.4751,41.1947,8.2812,-0.687,7.7971,857.0089,7.2864
466039,,,1600,-55.112,16.4547,,,,,,,,,,,,,,,
466500,,,,,,37,6,2,3141.9573,0.5409,0.0449,1.6761,0.0533,-60.6171,67.6518,6.7705,-0.9727,7.934,776.0248,7.45
467000,,,,,,38,6,1,2867.5938,0.3688,0.0397,0.7929,0.0436,-67.2536,21.5175,1.1628,-1.0829,7.6586,936.4282,7.7589
467500,,,,,,36,6,1,2664.5549,0.2814,0.0373,0.2196,0.0384,-66.6789,13.2087,0.2459,-0.5144,9.5199,1354.9426,14.1267
467639,,,1600,-53.9318,16.6546,,,,,,,,,,,,,,,
468000,,,,,,34,5,2,3240.959,0.2753,0.0354,0.2401,0.0366,-70.3782,15.7893,0.2183,-0.5665,16.1495,1252.157,26.8189
468500,,,,,,37,6,2,2557.6738,0.6965,0.4277,2.3091,0.4392,-66.9008,44.4499,1.6414,-2.0797,13.7592,1350.8538,7.3459
469000,,,,,,35,6,2,3206.7578,0.2781,0.0364,408.406,2.0785,2055.2583,25375.0176,2130.9817,-696.6971,12.1088,1196.6121,7.4567
469239,,,1600,-54.0095,16.8192,,,,,,,,,,,,,,,
469500,,,,,,36,5,1,2745.2607,0.3191,0.0448,0.268,0.0462,-78.3095,16.5401,0.3313,-0.5964,9.2905,1125.6649,23.1832
470000,,,,,,37,6,2,3209.9863,0.5671,0.4305,8.9389,0.4752,-62.6042,109.8079,13.8935,-0.9207,24.427,2344.5571,9.794
470000,-92.3431,1064.3,,,,,,,,,,,,,,,,,,
470500,,,,,,36,5,2,3161.6523,0.8552,0.8208,8.8919,0.8653,-63.3499,161.2761,13.0996,-33.2333,11.1192,1672.631,13.06
470839,,,1600,-55.9271,16.6032,,,,,,,,,,,,,,,
471000,,,,,,34,6,2,3444.342,0.7361,0.4319,0.2405,0.4331,-79.5445,67.8012,5.2821,-0.5458,8.4277,1843.2876,5.9483
471500,,,,,,34,4,1,3708.4829,0.304,0.4276,0.8419,0.4318,-50.4447,13.178,38.7671,-1.1339,12.7516,1816.9596,13.5109
472000,,,,,,33,4,1,3787.9812,0.2968,0.0408,0.3079,0.0424,-86.9713,9.8301,0.2673,-0.5978,14.0041,2047.9327,8.3244
