env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
415120,,,76,381.0176,68.6132,,,,,,,,,,
415212,,,92,447.5766,69.2989,,,,,,,,,,
415278,,,66,317.7244,69.5799,,,,,,,,,,
415339,,,61,300.2673,69.2669,,,,,,,,,,
415381,,,42,211.077,68.0653,,,,,,,,,,
415426,,,45,226.665,69.6957,,,,,,,,,,
415477,,,51,254.1236,69.3536,,,,,,,,,,
415500,,,,,,0.4828,0.6485,0.1832,-5151.8481,788.7775,0.1071,-0.355,617376.3125,543239.8125,666.506
415579,,,102,473.4453,70.0428,,,,,,,,,,
415628,,,49,254.4387,70.185,,,,,,,,,,
415662,,,34,170.7308,70.7594,,,,,,,,,,
415747,,,85,443.9623,70.5513,,,,,,,,,,
415813,,,66,350.0519,70.8266,,,,,,,,,,
415889,,,76,395.7189,69.9916,,,,,,,,,,
415984,,,95,480.7985,69.0127,,,,,,,,,,
416000,,,,,,0.4532,0.6365,0.1752,-5440.2227,576.9481,0.0937,-0.3434,850051.4375,800459.25,425.4364
416054,,,70,346.1792,69.6526,,,,,,,,,,
416170,,,116,568.2596,70.0816,,,,,,,,,,
416282,,,112,553.8915,69.1099,,,,,,,,,,
416365,,,83,402.1138,66.9829,,,,,,,,,,
416432,,,67,331.6678,70.0219,,,,,,,,,,
416500,,,,,,0.4714,0.6365,0.1832,-5067.5107,571.7817,0.1021,-0.3673,567213.125,953558.8125,417.7021
416505,,,73,332.3478,70.408,,,,,,,,,,
416656,,,151,731.2331,70.3237,,,,,,,,,,
416740,,,84,429.2829,70.6115,,,,,,,,,,
416845,,,105,562.4916,70.4143,,,,,,,,,,
416883,,,38,186.0323,70.1511,,,,,,,,,,
417000,,,,,,0.4819,0.6366,0.1855,-4953.9985,662.2521,0.105,-0.3677,558207.25,1393310.125,434.6635
417008,,,125,618.7677,69.7463,,,,,,,,,,
417042,,,34,168.9937,69.5193,,,,,,,,,,
417093,,,51,265.0116,70.1929,,,,,,,,,,
417171,,,78,399.918,70.0857,,,,,,,,,,
417227,,,56,282.7383,70.1209,,,,,,,,,,
417263,,,36,184.3113,70.0555,,,,,,,,,,
417356,,,93,444.4473,70.0222,,,,,,,,,,
417401,,,45,230.5638,70.2779,,,,,,,,,,
417432,,,31,156.6988,69.9616,,,,,,,,,,
417500,,,,,,0.4858,0.6371,0.1866,-5089.1802,762.1746,0.1077,-0.3707,528634.9375,624990.625,376.7054
417568,,,136,669.0967,70.1609,,,,,,,,,,
417594,,,26,130.4479,70.3617,,,,,,,,,,
417671,,,77,389.8331,70.1232,,,,,,,,,,
417793,,,122,624.4076,70.4936,,,,,,,,,,
417872,,,79,408.2622,68.8283,,,,,,,,,,
417931,,,59,288.3538,70.7261,,,,,,,,,,
418000,,,,,,0.4706,0.6472,0.1793,-5059.3164,1130.2322,0.1024,-0.3597,545725.375,707581.375,467.5737
418034,,,103,517.8446,70.2778,,,,,,,,,,
418079,,,45,226.5909,70.6432,,,,,,,,,,
418140,,,61,322.1293,70.4975,,,,,,,,,,
418200,,,60,302.4312,69.5445,,,,,,,,,,
418262,,,62,315.9412,70.3222,,,,,,,,,,
418311,,,49,248.4711,69.9425,,,,,,,,,,
418378,,,67,359.4833,70.3736,,,,,,,,,,
418431,,,53,270.9627,70.1989,,,,,,,,,,
418486,,,55,266.3399,70.0883,,,,,,,,,,
418500,,,,,,0.4746,0.6447,0.1759,-4820.563,847.0381,0.1052,-0.3523,661748.0625,1190190.875,546.0912
418534,,,48,226.4977,69.7179,,,,,,,,,,
418599,,,65,320.5365,68.5458,,,,,,,,,,
418685,,,86,369.8011,68.8956,,,,,,,,,,
418736,,,51,245.2769,69.3546,,,,,,,,,,
418778,,,42,213.641,69.2363,,,,,,,,,,
418829,,,51,263.1865,69.1831,,,,,,,,,,
418874,,,45,236.1754,69.2106,,,,,,,,,,
418933,,,59,309.2278,68.4294,,,,,,,,,,
419000,,,,,,0.449,0.6463,0.1721,-4628.6909,430.7984,0.0935,-0.3451,446825.25,643829.625,580.8277
419021,,,88,474.3654,69.384,,,,,,,,,,
419079,,,58,293.1765,68.729,,,,,,,,,,
419144,,,65,343.8938,69.2305,,,,,,,,,,
419224,,,80,432.1407,69.4579,,,,,,,,,,
419286,,,62,319.3236,69.3436,,,,,,,,,,
419366,,,80,397.7524,69.4836,,,,,,,,,,
419407,,,41,182.5315,69.3545,,,,,,,,,,
419492,,,85,443.3491,69.5577,,,,,,,,,,
419500,,,,,,0.487,0.6357,0.1876,-4848.9375,579.519,0.1049,-0.363,474087.375,1189544.875,406.3463
419533,,,41,200.3076,69.0971,,,,,,,,,,
419599,,,66,349.3431,69.3496,,,,,,,,,,
419705,,,106,491.0177,69.4817,,,,,,,,,,
419758,,,53,263.591,67.4911,,,,,,,,,,
419909,,,151,750.4914,69.9786,,,,,,,,,,
419977,,,68,347.4761,69.5136,,,,,,,,,,
420000,,,,,,0.4635,0.6398,0.177,-4607.7407,593.2532,0.0954,-0.3493,450575.5625,523214.9688,359.1194
420000,333.4125,63.2,,,,,,,,,,,,,
420040,,,63,348.8386,50.1849,,,,,,,,,,
420092,,,52,277.2657,69.4681,,,,,,,,,,
420128,,,36,189.6616,69.7459,,,,,,,,,,
420236,,,108,521.1581,68.8977,,,,,,,,,,
420309,,,73,380.4764,69.6518,,,,,,,,,,
420356,,,47,231.2821,69.6636,,,,,,,,,,
420451,,,95,474.5845,70.6755,,,,,,,,,,
420500,,,,,,0.4559,0.6384,0.1722,-4421.1641,643.6037,0.0954,-0.3568,562225.25,778295.875,482.7114
420574,,,123,553.7419,70.5253,,,,,,,,,,
420630,,,56,289.9623,70.7242,,,,,,,,,,
420763,,,133,613.5411,70.8577,,,,,,,,,,
420814,,,51,272.0324,70.4889,,,,,,,,,,
420932,,,118,591.6973,68.8432,,,,,,,,,,
421000,,,,,,0.4595,0.64,0.1769,-4321.4746,614.0868,0.0947,-0.3542,494894.5312,579720.0625,471.6912
421012,,,80,428.8764,70.0271,,,,,,,,,,
421059,,,47,246.9449,69.4341,,,,,,,,,,
421080,,,21,103.1352,69.4463,,,,,,,,,,
421100,,,20,98.1917,69.6635,,,,,,,,,,
421164,,,64,323.0954,69.5825,,,,,,,,,,
421216,,,52,272.4635,69.4237,,,,,,,,,,
421299,,,83,378.9872,69.6738,,,,,,,,,,
421324,,,25,119.9956,70.0994,,,,,,,,,,
421389,,,65,336.7542,69.4261,,,,,,,,,,
421500,,,,,,0.4559,0.6369,0.1739,-4152.5337,545.8431,0.0934,-0.3453,448953.5625,568763.0625,309.6074
421552,,,163,774.6716,69.1122,,,,,,,,,,
421589,,,37,178.092,69.4105,,,,,,,,,,
421636,,,47,221.227,69.3761,,,,,,,,,,
421692,,,56,280.9753,69.3783,,,,,,,,,,
421754,,,62,313.3933,69.1184,,,,,,,,,,
421803,,,49,262.255,69.0068,,,,,,,,,,
421850,,,47,241.9131,69.1092,,,,,,,,,,
421885,,,35,174.4902,68.8682,,,,,,,,,,
421943,,,58,285.0407,69.016,,,,,,,,,,
421989,,,46,245.4464,68.9128,,,,,,,,,,
422000,,,,,,0.4419,0.6433,0.1672,-4086.9102,732.8576,0.0918,-0.3184,534688.125,625355.4375,570.228
422096,,,107,495.4272,68.7087,,,,,,,,,,
422197,,,101,544.3421,68.8885,,,,,,,,,,
422263,,,66,352.8699,69.0763,,,,,,,,,,
422308,,,45,219.6212,69.1862,,,,,,,,,,
422385,,,77,346.2499,69.2389,,,,,,,,,,
422452,,,67,297.4213,68.9009,,,,,,,,,,
422500,,,,,,0.4512,0.6392,0.17,-3986.1331,672.749,0.0956,-0.3383,341460.7812,448349.5312,278.5377
422528,,,76,359.3622,69.5064,,,,,,,,,,
422587,,,59,275.7143,69.188,,,,,,,,,,
422658,,,71,328.5698,69.2084,,,,,,,,,,
422712,,,54,256.0097,69.0992,,,,,,,,,,
422766,,,54,248.5941,69.4792,,,,,,,,,,
422821,,,55,258.0526,69.1522,,,,,,,,,,
422886,,,65,286.639,69.2756,,,,,,,,,,
422929,,,43,195.9788,69.3376,,,,,,,,,,
422959,,,30,145.2764,69.5375,,,,,,,,,,
422985,,,26,127.437,69.2686,,,,,,,,,,
423000,,,,,,0.4677,0.643,0.1668,-4281.5635,656.1642,0.1074,-0.3344,659201.75,1251516.75,522.5404
423054,,,69,347.5782,69.0072,,,,,,,,,,
423116,,,62,310.1405,69.3322,,,,,,,,,,
423137,,,21,99.9579,70.1171,,,,,,,,,,
423170,,,33,166.2566,69.4307,,,,,,,,,,
423232,,,62,289.4415,65.892,,,,,,,,,,
423251,,,19,87.4842,69.6087,,,,,,,,,,
423313,,,62,296.2656,70.7827,,,,,,,,,,
423334,,,21,95.5495,70.8124,,,,,,,,,,
423388,,,54,269.0198,70.2825,,,,,,,,,,
423422,,,34,162.9144,71.0365,,,,,,,,,,
423464,,,42,205.7455,70.851,,,,,,,,,,
423500,,,,,,0.4927,0.6509,0.1826,-3575.6003,864.2504,0.1136,-0.3574,908820.75,1713539.25,364.1516
423504,,,40,180.4295,71.0815,,,,,,,,,,
423570,,,66,293.1299,70.2509,,,,,,,,,,
423598,,,28,129.2396,70.3136,,,,,,,,,,
423662,,,64,306.4679,70.9986,,,,,,,,,,
423745,,,83,375.037,70.0711,,,,,,,,,,
423774,,,29,142.1481,70.2502,,,,,,,,,,
423869,,,95,479.3239,70.8818,,,,,,,,,,
423930,,,61,281.8379,70.554,,,,,,,,,,
423980,,,50,240.8087,70.4944,,,,,,,,,,
424000,,,,,,0.4569,0.6401,0.1747,-3910.2153,641.2365,0.0952,-0.3457,956008.625,762509.125,260.457
424016,,,36,176.1714,70.3696,,,,,,,,,,
424040,,,24,119.1248,70.3575,,,,,,,,,,
424092,,,52,273.7014,67.2355,,,,,,,,,,
424135,,,43,221.2057,65.6686,,,,,,,,,,
424187,,,52,269.3856,69.7281,,,,,,,,,,
424264,,,77,343.259,70.7628,,,,,,,,,,
424325,,,61,310.1906,69.8443,,,,,,,,,,
424412,,,87,413.8062,70.0493,,,,,,,,,,
424473,,,61,272.4413,70.9361,,,,,,,,,,
424500,,,,,,0.459,0.6459,0.1796,-3670.2039,370.4738,0.0961,-0.3609,515908.9062,603855.0625,330.4692
424531,,,58,282.5663,68.672,,,,,,,,,,
424601,,,70,350.6777,61.4275,,,,,,,,,,
424717,,,116,596.8829,61.2086,,,,,,,,,,
424765,,,48,228.1143,61.636,,,,,,,,,,
424818,,,53,256.3322,64.7333,,,,,,,,,,
424856,,,38,193.2373,70.0053,,,,,,,,,,
424974,,,118,588.9096,69.4184,,,,,,,,,,
425000,,,,,,0.4572,0.6376,0.1823,-3555.0615,503.3866,0.0931,-0.3566,388855.625,736418.3125,415.3853
425000,256.5298,48.9,,,,,,,,,,,,,
425026,,,52,272.7053,51.0824,,,,,,,,,,
425129,,,103,528.3422,68.5714,,,,,,,,,,
425200,,,71,327.2749,68.954,,,,,,,,,,
425264,,,64,338.0537,68.1466,,,,,,,,,,
425332,,,68,345.6426,69.304,,,,,,,,,,
425459,,,127,661.2966,69.2036,,,,,,,,,,
425500,,,,,,0.4585,0.6442,0.1807,-3380.3726,386.4248,0.096,-0.3565,715149.75,708935.25,422.368
425589,,,130,581.2549,69.1131,,,,,,,,,,
425651,,,62,327.3805,69.2774,,,,,,,,,,
425699,,,48,240.752,69.2502,,,,,,,,,,
425738,,,39,199.5937,68.1218,,,,,,,,,,
425783,,,45,230.7077,63.2581,,,,,,,,,,
425845,,,62,325.3041,68.8642,,,,,,,,,,
425866,,,21,96.6399,69.1236,,,,,,,,,,
425891,,,25,122.2558,69.4123,,,,,,,,,,
425920,,,29,148.0909,69.2744,,,,,,,,,,
425945,,,25,123.0534,69.5487,,,,,,,,,,
425995,,,50,248.3783,68.8721,,,,,,,,,,
426000,,,,,,0.4243,0.6462,0.1731,-3294.2642,400.2595,0.0804,-0.3437,251322.6094,443308.3438,287.8265
426058,,,63,292.0669,69.2759,,,,,,,,,,
426123,,,65,340.608,69.3754,,,,,,,,,,
426170,,,47,240.7482,69.5611,,,,,,,,,,
426224,,,54,268.7316,68.9437,,,,,,,,,,
426306,,,82,390.4178,69.3067,,,,,,,,,,
426378,,,72,392.9437,69.2052,,,,,,,,,,
426395,,,17,80.7438,69.0402,,,,,,,,,,
426414,,,19,90.4659,69.8621,,,,,,,,,,
426433,,,19,91.9887,69.6499,,,,,,,,,,
426451,,,18,86.057,69.102,,,,,,,,,,
426483,,,32,152.4908,69.2179,,,,,,,,,,
426500,,,,,,0.3991,0.6408,0.1671,-3206.8193,831.8141,0.0704,-0.3397,462753.9375,736802.875,954.4471
426512,,,29,131.7413,69.3983,,,,,,,,,,
426561,,,49,226.7462,68.785,,,,,,,,,,
426585,,,24,118.6002,67.2029,,,,,,,,,,
426622,,,37,170.2111,68.5692,,,,,,,,,,
426674,,,52,272.5807,68.3589,,,,,,,,,,
426744,,,70,360.4943,69.5803,,,,,,,,,,
426787,,,43,218.3344,70.4407,,,,,,,,,,
426834,,,47,227.3979,70.4541,,,,,,,,,,
426853,,,19,88.8386,70.0587,,,,,,,,,,
426904,,,51,261.7162,70.2863,,,,,,,,,,
426922,,,18,85.5628,70.2512,,,,,,,,,,
426940,,,18,84.4422,70.6648,,,,,,,,,,
426958,,,18,85.5725,70.5694,,,,,,,,,,
426978,,,20,95.8736,70.1056,,,,,,,,,,
426998,,,20,96.3765,70.9685,,,,,,,,,,
427000,,,,,,0.4236,0.6372,0.1725,-3001.2559,545.2786,0.0784,-0.3292,544091.0625,1393492.625,1210.285
427024,,,26,114.2412,68.7754,,,,,,,,,,
427082,,,58,245.1425,70.5759,,,,,,,,,,
427162,,,80,385.3037,70.7983,,,,,,,,,,
427219,,,57,293.4535,70.692,,,,,,,,,,
427267,,,48,253.5799,69.3252,,,,,,,,,,
427342,,,75,307.0591,69.4068,,,,,,,,,,
427364,,,22,105.6344,69.763,,,,,,,,,,
427385,,,21,97.7885,69.4209,,,,,,,,,,
427418,,,33,168.9687,69.3875,,,,,,,,,,
427464,,,46,221.6719,69.6452,,,,,,,,,,
427500,,,,,,0.4052,0.6401,0.1675,-2851.4128,267.1644,0.0727,-0.3436,307990.3125,1664629.75,324.969
427516,,,52,268.0879,70.4427,,,,,,,,,,
427576,,,60,290.0116,62.0536,,,,,,,,,,
427654,,,78,336.4341,67.0188,,,,,,,,,,
427724,,,70,366.9351,68.9173,,,,,,,,,,
427764,,,40,202.8816,69.3132,,,,,,,,,,
427798,,,34,168.43,68.7271,,,,,,,,,,
427822,,,24,109.1292,69.291,,,,,,,,,,
427885,,,63,317.3214,68.4807,,,,,,,,,,
427970,,,85,428.1104,68.7205,,,,,,,,,,
428000,,,,,,0.3849,0.6414,0.1556,-2928.9893,307.1589,0.0703,-0.3134,371504.875,895685.5625,482.9334
428017,,,47,206.3039,68.9468,,,,,,,,,,
428045,,,28,131.4685,69.4514,,,,,,,,,,
428075,,,30,136.3066,69.5679,,,,,,,,,,
428170,,,95,439.4188,69.2438,,,,,,,,,,
428197,,,27,126.7095,69.7158,,,,,,,,,,
428256,,,59,283.0402,69.6258,,,,,,,,,,
428323,,,67,334.675,69.2448,,,,,,,,,,
428399,,,76,388.2431,69.2375,,,,,,,,,,
428460,,,61,324.0737,69.1909,,,,,,,,,,
428477,,,17,81.0818,68.6974,,,,,,,,,,
428500,,,,,,0.4062,0.6425,0.1647,-3206.2302,511.3903,0.0736,-0.3376,465068.6875,1253143.375,636.3362
428552,,,75,375.8767,68.5591,,,,,,,,,,
428618,,,66,344.4842,69.0879,,,,,,,,,,
428644,,,26,121.8855,68.9606,,,,,,,,,,
428722,,,78,348.1277,68.0728,,,,,,,,,,
428796,,,74,376.1352,69.3495,,,,,,,,,,
428882,,,86,392.6849,70.0052,,,,,,,,,,
428984,,,102,451.523,70.0167,,,,,,,,,,
429000,,,,,,0.4103,0.6441,0.1592,-4042.6414,816.7263,0.077,-0.3236,640581.75,631327.375,410.9489
429050,,,66,330.763,69.9524,,,,,,,,,,
429136,,,86,419.7902,69.2361,,,,,,,,,,
429208,,,72,355.3526,70.0532,,,,,,,,,,
429282,,,74,354.3187,70.8998,,,,,,,,,,
429329,,,47,230.7019,70.1876,,,,,,,,,,
429361,,,32,159.1739,68.8292,,,,,,,,,,
429390,,,29,137.8423,69.5814,,,,,,,,,,
429462,,,72,366.3111,69.7564,,,,,,,,,,
429500,,,,,,0.3749,0.642,0.153,-4196.4736,1086.5413,0.0657,-0.2903,1416565.625,1779850.25,1587.1426
429524,,,62,323.037,69.9113,,,,,,,,,,
429561,,,37,180.3807,69.8045,,,,,,,,,,
429594,,,33,158.1735,69.8377,,,,,,,,,,
429629,,,35,176.5274,70.1258,,,,,,,,,,
429669,,,40,209.0899,69.7358,,,,,,,,,,
429716,,,47,242.4297,70.1468,,,,,,,,,,
429744,,,28,136.9348,70.0331,,,,,,,,,,
429774,,,30,146.7984,69.5797,,,,,,,,,,
429811,,,37,189.4881,69.8048,,,,,,,,,,
429850,,,39,195.7679,70.2261,,,,,,,,,,
429916,,,66,321.7497,70.0433,,,,,,,,,,
429971,,,55,267.6955,70.1168,,,,,,,,,,
429992,,,21,102.2379,70.1194,,,,,,,,,,
430000,,,,,,0.3367,0.6409,0.1311,-3588.3103,652.9742,0.0548,-0.2623,483775.5312,1213483.375,1037.9176
430000,173.5605,36.2,,,,,,,,,,,,,
430030,,,38,182.3195,50.6116,,,,,,,,,,
430059,,,29,143.0972,68.8116,,,,,,,,,,
430090,,,31,149.7874,69.2074,,,,,,,,,,
430122,,,32,155.5888,68.7886,,,,,,,,,,
430161,,,39,190.0473,68.147,,,,,,,,,,
430191,,,30,143.4838,68.6461,,,,,,,,,,
430226,,,35,171.8105,69.0089,,,,,,,,,,
430260,,,34,166.966,68.9232,,,,,,,,,,
430306,,,46,219.262,69.0833,,,,,,,,,,
430377,,,71,357.0685,68.8732,,,,,,,,,,
430444,,,67,334.312,68.5714,,,,,,,,,,
430480,,,36,173.4383,69.4158,,,,,,,,,,
430500,,,,,,0.3139,0.638,0.1286,-4014.4822,552.2437,0.0468,-0.2517,616544.25,1568658.5,873.2493
430517,,,37,179.8089,69.1762,,,,,,,,,,
430592,,,75,350.9399,69.5298,,,,,,,,,,
430683,,,91,463.5196,69.3647,,,,,,,,,,
430713,,,30,146.4023,69.2899,,,,,,,,,,
430741,,,28,135.2238,69.4582,,,,,,,,,,
430770,,,29,141.5026,69.0889,,,,,,,,,,
430797,,,27,129.9145,68.63,,,,,,,,,,
430823,,,26,123.4619,70.7211,,,,,,,,,,
430854,,,31,150.963,70.5611,,,,,,,,,,
430913,,,59,283.4697,68.9688,,,,,,,,,,
430945,,,32,154.393,68.4277,,,,,,,,,,
430976,,,31,150.5651,69.8859,,,,,,,,,,
431000,,,,,,0.3414,0.6394,0.1435,-4628.4058,463.451,0.0519,-0.2754,865205.625,2458153.0,396.7143
431028,,,52,254.338,69.5379,,,,,,,,,,
431060,,,32,155.7899,69.6521,,,,,,,,,,
431093,,,33,161.8068,69.3869,,,,,,,,,,
431135,,,42,201.5747,69.3347,,,,,,,,,,
431237,,,102,490.4125,69.7279,,,,,,,,,,
431301,,,64,295.7087,70.5182,,,,,,,,,,
431371,,,70,330.4059,69.348,,,,,,,,,,
431441,,,70,326.842,69.4493,,,,,,,,,,
431490,,,49,226.3592,69.4875,,,,,,,,,,
431500,,,,,,0.3634,0.6391,0.1512,-4704.2266,689.0375,0.0565,-0.2963,935195.5,1842783.75,330.7251
431591,,,101,470.4629,69.3486,,,,,,,,,,
431660,,,69,309.3773,67.1808,,,,,,,,,,
431760,,,100,475.8164,67.5772,,,,,,,,,,
431824,,,64,295.2959,69.0781,,,,,,,,,,
431862,,,38,182.2535,69.0302,,,,,,,,,,
431895,,,33,161.5259,68.9849,,,,,,,,,,
431959,,,64,294.1523,69.7493,,,,,,,,,,
431997,,,38,183.7381,70.2605,,,,,,,,,,
432000,,,,,,0.3645,0.64,0.1528,-4665.5845,441.0087,0.0574,-0.3099,590676.9375,1548242.25,491.7984
432059,,,62,297.4163,68.8514,,,,,,,,,,
432121,,,62,294.7337,69.4079,,,,,,,,,,
432190,,,69,336.0636,68.5185,,,,,,,,,,
432315,,,125,640.2979,69.2719,,,,,,,,,,
432380,,,65,326.5487,69.557,,,,,,,,,,
432444,,,64,294.0392,69.1899,,,,,,,,,,
432500,,,,,,0.3523,0.647,0.1429,-4697.2866,477.0364,0.0551,-0.2848,884575.25,1118583.125,631.6302
432502,,,58,271.2773,69.424,,,,,,,,,,
432541,,,39,188.266,67.7659,,,,,,,,,,
432580,,,39,183.1907,65.4372,,,,,,,,,,
432637,,,57,253.7517,68.236,,,,,,,,,,
432816,,,179,864.3661,68.6409,,,,,,,,,,
432879,,,63,306.1163,69.5634,,,,,,,,,,
432960,,,81,383.8794,68.8416,,,,,,,,,,
432989,,,29,131.9074,69.295,,,,,,,,,,
433000,,,,,,0.3535,0.6403,0.1406,-4893.0864,608.0613,0.0555,-0.2714,813503.0625,1555521.875,764.297
433044,,,55,247.9707,69.2319,,,,,,,,,,
433088,,,44,199.0711,69.0097,,,,,,,,,,
433171,,,83,373.6573,67.5816,,,,,,,,,,
433205,,,34,156.6381,69.8244,,,,,,,,,,
433256,,,51,217.6609,70.1575,,,,,,,,,,
433325,,,69,342.992,69.8005,,,,,,,,,,
433456,,,131,618.3107,70.3185,,,,,,,,,,
433500,,,,,,0.3767,0.6348,0.1521,-5280.0762,750.6984,0.0603,-0.3069,698987.875,1701341.125,400.2958
433500,,,44,214.921,70.9583,,,,,,,,,,
433701,,,201,925.4474,70.7015,,,,,,,,,,
433806,,,105,490.3841,66.0905,,,,,,,,,,
433854,,,48,225.4432,69.0723,,,,,,,,,,
433923,,,69,317.0184,68.8777,,,,,,,,,,
433952,,,29,137.1923,69.4175,,,,,,,,,,
433995,,,43,189.4763,69.3083,,,,,,,,,,
434000,,,,,,0.3702,0.6395,0.1456,-5354.5142,978.4135,0.061,-0.3033,860600.875,1024754.8125,571.2297
434059,,,64,324.8936,69.1897,,,,,,,,,,
434087,,,28,127.8806,69.0296,,,,,,,,,,
434135,,,48,231.6362,69.2104,,,,,,,,,,
434263,,,128,614.2559,69.3872,,,,,,,,,,
434303,,,40,197.2178,69.3168,,,,,,,,,,
434350,,,47,223.6307,69.4748,,,,,,,,,,
434405,,,55,238.8745,69.3272,,,,,,,,,,
434477,,,72,310.1288,67.4627,,,,,,,,,,
434500,,,,,,0.3749,0.6408,0.149,-5621.396,628.454,0.0604,-0.2894,724185.75,951311.0625,580.8895
434530,,,53,237.8712,61.792,,,,,,,,,,
434592,,,62,270.9127,68.7758,,,,,,,,,,
434684,,,92,414.9369,68.623,,,,,,,,,,
434841,,,157,727.1961,69.0975,,,,,,,,,,
434896,,,55,245.2393,68.8477,,,,,,,,,,
434929,,,33,166.9975,67.1496,,,,,,,,,,
435000,,,,,,0.3573,0.6303,0.1419,-5731.6904,720.7252,0.0557,-0.277,1141329.25,1128689.5,694.1748
435000,433.8575,93.7,,,,,,,,,,,,,
435027,,,98,460.6932,49.9278,,,,,,,,,,
435096,,,69,318.8128,69.4044,,,,,,,,,,
435131,,,35,165.603,69.2744,,,,,,,,,,
435174,,,43,205.3324,69.552,,,,,,,,,,
435250,,,76,329.4186,69.2815,,,,,,,,,,
435323,,,73,325.1044,69.3906,,,,,,,,,,
435372,,,49,236.1319,68.9508,,,,,,,,,,
435458,,,86,392.2649,68.9072,,,,,,,,,,
435500,,,,,,0.3762,0.6368,0.1465,-6077.9233,875.6006,0.0622,-0.297,1410474.875,1519774.75,624.1103
435576,,,118,516.0601,68.988,,,,,,,,,,
435623,,,47,246.4772,68.4932,,,,,,,,,,
435659,,,36,170.8171,69.0074,,,,,,,,,,
435794,,,135,626.8674,69.0601,,,,,,,,,,
435905,,,111,515.4667,69.2627,,,,,,,,,,
435951,,,46,205.0735,69.6628,,,,,,,,,,
436000,,,,,,0.3741,0.6447,0.1457,-6110.5869,745.3262,0.0623,-0.2953,908769.0,880912.1875,701.3846
436039,,,88,430.8087,69.0905,,,,,,,,,,
436067,,,28,125.4057,69.1561,,,,,,,,,,
436140,,,73,332.5977,69.6989,,,,,,,,,,
436193,,,53,275.2489,68.5746,,,,,,,,,,
436271,,,78,369.2308,69.52,,,,,,,,,,
436329,,,58,272.8917,70.1475,,,,,,,,,,
436380,,,51,250.6107,69.7953,,,,,,,,,,
436430,,,50,234.2843,69.8176,,,,,,,,,,
436492,,,62,333.2698,70.1694,,,,,,,,,,
436500,,,,,,0.4015,0.6377,0.1557,-6165.7075,733.2351,0.0698,-0.3029,1043549.9375,915036.1875,607.9622
436568,,,76,399.4578,69.6936,,,,,,,,,,
436616,,,48,214.6285,70.0027,,,,,,,,,,
436748,,,132,583.0896,67.5823,,,,,,,,,,
436802,,,54,267.2605,69.2573,,,,,,,,,,
436857,,,55,250.8726,69.3589,,,,,,,,,,
436937,,,80,404.6892,69.2019,,,,,,,,,,
437000,,,,,,0.4093,0.641,0.1569,-5944.5776,855.6185,0.0738,-0.3164,1267354.375,1060697.375,675.1562
437027,,,90,411.0445,69.1338,,,,,,,,,,
437081,,,54,274.8784,68.0249,,,,,,,,,,
437123,,,42,200.1671,69.4061,,,,,,,,,,
437178,,,55,286.9363,67.3242,,,,,,,,,,
437234,,,56,254.5564,69.0267,,,,,,,,,,
437283,,,49,258.1992,70.2047,,,,,,,,,,
437417,,,134,600.7534,70.018,,,,,,,,,,
437500,,,,,,0.4015,0.6417,0.154,-6353.6099,887.8098,0.073,-0.3114,1078902.625,1387795.625,694.0244
437537,,,120,578.8086,70.9355,,,,,,,,,,
437604,,,67,305.2483,70.6188,,,,,,,,,,
437726,,,122,610.7113,70.0276,,,,,,,,,,
437789,,,63,354.1383,68.3173,,,,,,,,,,
437852,,,63,313.7698,69.1421,,,,,,,,,,
437929,,,77,351.5089,69.5566,,,,,,,,,,
437998,,,69,368.1629,69.2073,,,,,,,,,,
438000,,,,,,0.4036,0.6337,0.1528,-6307.9229,847.2999,0.0732,-0.3019,897226.9375,958976.5625,665.0815
438050,,,52,266.3526,68.7249,,,,,,,,,,
438092,,,42,222.2768,65.1671,,,,,,,,,,
438140,,,48,231.5807,67.425,,,,,,,,,,
438190,,,50,248.857,68.8269,,,,,,,,,,
438246,,,56,266.594,69.0098,,,,,,,,,,
438345,,,99,520.4977,69.5036,,,,,,,,,,
438395,,,50,241.1894,69.1736,,,,,,,,,,
438459,,,64,314.642,69.2058,,,,,,,,,,
438500,,,,,,0.3999,0.6437,0.1488,-6689.7041,955.8347,0.0734,-0.3084,1209011.625,1841373.125,621.4139
438520,,,61,296.6845,67.5223,,,,,,,,,,
438572,,,52,252.2923,69.8106,,,,,,,,,,
438665,,,93,487.4601,69.7175,,,,,,,,,,
438742,,,77,377.9195,70.175,,,,,,,,,,
438829,,,87,427.1023,70.8104,,,,,,,,,,
438875,,,46,235.9126,69.9825,,,,,,,,,,
438957,,,82,416.9179,70.0858,,,,,,,,,,
439000,,,,,,0.3899,0.6429,0.1495,-6565.894,635.0734,0.0687,-0.2949,1326030.25,1094234.25,404.1358
439039,,,82,365.1229,70.314,,,,,,,,,,
439185,,,146,662.4563,69.1084,,,,,,,,,,
439267,,,82,437.8159,69.5609,,,,,,,,,,
439362,,,95,411.3759,68.9788,,,,,,,,,,
439443,,,81,432.0795,67.5997,,,,,,,,,,
439500,,,,,,0.3885,0.6452,0.1476,-6272.146,989.6109,0.0676,-0.2893,1294771.875,1116537.125,556.051
439518,,,75,382.5323,69.6089,,,,,,,,,,
439600,,,82,394.2617,69.8664,,,,,,,,,,
439698,,,98,501.465,69.1704,,,,,,,,,,
